time,in,out,known_transfer_fx
4.5,0.0,0.27547369033861224,5.9214161247442705e-05
4.6000000000000005,0.0,0.19928379194214424,4.239784110899612e-05
4.7,0.0,0.14389555808030066,3.0314194233162165e-05
4.800000000000001,0.0,0.10371592859112855,2.164503909227697e-05
4.9,0.0,0.07462813155664533,1.5434945832682014e-05
5.0,0.0,0.05361083895333221,1.0992819319672309e-05
5.1000000000000005,0.0,0.03845273123039887,7.819730979809774e-06
5.2,0.0,0.02753949011969694,5.556144375012654e-06
5.300000000000001,0.0,0.019695471440204556,3.9434224756299965e-06
5.4,0.0,0.014066452486963671,2.795819858278876e-06
5.5,0.0,0.010033093183775973,1.980150416857887e-06
5.6000000000000005,0.0,0.007147267622857024,1.4010589260161712e-06
5.7,0.0,0.00508536002578988,9.90373690164589e-07
5.800000000000001,0.0,0.0036140995233608065,6.994242977359497e-07
5.9,0.0,0.002565632097646423,4.935088860703164e-07
6.0,0.0,0.0018193765077295478,3.4791639960076163e-07
6.1000000000000005,0.0,0.0012888482501090615,2.450715296615811e-07
6.2,0.0,0.0009121119454166468,1.7248869331980798e-07
6.300000000000001,0.0,0.0006448770969091498,1.2130799350158596e-07
6.4,0.0,0.00045551503762405446,8.52491191274832e-08
6.5,0.0,0.0003214690767190377,5.9864899171494e-08
6.6000000000000005,0.0,0.00022667283538292622,4.200937296819881e-08
6.7,0.0,0.0001596967090532161,2.945920401198829e-08
6.800000000000001,0.0,0.00011241920043605948,2.0644555918564053e-08
6.9,0.0,7.907593016321973e-05,1.4458002203825203e-08
7.0,0.0,5.5579948841590446e-05,1.0118994076503423e-08
7.1000000000000005,0.0,3.903662116704726e-05,7.0778356678513686e-09
7.2,0.0,2.7397838502161207e-05,4.947720127925829e-09
7.300000000000001,0.0,1.9215854755139126e-05,3.4566740054806848e-09
7.4,0.0,1.3468255468011654e-05,2.413610629434718e-09
7.5,0.0,9.433649445949028e-06,1.6843721343912314e-09
7.6000000000000005,0.0,6.603482378731473e-06,1.1748359890601131e-09
7.7,0.0,4.619543048793863e-06,8.190130991136849e-10
7.800000000000001,0.0,3.229722414574413e-06,5.706695338362328e-10
7.9,0.0,2.256725462255915e-06,3.9743339869323965e-10
8.0,0.0,1.5759647144342701e-06,2.7665291780847865e-10
8.1,0.0,1.0999554073398052e-06,1.9248751148394028e-10
8.200000000000001,0.0,7.673099602420297e-07,1.338663017842825e-10
8.3,0.0,5.349828367239067e-07,9.305638833435887e-11
8.4,0.0,3.728103612923085e-07,6.465944628197163e-11
8.5,0.0,2.5966943948084586e-07,4.490897132888485e-11
8.6,0.0,1.8077728817651859e-07,3.1178404788720364e-11
8.700000000000001,0.0,1.257946789288604e-07,2.1637072612949896e-11
8.8,0.0,8.749456500009537e-08,1.5009663929669668e-11
8.9,0.0,6.082822242254821e-08,1.0408189221076484e-11
9.0,0.0,4.2270665589466895e-08,7.214643811189598e-12
9.1,0.0,2.936212354348709e-08,4.999122173638781e-12
9.200000000000001,0.0,2.0387059771675637e-08,3.462703157176585e-12
9.3,0.0,1.4149616976240087e-08,2.3976336976353555e-12
9.4,0.0,9.816615367149698e-09,1.65958597566149e-12
9.5,0.0,6.8078469279396e-09,1.1483366304350631e-12
9.600000000000001,0.0,4.719461936231168e-09,7.943178258365172e-13
9.700000000000001,0.0,3.2704954395879646e-09,5.492600598395701e-13
9.8,0.0,2.265564856509706e-09,3.7968483506738447e-13
9.9,0.0,1.5688620718678195e-09,2.6238126124557137e-13
10.0,0.0,1.086029578479898e-09,1.8126311489244113e-13
10.100000000000001,0.0,7.51537015199331e-10,1.251860012989971e-13
10.200000000000001,0.0,5.198930790297167e-10,8.643196140143596e-14
10.3,0.0,3.595304219540376e-10,5.965786879090253e-14
10.4,0.0,2.4855248979791064e-10,4.1165963595578785e-14
10.5,0.0,1.7177671157803469e-10,2.839804036779875e-14
10.600000000000001,0.0,1.1867982224345834e-10,1.9584851279878444e-14
10.700000000000001,0.0,8.197068923033937e-11,1.3503185148826775e-14
10.8,0.0,5.659941801756488e-11,9.307613978369474e-15
10.9,0.0,3.906965086725669e-11,6.413997669130518e-15
11.0,0.0,2.6961479170272758e-11,4.4188531255249426e-15
11.100000000000001,0.0,1.860059700352037e-11,3.0435655155889662e-15
11.200000000000001,0.0,1.2828956511203088e-11,2.0958007607894353e-15
11.3,0.0,8.845844388737488e-12,1.4428243507303937e-15
11.4,0.0,6.097796690051488e-12,9.93058639672759e-16
11.5,0.0,4.202370872922142e-12,6.833387807432386e-16
11.600000000000001,0.0,2.895380595492739e-12,4.701091696020358e-16
11.700000000000001,0.0,1.9943840022815238e-12,3.2334380682774447e-16
11.8,0.0,1.3734273364708145e-12,2.2234900534228594e-16
11.9,0.0,9.45579974872325e-13,1.5286647829546996e-16
12.0,0.0,6.508611655976192e-13,1.0507449749232367e-16
12.100000000000001,0.0,4.4789659365172564e-13,7.22090949608655e-17
12.200000000000001,0.0,3.0815428554507606e-13,4.961322862706617e-17
12.3,0.0,2.1196366368118052e-13,3.4081251928562836e-17
12.4,0.0,1.4576693885336072e-13,2.3407092318549515e-17
12.5,0.0,1.0022191010501699e-13,1.6072915399699314e-17
12.600000000000001,0.0,6.889281304560832e-14,1.1034647451814674e-17
12.700000000000001,0.0,4.7347199597555864e-14,7.574259793097449e-18
12.8,0.0,3.253308965857267e-14,5.198058351525179e-18
12.9,0.0,2.2349531186107822e-14,3.566667131929293e-18
13.0,0.0,1.535058904664928e-14,2.4468407961855774e-18
13.100000000000001,0.0,1.0541358515127058e-14,1.6783083301513604e-18
13.200000000000001,0.0,7.237430258186008e-15,1.1509643289697285e-18
13.3,0.0,4.96809387933245e-15,7.891820535286174e-19
13.4,0.0,3.4096836310312104e-15,5.410269263215223e-19
13.5,0.0,2.339691127851851e-15,3.708412169953519e-19
13.600000000000001,0.0,1.6051822891396896e-15,2.541473727276792e-19
13.700000000000001,0.0,1.1010645599810227e-15,1.7414572115514282e-19
13.8,0.0,7.551356638647417e-16,1.1930827678568985e-19
13.9,0.0,5.17800069200259e-16,8.172593950996318e-20
14.0,0.0,3.549974859281759e-16,5.597341897976203e-20
14.100000000000001,0.0,2.4334117606884397e-16,3.832986357941716e-20
14.200000000000001,0.0,1.6677623161693378e-16,2.6243827589702306e-20
14.3,0.0,1.1428309463084957e-16,1.7966044144618867e-20
14.4,0.0,7.829970736694174e-17,1.2297420782034854e-20
14.5,0.0,5.363763308477459e-17,8.41613651208358e-21
14.600000000000001,0.0,3.67376503444746e-17,5.759032629116728e-21
14.700000000000001,0.0,2.5158596952255446e-17,3.940262752273401e-21
14.8,0.0,1.7226445454443247e-17,2.695507424837986e-21
14.9,0.0,1.1793428215762903e-17,1.8437260791116784e-21
15.0,0.0,8.072731472782619e-18,1.260937549828299e-21
15.100000000000001,0.0,5.525071156905602e-18,0.0
15.200000000000001,0.0,3.7247659720146425e-18,0.0
15.3,0.0,2.458308374767713e-18,0.0
15.4,0.0,1.5746349855031193e-18,0.0
15.5,0.0,9.663059694697926e-19,0.0
15.600000000000001,0.0,5.564731657087287e-19,0.0
15.700000000000001,0.0,2.898378820893256e-19,0.0
15.8,0.0,1.2636084547993425e-19,0.0
15.9,0.0,3.687284601848867e-20,0.0
16.0,0.0,0.0,0.0
