time,in,out
-1.05,-0.00283359432212649,0
-1.03333333333333,-0.00283359432212649,0
-1.01666666666667,-0.00283359432212649,0
-1,-0.00283359432212649,0
-0.983333333333333,-0.00283359432212649,0
-0.966666666666667,-0.00283359432212649,0
-0.95,-0.00283359432212649,0
-0.933333333333333,-0.00283359432212649,0
-0.916666666666667,-0.00283359432212649,0
-0.9,-0.00283359432212649,0
-0.883333333333333,-0.00283359432212649,0
-0.866666666666667,-0.00283359432212649,0
-0.85,-0.00283359432212649,0
-0.833333333333333,-0.00283359432212649,0
-0.816666666666667,-0.00283359432212649,0.00123908745550024
-0.8,-0.00283359432212649,0.00247817491100052
-0.783333333333333,-0.00283359432212649,0.00371726236650083
-0.766666666666667,-0.00283359432212649,0.00495634982200111
-0.75,-0.00283359432212649,0.00619543727750138
-0.733333333333333,-0.00283359432212649,0.00743452473300166
-0.716666666666667,-0.00283359432212649,0.00867361218850194
-0.7,-0.00283359432212649,0.00991269964400221
-0.683333333333333,-0.00283359432212649,0.0111517870995025
-0.666666666666667,-0.00283359432212649,0.0123908745550028
-0.65,-0.00283359432212649,0.0136299620105031
-0.633333333333333,-0.00283359432212649,0.0148690494660034
-0.616666666666667,-0.00283359432212649,0.0161081369215036
-0.6,-0.00283359432212649,0.0173472243770039
-0.583333333333333,-0.00283359432212649,0.0185863118325042
-0.566666666666667,-0.00283359432212649,0.0198253992880045
-0.55,-0.00283359432212649,0.0210644867435048
-0.533333333333333,-0.00283359432212649,0.022303574199005
-0.516666666666667,-0.00283359432212649,0.0235426616545053
-0.5,-0.00283359432212649,0.0247817491100056
-0.483333333333333,-0.00283359432212649,0.0260208365655059
-0.466666666666667,-0.00283359432212649,0.0272599240210061
-0.45,-0.00283359432212649,0.0284990114765064
-0.433333333333334,-0.00283359432212649,0.0297380989320067
-0.416666666666667,-0.00283359432212649,0.030977186387507
-0.4,-0.00283359432212649,0.0322162738430073
-0.383333333333333,-0.00283359432212649,0.0334553612985076
-0.366666666666667,-0.00283359432212649,0.0352381971693921
-0.35,-0.00283359432212649,0.0370210330402767
-0.333333333333333,-0.00283359432212649,0.0388038689111612
-0.316666666666667,-0.00283359432212649,0.0405867047820458
-0.3,-0.00283359432212649,0.0423695406529303
-0.283333333333333,-0.00283359432212649,0.0441523765238149
-0.266666666666667,-0.00283359432212649,0.0459352123946995
-0.25,-0.00283359432212649,0.047718048265584
-0.233333333333333,-0.00283359432212649,0.0495008841364686
-0.216666666666667,-0.00283359432212649,0.0512837200073532
-0.2,-0.00283359432212649,0.0530665558782377
-0.183333333333333,-0.00283359432212649,0.0548493917491223
-0.166666666666667,-0.00283359432212649,0.0566322276200069
-0.15,-0.00283359432212649,0.0584150634908914
-0.133333333333333,-0.00283359432212649,0.060197899361776
-0.116666666666667,-0.00283359432212649,0.0619807352326605
-0.1,-0.00283359432212649,0.0637635711035451
-0.0833333333333335,-0.00283359432212649,0.0655464069744296
-0.0666666666666669,-0.00283359432212649,0.0673292428453142
-0.0500000000000003,-0.00283359432212649,0.0691120787161987
-0.0333333333333332,-0.00283359432212649,0.0708949145870833
-0.0166666666666666,-0.00283359432212649,0.0726777504579679
0,-0.00283359432212649,0.0744605863288524
0.0166666666666666,-0.217121635843595,0.076243422199737
0.0333333333333332,-0.217775753817682,0.0780262580706216
0.0499999999999998,-0.221123379063469,0.0798090939415061
0.0666666666666669,-0.224468099419909,0.0818093786779507
0.0833333333333335,-0.00722406149684431,0.0838096634143952
0.1,-0.225115596351387,0.0858099481508397
0.116666666666667,-0.228454518260851,0.0878102328872842
0.133333333333333,1.14652611915598,0.0898105176237288
0.15,4.99745340078003,0.0918108023601733
0.166666666666667,7.93941656107386,0.0938110870966178
0.183333333333333,13.5521274388276,0.0958113718330623
0.2,14.3145317082983,0.0978116565695069
0.216666666666667,16.0766694952735,0.0998119413059515
0.233333333333333,16.4114695938526,0.101812226042396
0.25,16.055885447847,0.103812510778841
0.266666666666667,16.6274958249968,0.105812795515285
0.283333333333333,16.6168755887348,0.10781308025173
0.3,16.6141916980935,0.109813364988174
0.316666666666667,16.8381521933758,0.111813649724619
0.333333333333333,16.606264540239,0.113813934461063
0.35,16.3984722262252,0.115814219197508
0.366666666666667,16.606264540239,0.117814503933952
0.383333333333333,16.7980439683283,0.119814788670397
0.4,17.387281188142,0.121815073406841
0.416666666666667,17.7443588586737,0.123815358143286
0.433333333333333,17.7581313872578,0.12581564287973
0.45,17.9210178165567,0.127815927616175
0.466666666666666,17.7470385936023,0.129816212352619
0.483333333333333,17.7218444368632,0.131816497089064
0.5,17.7218444368632,0.133816781825508
0.516666666666667,17.7218444368632,0.135817066561953
0.533333333333334,17.5035320735246,0.137817351298398
0.55,17.481632589556,0.139817636034842
0.566666666666667,17.3216499145492,0.141817920771287
0.583333333333333,17.5035320735246,0.143818205507731
0.6,17.1145730701558,0.145818490244176
0.616666666666667,17.1064650294151,0.14781877498062
0.633333333333333,16.896807109374,0.149819059717065
0.65,16.8861292633655,0.151819344453509
0.666666666666667,16.8674684665966,0.153819629189954
0.683333333333333,16.7422309948814,0.155054478920638
0.7,16.1055832753479,0.156289328651322
0.716666666666666,16.1055832753479,0.157524178382006
0.733333333333333,16.2996431383845,0.15875902811269
0.75,15.9278910782099,0.159993877843374
0.766666666666667,14.9386259713864,0.161228727574058
0.783333333333334,14.9190000335653,0.162463577304742
0.8,14.9216591340031,0.163698427035426
0.816666666666667,15.1434221225636,0.16493327676611
0.833333333333333,15.1236331580061,0.166168126496794
0.85,15.1164064294755,0.167402976227478
0.866666666666667,15.1118370551413,0.168637825958162
0.883333333333333,15.318123841958,0.169872675688846
0.9,16.4674249234008,0.17110752541953
0.916666666666667,16.8117269932192,0.172342375150214
0.933333333333333,17.1795403177435,0.173577224880898
0.95,17.1688064187207,0.174812074611582
0.966666666666666,17.3692125208409,0.176046924342266
0.983333333333333,17.3718512242081,0.17728177407295
1,17.3689503732411,0.178516623803634
1.01666666666667,17.5664663696258,0.179751473534318
1.03333333333333,17.3499991064372,0.180986323265002
1.05,17.1444052876454,0.182221172995686
1.06666666666667,16.9802438325269,0.18345602272637
1.08333333333333,16.9378496454108,0.184690872457054
1.1,17.0963075885284,0.185925722187738
1.11666666666667,17.0776543383166,0.187160571918422
1.13333333333333,17.500711039825,0.359994249093819
1.15,18.055332609994,0.532827926269215
1.16666666666667,18.0605676865635,0.705661603444611
1.18333333333333,18.0301041628241,0.878495280620007
1.2,18.0768395947026,1.0513289577954
1.21666666666667,18.013322121951,1.2241626349708
1.23333333333333,18.0159306669566,1.3969963121462
1.25,17.5909774078383,1.5698299893216
1.26666666666667,17.5935839606956,1.74266366649699
1.28333333333333,17.5827808068598,1.91549734367239
1.3,17.4246897444679,2.08833102084779
1.31666666666667,17.3925603312447,2.26116469802319
1.33333333333333,17.4084562728928,2.43399837519858
1.35,16.9846694224241,2.60683205237398
1.36666666666667,16.8088697279577,2.77966572954938
1.38333333333333,16.6050965028947,2.95249940672477
1.4,16.4065007248445,3.12533308390017
1.41666666666667,16.2415325015608,3.29816676107556
1.43333333333333,16.0483110302895,3.47100043825096
1.45,16.0075757207307,3.64383411542636
1.46666666666667,16.027742605836,3.81666779260175
1.48333333333333,15.8067249673095,3.98950146977715
1.5,15.7867665177141,4.16233514695254
1.51666666666667,15.591105126943,4.14844931036512
1.53333333333333,15.5884489120686,4.13456347377768
1.55,15.4294749993752,4.12067763719024
1.56666666666667,15.4095001005696,4.1067918006028
1.58333333333333,15.4022813463723,4.09290596401537
1.6,15.2044231629266,4.07902012742793
1.61666666666667,15.2018501303824,4.06513429084049
1.63333333333333,16.1809431007911,4.05124845425305
1.65,16.8926363370273,4.03736261766562
1.66666666666667,17.301057898198,4.02347678107818
1.68333333333333,17.4364629694814,4.00959094449074
1.7,17.8496778877156,3.9957051079033
1.71666666666667,17.8471087561786,3.98181927131587
1.73333333333333,17.6329300772852,3.96793343472843
1.75,17.8172936130782,3.95404759814099
1.76666666666667,17.417081121614,3.94016176155355
1.78333333333333,17.6254966950173,3.92627592496612
1.8,17.6173627368674,3.91239008837868
1.81666666666667,17.2146579585444,3.89850425179124
1.83333333333333,17.4122994369027,3.8846184152038
1.85,17.2610652585685,3.87073257861637
1.86666666666667,17.2505262496569,3.85684674202893
1.88333333333333,17.4093797094753,3.84296090544149
1.9,17.8111235275137,3.88462856350341
1.91666666666667,17.821891020364,3.92629622156532
1.93333333333333,17.7788753885891,3.96796387962724
1.95,17.8136790751602,4.00963153768915
1.96666666666667,17.7896157230574,4.05129919575107
1.98333333333333,17.7814309362355,4.09296685381299
2,17.7814309362355,4.1346345118749
2.01666666666667,17.783984552124,4.17630216993682
2.03333333333333,17.5793524521618,4.21796982799873
2.05,17.5841630958252,4.25963748606065
2.06666666666667,17.1669678103747,4.30130514412257
2.08333333333333,17.343069184372,4.34297280218448
2.1,17.343069184372,4.3846404602464
2.11666666666667,17.2028172979585,4.42630811830831
2.13333333333333,17.2028172979585,4.46797577637023
2.15,17.2053670568966,4.50964343443214
2.16666666666667,17.2053670568966,4.55131109249406
2.18333333333333,17.2133032208662,4.59297875055598
2.2,17.0009069296032,4.63464640861789
2.21666666666667,16.7861414440339,4.67631406667981
2.23333333333333,16.0782865978444,4.71798172474172
2.25,16.0708315714564,4.75964938280364
2.26666666666667,16.0708315714564,4.74427833829172
2.28333333333333,16.0608351870845,4.7289072937798
2.3,16.0708315714564,4.71353624926787
2.31666666666667,15.6620830728408,4.69816520475595
2.33333333333333,15.4624145334108,4.68279416024403
2.35,15.5185710067255,4.66742311573211
2.36666666666667,16.0659289315428,4.65205207122018
2.38333333333333,16.6226284065263,4.63668102670826
2.4,16.4206027763819,4.62130998219634
2.41666666666667,16.9801331825348,4.60593893768442
2.43333333333333,16.4234337075512,4.5905678931725
2.45,15.2411947293764,4.57519684866057
2.46666666666667,15.4458767986861,4.55982580414865
2.48333333333333,16.0608351870845,4.54445475963673
2.5,16.2140515196595,4.52908371512481
2.51666666666667,16.6174983888914,4.51371267061288
2.53333333333333,16.7912351884921,4.49834162610096
2.55,16.7809384835597,4.48297058158904
2.56666666666667,16.5840428710502,4.46759953707712
2.58333333333333,16.7655566766176,4.45222849256519
2.6,16.6431017068396,4.43685744805327
2.61666666666667,16.7655566766176,4.42148640354135
2.63333333333333,16.7835916850957,4.40611535902943
2.65,16.7861414440339,4.44025386026845
2.66666666666667,16.7835916850957,4.47439236150748
2.68333333333333,16.6226284065263,4.5085308627465
2.7,16.6303109981148,4.54266936398553
2.71666666666667,16.6200786475882,4.57680786522455
2.73333333333333,16.4132385178346,4.61094636646358
2.75,16.436091820608,4.64508486770261
2.76666666666667,16.2190108131789,4.67922336894163
2.78333333333333,16.0731812956356,4.71336187018066
2.8,16.2391576665101,4.74750037141968
2.81666666666667,16.0631765103095,4.78163887265871
2.83333333333333,16.0831944925106,4.81577737389773
2.85,16.0831944925106,4.84991587513676
2.86666666666667,16.6482498214726,4.88405437637578
2.88333333333333,16.7887917411628,4.91819287761481
2.9,16.6533988387968,4.95233137885383
2.91666666666667,16.6662211991514,4.98646988009286
2.93333333333333,16.6559543864432,5.02060838133189
2.95,16.2593384253846,5.05474688257091
2.96666666666667,16.093216111547,5.08888538380994
2.98333333333333,15.8860284639384,5.12302388504896
3,16.1006906157288,5.15716238628799
3.01666666666667,16.093216111547,5.19130088752701
3.03333333333333,16.0831944925106,5.17850996281496
3.05,16.093216111547,5.16571903810291
3.06666666666667,16.0906605639006,5.15292811339085
3.08333333333333,15.8959724209011,5.1401371886788
3.1,15.6839519116226,5.12734626396674
3.11666666666667,15.6788388823791,5.11455533925469
3.13333333333333,15.8783502085072,5.10176441454264
3.15,16.0981331341317,5.08897348983058
3.16666666666667,15.893414939304,5.07618256511853
3.18333333333333,15.6835759706421,5.06339164040647
3.2,15.7033166007844,5.05060071569442
3.21666666666667,15.6737181085449,5.03780979098237
3.23333333333333,15.7084373746186,5.02501886627031
3.25,15.6835759706421,5.01222794155826
3.26666666666667,15.527474027882,4.9994370168462
3.28333333333333,15.559466703829,4.98664609213415
3.3,15.3664481219665,4.97385516742209
3.31666666666667,15.3421947505088,4.96106424271004
3.33333333333333,15.146949577898,4.94827331799799
3.35,15.0002404229223,4.93548239328593
3.36666666666667,14.7926099385981,4.92269146857388
3.38333333333333,14.5875466386334,4.90990054386182
3.4,13.839333567651,4.89710961914977
3.41666666666667,13.8341972517547,4.90945544630536
3.43333333333333,13.8276589853136,4.92180127346096
3.45,13.4660777770548,4.93414710061655
3.46666666666667,13.662192657255,4.94649292777214
3.48333333333333,13.2672263754581,4.95883875492774
3.5,13.115870239471,4.97118458208333
3.51666666666667,13.1221111282296,4.98353040923892
3.53333333333333,12.916788234881,4.99587623639452
3.55,12.7261917222749,5.00822206355011
3.56666666666667,12.5720694814868,5.0205678907057
3.58333333333333,12.5463263306303,5.0329137178613
3.6,12.5108757746076,5.04525954501689
3.61666666666667,12.5368358582387,5.05760537217248
3.63333333333333,12.7458715419467,5.06995119932808
3.65,12.9316880433256,5.08229702648367
3.66666666666667,12.9327047078737,5.09464285363926
3.68333333333333,12.5729342044499,5.10698868079486
3.7,12.9440384976068,5.11933450795045
3.71666666666667,13.9092246457383,5.13168033510604
3.73333333333333,14.275734008447,5.14402616226164
3.75,14.2850616109592,5.15637198941723
3.76666666666667,14.2943971054411,5.16871781657282
3.78333333333333,14.507088852671,5.16474761179852
3.8,14.6520413809324,5.16077740702422
3.81666666666667,14.6425535590347,5.15680720224992
3.83333333333333,14.6494565919077,5.15283699747562
3.85,14.4830642542695,5.14886679270132
3.86666666666667,13.9304271534633,5.14489658792702
3.88333333333333,13.3603444802301,5.14092638315273
3.9,12.4115994244464,5.13695617837842
3.91666666666667,12.1858770900255,5.13298597360413
3.93333333333333,12.1774194963251,5.12901576882983
3.95,11.8560407804059,5.12504556405553
3.96666666666667,11.8341862001692,5.12107535928123
3.98333333333333,11.2697541354908,5.11710515450693
4,11.0769660240447,5.11313494973263
4.01666666666667,10.5068537837185,5.10916474495833
4.03333333333333,10.3597833312408,5.10519454018403
4.05,10.359681633753,5.10122433540973
4.06666666666667,10.1633759485447,5.09725413063543
4.08333333333333,10.1581608506817,5.09328392586113
4.1,9.60472430229265,5.08931372108683
4.11666666666667,9.96663554938435,5.08534351631253
4.13333333333333,9.25006765871751,5.08137331153823
4.15,6.55783041980971,5.07740310676393
4.16666666666667,4.13699108379686,5.05550092106697
4.18333333333333,2.78842058880627,5.03359873537001
4.2,2.22063802836467,5.01169654967305
4.21666666666667,1.28842426304762,4.98979436397609
4.23333333333333,0.717142665934348,4.96789217827913
4.25,0.720785437093172,4.94598999258217
4.26666666666667,0.863628857238492,4.92408780688522
4.28333333333333,0.708259896352317,4.90218562118825
4.3,0.504652716800517,4.88028343549129
4.31666666666667,0.307813193025355,4.85838124979434
4.33333333333333,0.309515074877467,4.83647906409738
4.35,0.306037079529171,4.81457687840042
4.36666666666667,0.303408486801413,4.79267469270346
4.38333333333333,0.154534069451119,4.7707725070065
4.4,0.147708082198342,4.74887032130954
4.41666666666667,0.158741115748511,4.72696813561258
4.43333333333333,-0.0578130557865236,4.70506594991562
4.45,0.150837157049166,4.68316376421866
4.46666666666667,0.148198453682041,4.6612615785217
4.48333333333333,0.148198453682041,4.63935939282474
4.5,0.153193387350997,4.61745720712778
4.51666666666667,-0.0516861567903007,4.59555502143082
4.53333333333333,0.153193387350997,4.57365283573386
4.55,-0.0629695283370729,4.57582408258954
4.56666666666667,-0.0562809300916154,4.57799532944521
4.58333333333333,0.152906824708673,4.58016657630088
4.6,-0.0522317764842917,4.58233782315655
4.61666666666667,-0.256316086819584,4.58450907001223
4.63333333333333,-0.0515303895935798,4.5866803168679
4.65,-0.0474680663942472,4.58885156372357
4.66666666666667,-0.0494212276186385,4.59102281057925
4.68333333333333,-0.0494212276186385,4.59319405743492
4.7,-0.0480109384554854,4.59536530429059
4.71666666666667,-0.0506762041444496,4.59753655114626
4.73333333333333,-0.047304535477404,4.59970779800194
4.75,-0.0499718610155224,4.60187904485761
4.76666666666667,-0.26184845077747,4.60405029171328
4.78333333333333,-0.0492666795413715,4.60622153856896
4.8,-0.0458892059632802,4.60839278542463
4.81666666666667,-0.0485606583699617,4.6105640322803
4.83333333333333,0.172053131704935,4.61273527913597
4.85,-0.0316295940495589,4.61490652599165
4.86666666666667,-0.043048414646157,4.61707777284732
4.88333333333333,-0.0450179095400777,4.61924901970299
4.9,-0.0450179095400777,4.62142026655867
4.91666666666667,-0.0409089123734152,4.51618417910671
4.93333333333333,-0.241621747721121,4.41094809165474
4.95,-0.243675732231851,4.30571200420278
4.96666666666667,-0.0394783146400499,4.20047591675081
4.98333333333333,-0.0394783146400499,4.09523982929886
5,-0.0360715904059909,3.99000374184689
5.01666666666667,-0.032661920224999,3.88476765439493
5.03333333333333,0.165304827456069,3.77953156694296
5.05,-0.244475630071944,3.674295479491
5.06666666666667,-0.240514423389462,3.56905939203904
5.08333333333333,-0.0324653272370131,3.46382330458708
5.1,-0.0248836547865011,3.35858721713511
5.11666666666667,-0.0385874300394271,3.25335112968315
5.13333333333333,0.174553135604647,3.14811504223118
5.15,-0.235266349431386,3.04287895477921
5.16666666666667,-0.244651905512798,2.93764286732726
5.18333333333333,-0.243387114296732,2.83240677987529
5.2,-0.0357071311575002,2.72717069242333
5.21666666666667,0.171713822264689,2.62193460497136
5.23333333333333,-0.236055374712313,2.5166985175194
5.25,-0.0308224508292813,2.41146243006744
5.26666666666667,-0.03353781977737,2.30622634261548
5.28333333333333,-0.0204864820283678,2.20099025516351
5.3,-0.0380631360587198,2.09575416771155
5.31666666666667,-0.24755201795338,1.99051808025958
5.33333333333333,-0.234132392258225,1.88528199280763
5.35,-0.233489793504036,1.86930219013674
5.36666666666667,-0.0217333062646411,1.85332238746587
5.38333333333333,0.173105387498629,1.83734258479499
5.4,-0.0351967778768817,1.82136278212411
5.41666666666667,-0.0303874330715772,1.80538297945324
5.43333333333333,-0.234928165945034,1.78940317678236
5.45,-0.0257153229841013,1.77342337411149
5.46666666666667,-0.23701552891774,1.75744357144061
5.48333333333333,0.176342741547056,1.74146376876974
5.5,-0.226234477891717,1.72548396609886
5.51666666666667,-0.232351781492998,1.70950416342799
5.53333333333333,0.332003449692366,1.69352436075711
5.55,-0.0178218453377642,1.67754455808624
5.56666666666667,-0.233154092214813,1.66156475541536
5.58333333333333,-0.229762435598164,1.64558495274449
5.6,0.122040965947203,1.62960515007361
5.61666666666667,-0.0306375552207371,1.61362534740274
5.63333333333333,-0.0299122133475134,1.59764554473186
5.65,-0.0231140532198715,1.58166574206099
5.66666666666667,0.125185017954578,1.56568593939011
5.68333333333333,-0.22309788124319,1.54970613671923
5.7,0.187999212172319,1.53372633404836
5.71666666666667,0.189648741016432,1.51774653137748
5.73333333333333,-0.0194443545023592,1.50176672870661
5.75,-0.0262723530624353,1.48578692603573
5.76666666666667,-0.00760398057058538,1.46980712336486
5.78333333333333,-0.0118617549291507,1.45382732069398
5.8,0.139400397773027,1.45004962883041
5.81666666666667,-0.0213917512958595,1.44627193696685
5.83333333333333,-0.0103738344627079,1.44249424510328
5.85,-0.0191829323061029,1.43871655323971
5.86666666666667,-0.0184448747916619,1.43493886137614
5.88333333333333,-0.0184448747916619,1.43116116951257
5.9,0.14341980352813,1.427383477649
5.91666666666667,-0.0204026366327685,1.42360578578543
5.93333333333333,0.20065346129299,1.41982809392186
5.95,0.358500800735539,1.41605040205829
5.96666666666667,0.145842859879897,1.41227271019472
5.98333333333333,-0.00858934438243182,1.40849501833115
6,-0.0235994058389544,1.40471732646758
6.01666666666667,-0.219407025433678,1.40093963460401
6.03333333333333,-0.0132533378595916,1.39716194274044
6.05,-0.0159628561727992,1.39338425087688
6.06666666666667,0.35417017656794,1.38960655901331
6.08333333333333,-0.0206495038912919,1.38582886714974
6.1,0.201111122903464,1.38205117528617
6.11666666666667,-0.204216776038531,1.3782734834226
6.13333333333333,-0.00876817033203849,1.37449579155903
6.15,0.139277463655759,1.37071809969546
6.16666666666667,-0.00454124574509152,1.36694040783189
6.18333333333333,-0.0142151565129399,1.36316271596832
6.2,0.148653796342209,1.35938502410475
6.21666666666667,0.203345821707361,1.35560733224118
6.23333333333333,0.0481172044493874,1.35182964037761
6.25,0.204185687421666,1.34866088569153
6.26666666666667,0.20067636231517,1.34549213100546
6.28333333333333,0.196164581503249,1.34232337631938
6.3,0.210233036866286,1.3391546216333
6.31666666666667,0.206711241491071,1.33598586694722
6.33333333333333,0.0520179623547435,1.33281711226114
6.35,0.0535848980929423,1.32964835757506
6.36666666666667,0.211927979942145,1.32647960288898
6.38333333333333,0.0606504220729665,1.3233108482029
6.4,0.216311288931039,1.32014209351682
6.41666666666667,0.0488706381158249,1.31697333883075
6.43333333333333,0.205561055254577,1.31380458414467
6.45,0.205561055254577,1.31063582945859
6.46666666666667,0.209946243311196,1.30746707477251
6.48333333333333,0.051217893974982,1.30429832008643
6.5,0.21789199374607,1.30112956540035
6.51666666666667,0.21789199374607,1.29796081071427
6.53333333333333,-0.160515045023266,1.29479205602819
6.55,-0.1598223323354,1.29162330134212
6.56666666666667,-0.1598223323354,1.28845454665604
6.58333333333333,0.215053682743836,1.28528579196996
6.6,-0.145965149932256,1.28211703728388
6.61666666666667,0.00560953295932052,1.2789482825978
6.63333333333333,0.223905770864548,1.27577952791172
6.65,0.00637450563962609,1.27261077322564
6.66666666666667,0.00366216966492132,1.26944201853956
6.68333333333333,0.0690379423523684,1.26627326385348
6.7,0.236388682760274,1.2637647792539
6.71666666666667,0.00323518021852465,1.26125629465431
6.73333333333333,0.226498479458441,1.25874781005472
6.75,0.228232110748564,1.25623932545513
6.76666666666667,-0.156334379178194,1.25373084085555
6.78333333333333,0.00902814435766075,1.25122235625596
6.8,0.227242297909504,1.24871387165637
6.81666666666667,0.00629836803790624,1.24620538705679
6.83333333333333,0.228110553682412,1.2436969024572
6.85,0.228979847681641,1.24118841785761
6.86666666666667,0.0698893576515182,1.23867993325802
6.88333333333333,0.00586712788186823,1.23617144865844
6.9,0.0136645320694807,1.23366296405885
6.91666666666667,0.238825680368397,1.23115447945926
6.93333333333333,0.0199243374524393,1.22864599485967
6.95,0.0179628191543866,1.22613751026009
6.96666666666667,-0.138734532282382,1.2236290256605
6.98333333333333,0.015217644175382,1.22112054106091
7,0.23509412015801,1.21861205646132
7.01666666666667,0.0104942288971362,1.21610357186174
7.03333333333333,0.224082420591822,1.21359508726215
7.05,0.0148004952175949,1.21108660266256
7.06666666666667,0.015579165994939,1.20857811806297
7.08333333333333,0.0128206882231279,1.20606963346339
7.1,0.0171394052110511,1.2035611488638
7.11666666666667,0.244022875465716,1.20105266426421
7.13333333333333,0.241259941935917,1.19854417966462
7.15,0.0187035188286433,1.19640860898041
7.16666666666667,0.020271519919655,1.19427303829619
7.18333333333333,0.0238288598629424,1.19213746761198
7.2,0.0238288598629424,1.19000189692776
7.21666666666667,0.0309532028403225,1.18786632624355
7.23333333333333,0.0182828620956904,1.18573075555934
7.25,0.0254072050730706,1.18359518487512
7.26666666666667,0.023419237088094,1.18145961419091
7.28333333333333,-0.190025426177175,1.17932404350669
7.3,0.0305629632044209,1.17718847282248
7.31666666666667,0.0349387904330449,1.17505290213826
7.33333333333333,0.0257903276258158,1.17291733145405
7.35,0.0257903276258158,1.17078176076983
7.36666666666667,0.0329535160921409,1.16864619008562
7.38333333333333,0.0301658818172587,1.1665106194014
7.4,0.0345521931963372,1.16437504871719
7.41666666666667,0.0353530293630772,1.16223947803297
7.43333333333333,0.0361548661972883,1.16010390734876
7.45,0.0389492945346053,1.15796833666454
7.46666666666667,-0.174974052577146,1.15583276598033
7.48333333333333,0.0405605201834465,1.15369719529612
7.5,-0.190033837574792,1.1515616246119
7.51666666666667,0.0321567756030262,1.14942605392769
7.53333333333333,0.0429849270283743,1.14729048324347
7.55,0.0429849270283743,1.14515491255926
7.56666666666667,0.0401791199310665,1.14301934187504
7.58333333333333,0.0409869965515295,1.14088377119083
7.6,-0.180909136974913,1.13896414531816
7.61666666666667,0.0446062638701044,1.13704451944549
7.63333333333333,0.0417958858007147,1.13512489357282
7.65,0.0426057894020467,1.13320526770015
7.66666666666667,0.0405994535830388,1.13128564182748
7.68333333333333,0.0405994535830388,1.12936601595482
7.7,0.0523165959637893,1.12744639008215
7.71666666666667,-0.177361646622074,1.12552676420948
7.73333333333333,0.0450416036086782,1.12360713833681
7.75,0.0393955909149927,1.12168751246414
7.76666666666667,0.0466705832701038,1.11976788659147
7.78333333333333,0.0511324361316618,1.1178482607188
7.8,0.0353508567503049,1.11592863484613
7.81666666666667,0.0410153444100242,1.11400900897347
7.83333333333333,0.0446578352702669,1.1120893831008
7.85,0.0462883415781807,1.11016975722813
7.86666666666667,0.0462883415781807,1.10825013135546
7.88333333333333,0.047922956648938,1.10633050548279
7.9,-0.164513782642002,1.10441087961012
7.91666666666667,0.0487418093632066,1.10249125373745
7.93333333333333,0.0458991194226275,1.10057162786479
7.95,0.0560703231346245,1.09865200199212
7.96666666666667,0.0560703231346245,1.09673237611945
7.98333333333333,0.0585533060655244,1.09481275024678
8,0.0512045693981651,1.09289312437411
8.01666666666667,0.0585533060655244,1.09097349850144
8.03333333333333,0.0585533060655244,1.08905387262877
8.05,-0.17373543597734,1.0871342467561
8.06666666666667,0.0471405216277631,1.08646136060556
8.08333333333333,0.0573594954719216,1.08578847445502
8.1,0.0479609055571938,1.08511558830448
8.11666666666667,0.051643731518524,1.08444270215394
8.13333333333333,0.0590195625180925,1.08376981600339
