time,in,out
-1.06666666666667,-0.000178814866221799,-0.00274547665388383
-1.05,-0.000178814866221799,-0.00274547665388383
-1.03333333333333,-0.000178814866221799,-0.00274547665388383
-1.01666666666667,-0.000178814866221799,-0.00274547665388383
-1,-0.000178814866221799,-0.00274547665388383
-0.983333333333333,-0.000178814866221799,-0.00274547665388383
-0.966666666666667,-0.000178814866221799,-0.00274547665388383
-0.95,-0.000178814866221799,-0.00274547665388383
-0.933333333333333,-0.000178814866221799,-0.00274547665388383
-0.916666666666667,-0.000178814866221799,-0.00274547665388383
-0.9,-0.000178814866221799,-0.00274547665388383
-0.883333333333333,-0.000178814866221799,-0.00274547665388383
-0.866666666666667,-0.000178814866221799,-0.00274547665388383
-0.85,-0.000178814866221799,-0.00274547665388383
-0.833333333333333,-0.000178814866221799,-0.00274547665388383
-0.816666666666667,-0.000178814866221799,-0.00274547665388383
-0.8,-0.000178814866221799,-0.00274547665388383
-0.783333333333333,-0.000178814866221799,-0.00274547665388383
-0.766666666666667,-0.000178814866221799,-0.00274547665388383
-0.75,-0.000178814866221799,-0.00274547665388383
-0.733333333333333,-0.000178814866221799,-0.00274547665388383
-0.716666666666667,-0.000178814866221799,-0.00274547665388383
-0.7,-0.000178814866221799,-0.00274547665388383
-0.683333333333333,-0.000178814866221799,-0.00274547665388383
-0.666666666666667,-0.000178814866221799,-0.00274547665388383
-0.65,-0.000178814866221799,-0.00274547665388383
-0.633333333333333,-0.000178814866221799,-0.00274547665388383
-0.616666666666667,-0.000178814866221799,-0.00274547665388383
-0.6,-0.000178814866221799,-0.00274547665388383
-0.583333333333333,-0.000178814866221799,-0.00274547665388383
-0.566666666666667,-0.000178814866221799,-0.00274547665388383
-0.55,-0.000178814866221799,-0.00274547665388383
-0.533333333333333,-0.000178814866221799,-0.00274547665388383
-0.516666666666667,-0.000178814866221799,-0.00274547665388383
-0.5,-0.000178814866221799,-0.00274547665388383
-0.483333333333333,-0.000178814866221799,-0.00274547665388383
-0.466666666666667,-0.000178814866221799,-0.00274547665388383
-0.45,-0.000178814866221799,-0.00274547665388383
-0.433333333333334,-0.000178814866221799,-0.00274547665388383
-0.416666666666667,-0.000178814866221799,-0.00274547665388383
-0.4,-0.000178814866221799,-0.00274547665388383
-0.383333333333333,-0.000178814866221799,-0.00274547665388383
-0.366666666666667,-0.000178814866221799,-0.00274547665388383
-0.35,-0.000178814866221799,-0.00274547665388383
-0.333333333333333,-0.000178814866221799,-0.00274547665388383
-0.316666666666667,-0.000178814866221799,-0.00274547665388383
-0.3,-0.000178814866221799,-0.00274547665388383
-0.283333333333333,-0.000178814866221799,-0.00274547665388383
-0.266666666666667,-0.000178814866221799,-0.00274547665388383
-0.25,-0.000178814866221799,-0.00274547665388383
-0.233333333333333,-0.000178814866221799,-0.00274547665388383
-0.216666666666667,-0.000178814866221799,-0.00274547665388383
-0.2,-0.000178814866221799,-0.00274547665388383
-0.183333333333333,-0.000178814866221799,-0.00274547665388383
-0.166666666666667,-0.000178814866221799,-0.00274547665388383
-0.15,-0.000178814866221799,-0.00274547665388383
-0.133333333333333,-0.000178814866221799,-0.00274547665388383
-0.116666666666667,-0.000178814866221799,-0.00274547665388383
-0.1,-0.000178814866221799,-0.00274547665388383
-0.0833333333333335,-0.000178814866221799,-0.00274547665388383
-0.0666666666666669,-0.000178814866221799,-0.00274547665388383
-0.0500000000000003,-0.000178814866221799,-0.00274547665388383
-0.0333333333333332,-0.000178814866221799,-0.00274547665388383
-0.0166666666666666,-0.000178814866221799,-0.00274547665388383
0,-0.000178814866221799,-0.00274547665388383
0.0166666666666666,-0.0944424813860795,0.0836663750758248
0.0333333333333332,0.0561480808436279,-0.12209519675902
0.0499999999999998,-0.0841320628734564,-0.128352037714742
0.0666666666666669,5.3948414147574,-0.128352037714742
0.0833333333333335,15.240293400427,-0.128782087831009
0.1,17.3478113936133,-0.131903766218609
0.116666666666667,17.6956030457647,-0.138139054788591
0.133333333333333,17.6956030457647,-0.131903766218609
0.15,17.674779102519,1.82813394913648
0.166666666666667,17.6774671585477,6.14529138291809
0.183333333333333,17.6774671585477,10.8644993959926
0.2,17.4925211647308,13.4262103769962
0.216666666666667,17.6627126938388,14.9589445435277
0.233333333333333,17.4752035919278,15.9486671945603
0.25,17.4778895640517,16.3205161916601
0.266666666666667,17.480573454693,16.5341503822878
0.283333333333333,16.3912826850987,16.5238727040898
0.3,18.0673687300908,16.7320483613093
0.316666666666667,18.5843926886138,16.9455917998116
0.333333333333333,18.5934302277039,16.7347322519507
0.35,18.5690183050907,16.7270545504944
0.366666666666667,18.5843926886138,16.3028349913445
0.383333333333333,18.1823420724837,16.5162856767082
0.4,18.3756801887872,17.085390929159
0.416666666666667,18.1645801313353,17.4853943459672
0.433333333333333,18.1672598662638,17.4880740808958
0.45,18.036353791691,17.8316952444574
0.466666666666666,18.1583881639793,17.6352164784286
0.483333333333333,18.1664149329637,17.6325218647638
0.5,17.6266091472647,17.6325218647638
0.516666666666667,17.6266091472647,17.643243247413
0.533333333333334,17.4276037349221,17.6244811316352
0.55,17.4362114165153,17.6244811316352
0.566666666666667,17.6006028342995,17.4641398321449
0.583333333333333,17.7961422604777,17.4668112845516
0.6,17.4276037349221,17.4455495953806
0.616666666666667,16.8995174391894,17.0281264252136
0.633333333333333,15.5002524553936,17.0072609017613
0.65,16.874283205718,16.7870649539497
0.666666666666667,17.0697515283971,17.0099282272994
0.683333333333333,13.7030345311476,16.7897322794878
0.7,14.6142040805377,16.7820768393727
0.716666666666666,15.2811600128961,16.2054380393294
0.733333333333333,15.8165030585464,16.2107624006968
0.75,15.6586522685409,16.1953727488336
0.766666666666667,15.6719525082874,15.4147077306992
0.783333333333334,15.4634059392143,14.6905328369463
0.8,15.4739685470103,14.6837767436018
0.816666666666667,16.8566923388681,15.0436649069565
0.833333333333333,18.0905459773849,15.0341091491057
0.85,17.9008008673371,15.0367641512528
0.866666666666667,18.4173817740035,15.02298098157
0.883333333333333,18.4147308606797,15.2199487388494
0.9,18.2722696768413,15.5867841101295
0.916666666666667,18.2811221376058,16.3909766718958
0.933333333333333,18.0651585813964,16.9379822942171
0.95,18.0476292897166,17.3454167090391
0.966666666666666,17.8496462781809,17.4941527431245
0.983333333333333,17.5079484297161,17.4967914464916
1,17.5158523884154,17.4941377771294
1.01666666666667,17.50729107772,17.4730494712993
1.03333333333333,17.6930357582784,17.3192847587496
1.05,18.5581769652531,17.3009938658293
1.06666666666667,18.8691566187516,17.0849127494435
1.08333333333333,19.2520989504128,17.0745636672023
1.1,18.862770793973,16.8690154013039
1.11666666666667,18.8473911944429,17.0488162184258
1.13333333333333,18.8552468170098,17.4205107006426
1.15,18.4975366311306,17.8204468866095
1.16666666666667,18.3204346956841,17.815046408982
1.18333333333333,18.2966537333253,17.9627671631074
1.2,18.2904798743192,17.9653796992674
1.21666666666667,18.1498821469621,17.9573067483884
1.23333333333333,18.2869186051996,17.9279190426504
1.25,18.1350344576242,17.7724497360919
1.26666666666667,17.9295267212472,17.7539019176789
1.28333333333333,17.2228710338329,17.7539019176789
1.3,17.0792652864894,17.5441161311664
1.31666666666667,16.8637554639319,17.5336486799217
1.33333333333333,16.6702656857731,17.3319015915711
1.35,16.8606861223544,17.3215303126917
1.36666666666667,16.6702656857731,17.0838755191888
1.38333333333333,16.521900352075,16.7249316905698
1.4,16.6806324282892,16.5261103702652
1.41666666666667,16.4658437054095,16.3612206584035
1.43333333333333,15.9477320931745,16.1679991871322
1.45,16.4765476557255,16.1573010424976
1.46666666666667,16.1115608040314,15.9312782194571
1.48333333333333,16.1247150841073,15.9169622173473
1.5,15.6019553613943,15.7204542426239
1.51666666666667,15.5963884152462,15.7213008265763
1.53333333333333,15.5858593962134,15.7283823199985
1.55,15.4011404280694,15.3440292718166
1.56666666666667,18.3909003985452,15.33363167553
1.58333333333333,19.2392710824795,15.3267353636456
1.6,19.2469960438473,15.3344603250134
1.61666666666667,19.1019984728085,15.1259881728801
1.63333333333333,19.0865917493358,15.119180409215
1.65,18.7096236964135,15.8935489675378
1.66666666666667,18.6893567057988,17.0026120649991
1.68333333333333,18.540907515877,17.6221030270762
1.7,18.5698656527555,17.7789021288997
1.71666666666667,18.1704179886825,17.9819729577448
1.73333333333333,17.9691771103537,17.7893928977823
1.75,18.3539014746335,17.7474934512631
1.76666666666667,17.9691771103537,17.5523442597637
1.78333333333333,18.1582385804124,17.7291653510053
1.8,17.8291605091995,17.5985897854567
1.81666666666667,18.4666684786917,17.3905608073849
1.83333333333333,19.1941067083607,17.3726140089819
1.85,19.0366916604471,17.5803867807172
1.86666666666667,18.67569406108,17.3854701544776
1.88333333333333,18.6631792357602,17.1750886043593
1.9,18.3431344502639,17.3725713273808
1.91666666666667,18.6745515091206,17.9366612115141
1.93333333333333,18.6657367173573,18.1417848057445
1.95,18.130414867468,18.1337429402936
1.96666666666667,18.145116069391,18.1311873926471
1.98333333333333,18.1476716170374,18.1231543898852
2,18.130414867468,17.8972230443063
2.01666666666667,18.1243489261397,17.6949958718001
2.03333333333333,17.7933834459338,17.6949958718001
2.05,17.9245274698408,17.5159824535407
2.06666666666667,17.587689179251,17.3442169982218
2.08333333333333,17.7933834459338,17.541410280504
2.1,18.1157352392944,17.3366294921092
2.11666666666667,17.4176888691617,17.1547374642502
2.13333333333333,17.409316687555,17.1242445929706
2.15,17.2700723988812,17.1267943519087
2.16666666666667,16.55302528815,17.1267943519087
2.18333333333333,16.2276996241223,17.1140972750866
2.2,16.742019660748,17.1267943519087
2.21666666666667,16.5611021608216,16.9220990860156
2.23333333333333,16.5504755292118,16.7660278776575
2.25,16.3720434306724,16.3493602285427
2.26666666666667,16.0332907635053,16.1447504137475
2.28333333333333,16.0332907635053,15.9912930526511
2.3,17.4034999648412,15.7866832378559
2.31666666666667,17.7814887100373,15.7770993571316
2.33333333333333,17.573330755591,15.5966065841731
2.35,17.7814887100373,15.4286160619642
2.36666666666667,16.7471134052063,15.4242753403198
2.38333333333333,15.1752109858619,15.9816237921431
2.4,16.6837796474421,16.147739685362
2.41666666666667,17.4034999648412,16.9019837496947
2.43333333333333,17.4002329217834,16.8970324113618
2.45,17.3870249011977,16.1228844305581
2.46666666666667,17.6085629109767,15.4173927344555
2.48333333333333,17.4034999648412,15.7675234714134
2.5,17.584069236173,15.9719625978662
2.51666666666667,17.5891629806313,16.3348248136167
2.53333333333333,17.2585353776474,16.5491597328829
2.55,17.7780930394792,16.7337302880516
2.56666666666667,17.3922673681219,16.7001367988523
2.58333333333333,17.2700723988812,16.8919386669035
2.6,17.4034999648412,16.7485904234361
2.61666666666667,17.2534416331892,16.7386093220639
2.63333333333333,17.2592044264546,16.746040664498
2.65,16.8837654401966,16.9019837496947
2.66666666666667,17.0784639097939,16.746040664498
2.68333333333333,17.081013668732,16.9019837496947
2.7,16.5585524018835,16.7660278776575
2.71666666666667,16.8894051796446,16.756030099195
2.73333333333333,16.5560007155632,16.5488685980795
2.75,16.3775116456576,16.3468104696046
2.76666666666667,16.5560007155632,16.3442587832843
2.78333333333333,17.6017066984991,16.3515320436623
2.8,17.6127026470636,16.1493903936577
2.81666666666667,17.6017066984991,16.1468367777692
2.83333333333333,17.4377343698105,15.7790281767089
2.85,17.4209614543412,15.7982199632598
2.86666666666667,17.2983005362537,16.3836155980533
2.88333333333333,16.5858096731383,16.5860140301319
2.9,16.2599415088791,16.7984417887341
2.91666666666667,16.5858096731383,16.790966078099
2.93333333333333,16.7832952918717,16.5860140301319
2.95,16.7613585513115,16.5985131670518
2.96666666666667,16.8924949552008,16.3810619821647
2.98333333333333,16.5670618109427,15.7956644156134
3,16.5670618109427,15.7956644156134
3.01666666666667,15.5290856860032,15.8174438502552
3.03333333333333,16.3804297817553,16.1565863429507
3.05,16.7751262723988,16.1761099341976
3.06666666666667,16.5589739273485,15.9907597807029
3.08333333333333,16.3778742341089,16.0198403505759
3.1,16.5858096731383,15.8174438502552
3.11666666666667,16.5888010861387,15.8123308210117
3.13333333333333,16.394299135815,15.8072100471775
3.15,16.3994199096492,15.8123308210117
3.16666666666667,16.5806966438948,15.8123308210117
3.18333333333333,16.0628820769584,15.8072100471775
3.2,16.0628820769584,15.7879861601822
3.21666666666667,15.8813685436909,15.8264661152222
3.23333333333333,15.8864893175251,15.626463294826
3.25,15.557598247387,15.8168340535203
3.26666666666667,15.3578293031316,15.6187792243525
3.28333333333333,15.54983839756,15.4674998253191
3.3,15.0231100248867,15.0689352739939
3.31666666666667,14.5201366495846,15.4839241497182
3.33333333333333,13.9988049244385,15.2692168892473
3.35,14.0034759202023,15.0707680545138
3.36666666666667,14.000908735843,14.8536655153012
3.38333333333333,13.8112688092804,14.7181170232416
3.4,13.4819661221553,14.5062056277754
3.41666666666667,13.6807301728598,14.1507488966498
3.43333333333333,13.4935297374702,13.7425551226923
3.45,13.1658229594503,13.5520034193349
3.46666666666667,13.1658229594503,13.5346045384081
3.48333333333333,12.9803163500829,13.3952670492328
3.5,12.9690942968852,13.2008438788612
3.51666666666667,13.312640273237,12.9926328375483
3.53333333333333,13.5096219867042,12.8384028672618
3.55,13.4999666253524,12.8274212897274
3.56666666666667,13.4928891397739,12.6218675708324
3.58333333333333,13.4928891397739,12.6301898743355
3.6,12.9696261678176,12.4405026297493
3.61666666666667,12.596666069205,12.4405026297493
3.63333333333333,14.6734182796502,12.6409265539121
3.65,15.596656915845,12.8442454383959
3.66666666666667,15.264177067774,12.8449372800953
3.68333333333333,14.8765597357114,12.853367027841
3.7,15.0767265883838,12.8559459285765
3.71666666666667,14.7415962724282,13.2136904871219
3.73333333333333,15.2692900833042,14.1981297326075
3.75,15.4118609167714,14.5769291539213
3.76666666666667,15.0944689462642,14.3526189710159
3.78333333333333,14.5687681769623,14.3500361469931
3.8,13.1756683684292,14.5560217982043
3.81666666666667,12.6529086457161,14.5743463298984
3.83333333333333,12.4804596356073,14.5717615408737
3.85,12.4846255353993,14.7753337174387
3.86666666666667,12.2890909633604,14.3669235104109
3.88333333333333,12.1515040250454,13.598681622351
3.9,11.6293114356174,12.8631841654517
3.91666666666667,10.3829468041247,12.4565582709763
3.93333333333333,10.5916277536929,12.2585173825963
3.95,10.7319464659235,11.9029004857901
3.96666666666667,10.3872393115006,11.8977052524837
3.98333333333333,10.5986746602015,11.7098501011292
4,10.6083310580603,10.9325261875787
4.01666666666667,10.4088533117654,10.5683871211221
4.03333333333333,9.37115268695154,10.3692203707806
4.05,9.88236762980523,10.2211375764725
4.06666666666667,8.45927168449389,10.2237441293299
4.08333333333333,3.39577081868098,10.2185290314669
4.1,0.776704868045483,10.0189666935178
4.11666666666667,0.439793153207981,9.82645325946028
4.13333333333333,0.442437283342078,9.61220603581097
4.15,0.439826743903356,8.6914400456761
4.16666666666667,0.588476643150814,6.3546293308462
4.18333333333333,0.44515752569218,3.87602672959261
4.2,0.439893394730771,2.52601153757907
4.21666666666667,0.251335592602983,1.54137259604175
4.23333333333333,0.246100516033567,0.758790986679714
4.25,0.0599342024276311,0.980046520586492
4.26666666666667,0.0546911022177191,0.767159738042898
4.28333333333333,0.251210306463432,0.403783293958953
4.3,0.0546911022177191,0.196139611625271
4.31666666666667,0.0597391406328409,0.199307773453182
4.33333333333333,0.0595430052414546,0.200401018101951
4.35,-0.0816789759733702,0.197227479598494
4.36666666666667,0.0619764023770202,0.204127586227261
4.38333333333333,0.0594445336733699,0.197772425374194
4.4,0.0645100204358048,0.20730921544369
4.41666666666667,0.061879410234404,0.20149697602586
4.43333333333333,0.0591474973405095,0.0432817001443624
4.45,-0.0849029432856359,0.0437630162930127
4.46666666666667,0.0614887502652898,0.197320276173116
4.48333333333333,-0.0825617342437134,0.0473682542456967
4.5,0.0612917982622474,0.195223819942246
4.51666666666667,0.0587476458978387,0.20160603590266
4.53333333333333,0.0612917982622474,0.20160603590266
4.55,0.248164062650092,0.0372702089830035
4.56666666666667,0.0558972085616972,0.19366553173412
4.58333333333333,0.248127433700434,0.0471497610453408
4.6,0.0532462952378427,0.0502890554151783
4.61666666666667,-0.0912646250349081,0.204918641501264
4.63333333333333,0.0607946542559731,0.204364820756131
4.65,-0.0837558549330456,0.0512677230186721
4.66666666666667,0.0579347797061459,-0.166253844577888
4.68333333333333,-0.0840574699406734,0.0490989112708753
4.7,0.0577287963883908,-0.165464709505362
4.71666666666667,-0.0895372171563622,0.20447557583599
4.73333333333333,0.0627544424945157,0.198038728771076
4.75,-0.0846644330914511,0.201808250297871
4.76666666666667,-0.0948739304706049,-0.161208323809246
4.78333333333333,-0.0848169549046528,-0.161208323809246
4.8,0.0625539218544915,0.0547131798055027
4.81666666666667,-0.0900052732742569,0.0520417273988212
4.83333333333333,-0.0851229397265989,-0.160408373681914
4.85,-0.0799272955790787,-0.154658446566285
4.86666666666667,-0.0854301832694762,0.0535217890953124
4.88333333333333,-0.0907917297755493,0.0481602425892394
4.9,-0.0907917297755493,-0.155714741008485
4.91666666666667,-0.0858934186844632,0.0486507300011308
4.93333333333333,-0.0832095280430888,-0.155714741008485
4.95,0.0565758404539775,0.0523216867106491
4.96666666666667,0.0590526745595341,-0.160683039974284
4.98333333333333,-0.0912674468369801,-0.157590767504939
5,0.0590526745595341,0.062380277618194
5.01666666666667,-0.0862038290583214,0.062380277618194
5.03333333333333,0.110884758086387,0.0462561276869067
5.05,0.0613274099840002,-0.150166191510441
5.06666666666667,-0.0919062524875169,-0.149754347163591
5.08333333333333,-0.0946047645077766,-0.149341922201264
5.1,-0.09222760137928,-0.161367317074534
5.11666666666667,-0.0871427274971317,-0.152042532739799
5.13333333333333,0.261285632451168,0.0508246568734009
5.15,-0.0847534500028292,-0.151631627115107
5.16666666666667,-0.0900051497510109,0.0567955967519481
5.18333333333333,-0.0928742148681756,-0.153517103410471
5.2,-0.0928742148681756,0.0610098098851644
5.21666666666667,0.115328363133419,0.0501557959305249
5.23333333333333,-0.0853799716341904,-0.149982192530489
5.25,-0.0880932248417842,-0.152695445738083
5.26666666666667,-0.0908085937898729,-0.152283744722169
5.28333333333333,-0.0855374086985101,-0.146438604782361
5.3,0.112612267019403,0.0542668870788262
5.31666666666667,-0.0884126567665429,-0.151871460894717
5.33333333333333,-0.0884126567665429,-0.148738985374225
5.35,-0.0911322646265347,-0.151458593234217
5.36666666666667,-0.0885728627960255,-0.151458593234217
5.38333333333333,0.109720152831128,0.0531075010547575
5.4,0.117409139930796,0.0468344223929368
5.41666666666667,0.112114283358365,0.259766398151512
5.43333333333333,-0.0941832378994818,-0.14392709734656
5.45,-0.0892169679406496,-0.143506436307206
5.46666666666667,-0.0893788174770808,-0.149385461530073
5.48333333333333,0.111946138313313,0.0550882708155882
5.5,-0.0843951658719217,-0.142663325017361
5.51666666666667,-0.0897035086586531,-0.139081157966019
5.53333333333333,0.262340855681611,0.203492278321398
5.55,-0.0953461099014653,-0.144135121364486
5.56666666666667,-0.0929361350431929,-0.150040679787787
5.58333333333333,-0.0929361350431929,-0.143713016475352
5.6,0.267419257048602,0.211482041686664
5.61666666666667,0.111349079264012,0.0585798196651794
5.63333333333333,0.111262692065449,0.052742582895576
5.65,0.111262692065449,0.0590812486069812
5.66666666666667,0.264733014154824,0.216909010701262
5.68333333333333,-0.0885909215926393,-0.147948696401892
5.7,0.116267640641684,0.0569098658324318
5.71666666666667,0.113506404393144,0.0610936000834076
5.73333333333333,0.11082662196585,0.061598352554384
5.75,0.113420467455224,0.061598352554384
5.76666666666667,-0.0916796897882286,-0.140314493952042
5.78333333333333,0.110738577308145,0.0652938633510914
5.8,0.267193919082447,0.216556016053269
5.81666666666667,0.121051324033646,0.0721968468400917
5.83333333333333,0.11056165297226,0.0631166232568812
5.85,0.115591503763113,0.0641321595967515
5.86666666666667,0.110294170651191,0.0646409379799682
5.88333333333333,0.115505748338667,0.0646409379799682
5.9,0.267060735308671,0.219399967192208
5.91666666666667,0.107507734720862,0.0688701696464559
5.93333333333333,0.107507734720862,0.065660520950405
5.95,0.267033405800618,0.223180573596802
5.96666666666667,0.264365796357174,0.227548373406704
5.98333333333333,0.109933592094846,0.0634703558152332
6,0.101817869219714,0.0714450814886167
6.01666666666667,-0.101723564653753,-0.141153241304842
6.03333333333333,0.109660187065016,0.068221352109154
6.05,0.109568483137344,0.0655118337959465
6.06666666666667,0.0672405007988928,0.223988006515289
6.08333333333333,0.10666826385701,0.063820697256406
6.1,0.10666826385701,-0.151107237049007
6.11666666666667,-0.0915953125324552,-0.127369601311617
6.13333333333333,0.101229900329185,0.0648439436477034
6.15,0.261461243067505,0.22306169799409
6.16666666666667,0.11164310494569,0.0718352421897386
6.18333333333333,0.108918532742418,0.0691106699864669
6.2,0.263991592932627,0.224794598721039
6.21666666666667,0.261324250624883,0.225373708377768
6.23333333333333,0.108730236757332,0.0701450911197941
6.25,0.266564229633861,0.222704248985577
6.26666666666667,0.26392587342244,0.232460763211388
6.28333333333333,0.263825476401612,0.230958336539734
6.3,0.263825476401612,0.0148934513904649
6.31666666666667,0.266469476897035,0.230958336539734
6.33333333333333,0.110900288334366,0.0792734458411356
6.35,0.108062018713987,0.0737874028009163
6.36666666666667,0.266405100563189,0.235399900290595
6.38333333333333,0.110711681625185,0.0803291216628914
6.4,0.266372548483258,0.239265183150687
6.41666666666667,0.10511778432512,0.0753588645667179
6.43333333333333,0.258273869232627,0.235074028300997
6.45,0.263582660735752,0.238357920186341
6.46666666666667,0.263546987247853,0.232381113674781
6.48333333333333,0.107477778686642,0.0802234548940994
6.5,0.266172108237362,0.239546451311561
6.51666666666667,0.268835054401994,0.24283907514183
6.53333333333333,0.107280653314294,0.0779920502238607
6.55,0.107181641958648,0.0884162081333937
6.56666666666667,0.11251707127086,0.0818163529942844
6.58333333333333,0.263327720233783,0.239226857096317
6.6,0.115187652761549,0.0917205288374856
6.61666666666667,0.263290299720744,0.236518855092588
6.63333333333333,0.263252627484259,0.240420262768394
6.65,0.265927038958324,0.240420262768394
6.66666666666667,0.26321470298362,0.244331253633072
6.68333333333333,0.106581254854093,0.0850214759473953
6.7,0.263176525676915,0.244932826787824
6.71666666666667,0.255019953665205,0.454666120346238
6.73333333333333,0.268500363136424,0.248857159311974
6.75,0.265744494039272,0.250070110621082
6.76666666666667,0.103490912086338,0.0871726490083461
6.78333333333333,0.260254240908135,0.24855861118214
6.8,0.060804051947364,0.245224774144866
6.81666666666667,0.265593908957953,0.245828834862386
6.83333333333333,0.262902160184114,0.245828834862386
6.85,0.262861940773953,0.25646198831712
6.86666666666667,0.100166954118419,-0.131589056262159
6.88333333333333,0.260042168545339,0.0293900863546604
6.9,0.262698480203797,0.238823620568147
6.91666666666667,0.265439242297109,0.248252906148576
6.93333333333333,0.265439242297109,0.251601649881929
6.95,0.0626319167449971,0.246117920583602
6.96666666666667,0.107842983085714,0.0926016576436044
6.98333333333333,0.270737099372113,0.250079217091383
7,0.0624038739511455,0.0346977460243931
7.01666666666667,0.267912680727612,0.248548895807719
7.03333333333333,0.259689225291284,0.0236860464582051
7.05,0.25973426832007,0.252525377772438
7.06666666666667,0.262402394010108,0.253138905489218
7.08333333333333,0.26235904489243,0.250380427717407
7.1,0.0590675623574992,0.0345238534100169
7.11666666666667,0.0617121973190628,0.0312465888546885
7.13333333333333,0.267715563565806,0.251605422031808
7.15,0.259506387217078,0.252219115208584
7.16666666666667,0.259413360578188,0.0267389227209105
7.18333333333333,0.262138320837745,0.256836872820572
7.2,0.267594161685189,0.0365972274930293
7.21666666666667,0.0665550912496435,0.256836872820572
7.23333333333333,0.264779048794933,0.258075962147522
7.25,0.264779048794933,0.261473085124456
7.26666666666667,0.0554541137098123,0.0353811692193368
7.28333333333333,0.261956933066121,-0.126795083350478
7.3,0.259224069022354,0.0386820752765338
7.31666666666667,0.0633170605878082,0.259940665829281
7.33333333333333,0.261818063028493,0.261187864414113
7.35,0.0630820604622176,0.0402532898065143
7.36666666666667,0.0657517115613992,0.0502007302678468
7.38333333333333,0.259030428753611,0.265228222575623
7.4,0.057504529980638,0.259022790557777
7.41666666666667,0.0573820201871346,0.0451528417475735
7.43333333333333,0.258882322160478,-0.126888698755705
7.45,-0.141569529916509,-0.120847395448322
7.46666666666667,-0.154795743344589,-0.338370280304641
7.48333333333333,0.25883240226721,-0.119935967173676
7.5,0.0515357958409709,0.269012931600859
7.51666666666667,0.0567645315963375,0.044475236917074
7.53333333333333,-0.145151918001733,0.044475236917074
7.55,0.0621291170973649,-0.118563806197957
7.56666666666667,0.0566400413845184,0.0483461534238895
7.58333333333333,0.0565152188118116,-0.120913167221222
7.6,0.258578643355116,0.277812713826222
7.61666666666667,-0.140322993847229,0.0522268897584645
7.63333333333333,-0.137900542080675,0.0494165116890748
7.65,0.0643378667464177,0.0466038439437824
