time,in,out
0.399999999999999,32.3349026655803,0
0.416666666666666,34.4453310162734,0
0.433333333333333,35.5338772603454,0
0.449999999999999,36.5156463316265,0
0.466666666666667,37.1133760853677,0
0.483333333333333,37.6411996867241,0
0.5,38.0941390216282,0
0.516666666666667,38.2193909359122,0
0.533333333333333,38.5662098105931,0
0.55,38.5443031468532,0
0.566666666666666,38.7320667550705,0
0.583333333333333,38.8691094454364,0
0.6,38.7272672550927,0
0.616666666666666,38.539235867563,0
0.633333333333333,38.3683480901398,0
0.649999999999999,38.1757130524352,0
0.666666666666666,38.161174896335,0
0.683333333333333,37.8461128742115,0
0.699999999999999,37.4999064363038,0
0.716666666666667,37.1993706092255,0
0.733333333333333,37.0025626942658,0
0.75,37.0434245926064,0
0.766666666666667,36.4039974152754,0
0.783333333333333,36.1962193851475,0
0.8,36.018505532421,0
0.816666666666666,35.526997530952,0
0.833333333333333,35.3589323553799,0
0.85,35.1726233054773,0
0.866666666666666,35.1750167018766,0
0.883333333333333,35.5253954308643,0
0.899999999999999,35.5046573988515,0
0.916666666666666,35.4863197814498,0
0.933333333333333,35.6685835769288,0
0.95,35.9683556420142,0
0.966666666666666,35.952255415857,0
0.983333333333333,36.1248709285398,0
1,36.2999131492144,0
1.01666666666667,36.2147775220695,0
1.03333333333333,36.2743897566803,0
1.05,36.3896649336811,0
1.06666666666667,36.5530716499749,0
1.08333333333333,36.2675340733305,0
1.1,36.2352005461778,0
1.11666666666667,36.4075732348342,0
1.13333333333333,36.1130399696658,0
1.15,36.2399479005462,0
1.16666666666667,36.0993058991804,0
1.18333333333333,35.9151289057566,0
1.2,35.271334341878,0.00727742625463312
1.21666666666667,34.6167047346361,0.0727936946052775
1.23333333333333,33.4899508324005,0.138309962955929
1.25,32.6649783267507,0.203826231306577
1.26666666666667,31.721676902514,0.269342499657224
1.28333333333333,31.7145663226831,0.334858768007872
1.3,31.8101643165324,0.40037503635852
1.31666666666667,31.8623015658319,0.465891304709168
1.33333333333333,32.0173576969349,0.531407573059816
1.35,32.1340564106342,0.596923841410464
1.36666666666667,32.1511039893118,0.662440109761111
1.38333333333333,32.1316862177661,0.727956378111759
1.4,32.1293146321542,0.793472646462407
1.41666666666667,32.0003525923026,0.858988914813055
1.43333333333333,31.8355137856647,0.924505183163703
1.45,31.6443227539766,0.990021451514351
1.46666666666667,31.4771726638099,1.055537719865
1.48333333333333,31.009211114798,1.12105398821565
1.5,30.8589707537179,1.1865702565663
1.51666666666667,30.5176819059025,1.25208652491695
1.53333333333333,30.3529511485116,1.31760279326759
1.55,30.2217148959306,1.38311906161824
1.56666666666667,30.0498860713475,1.44863532996889
1.58333333333333,30.0522507054911,1.45408127141836
1.6,30.0312273260916,1.45952721286782
1.61666666666667,30.2077293661572,1.46497315431729
1.63333333333333,30.0081393950466,1.47041909576676
1.65,29.8412189782928,1.47586503721622
1.66666666666667,29.7077548728197,1.48131097866569
1.68333333333333,29.538471208548,1.48675692011515
1.7,29.064073753762,1.49220286156462
1.71666666666667,28.7207771569313,1.49764880301409
1.73333333333333,28.2354641979341,1.50309474446355
1.75,27.5967363022523,1.50854068591302
1.76666666666667,27.296456939492,1.51398662736249
1.78333333333333,26.8373737560238,1.51943256881195
1.8,26.4814129548569,1.52487851026142
1.81666666666667,26.1882150270827,1.53032445171088
1.83333333333333,26.0041366143211,1.53577039316035
1.85,25.875490495651,1.54121633460982
1.86666666666667,25.8778482088453,1.54666227605928
1.88333333333333,25.6939435965802,1.55210821750875
1.9,25.6939435965802,1.55755415895822
1.91666666666667,25.6939435965802,1.56300010040768
1.93333333333333,25.870123033728,1.56844604185715
1.95,25.6792180858245,1.57389198330662
1.96666666666667,25.6862870849897,1.57933792475608
1.98333333333333,25.5049332470804,1.58478386620555
2,25.6739279348265,1.59022980765501
2.01666666666667,25.3312314089353,1.59567574910448
2.03333333333333,25.3091320311515,1.60112169055395
2.05,25.1807106244674,1.60656763200341
2.06666666666667,25.31148422944,1.61201357345288
2.08333333333333,26.1498414314148,1.61745951490235
2.1,27.4420017489787,1.62290545635181
2.11666666666667,29.283644145255,1.62835139780128
2.13333333333333,31.8535233892035,1.63379733925074
2.15,33.7363795799141,1.63924328070021
2.16666666666667,35.4932059148772,1.64468922214968
2.18333333333333,37.0812060964851,1.65013516359914
2.2,38.0013028841418,1.65558110504861
2.21666666666667,38.8187598745547,1.66102704649808
2.23333333333333,39.2745739327176,1.66647298794754
2.25,39.5567393976856,1.67191892939701
2.26666666666667,39.9160087122778,1.67736487084647
2.28333333333333,40.5422708357656,1.68281081229594
2.3,41.163415334327,1.68825675374541
2.31666666666667,41.7549365698428,1.69370269519487
2.33333333333333,43.0276178368245,1.69914863664434
2.35,44.1382753187145,1.70459457809381
2.36666666666667,45.5568676904966,1.71004051954327
2.38333333333333,46.6690884525881,1.71548646099274
2.4,47.758977028727,1.7209324024422
2.41666666666667,48.3854709998208,1.72637834389167
2.43333333333333,48.984831463861,1.73182428534114
2.45,49.6159527304718,1.7372702267906
2.46666666666667,50.1301858180491,1.74271616824007
2.48333333333333,50.075482166057,1.74816210968954
2.5,50.2604945555068,1.753608051139
2.51666666666667,50.2373170368755,1.75905399258847
2.53333333333333,50.2396514447324,1.76449993403793
2.55,50.2164884283462,1.7699458754874
2.56666666666667,50.2396514447324,1.77539181693687
2.58333333333333,49.7499101154962,1.78083775838633
2.6,49.5840611353952,1.7862836998358
2.61666666666667,49.0577884819433,1.79172964128527
2.63333333333333,48.3230101263642,1.79717558273473
2.65,47.0532687039587,1.8026215241842
2.66666666666667,45.3108699020025,1.80806746563366
2.68333333333333,44.6361903772898,1.81351340708313
2.7,44.8356896427674,1.8189593485326
2.71666666666667,44.9279177046763,1.82440528998206
2.73333333333333,45.2749501590264,1.82985123143153
2.75,45.7370134282094,1.835297172881
2.76666666666667,46.0157655919592,1.84074311433046
2.78333333333333,46.3734442354746,1.84618905577993
2.8,46.5265958895652,1.8516349972294
2.81666666666667,46.6543034639667,1.85708093867886
2.83333333333333,46.662980883257,1.86252688012833
2.85,47.151021543248,1.86797282157779
2.86666666666667,47.6135107825529,1.87341876302726
2.88333333333333,48.4601749812405,1.87886470447673
2.9,48.9425276007344,1.88431064592619
2.91666666666667,49.5681286925822,1.88975658737566
2.93333333333333,50.0379959585694,1.89520252882513
2.95,50.1496310482533,1.90064847027459
2.96666666666667,50.3286792512704,1.90609441172406
2.98333333333333,50.809161580632,1.91154035317352
3,50.642908350075,1.91698629462299
3.01666666666667,50.960770598001,1.92243223607246
3.03333333333333,50.960770598001,1.92787817752192
3.05,50.9374084718687,1.93332411897139
3.06666666666667,50.4354678810626,1.93877006042086
3.08333333333333,50.3448204519312,1.94421600187032
3.1,50.0041485683383,1.94966194331979
3.11666666666667,49.5404726302349,1.95510788476925
3.13333333333333,49.3495878475255,1.96055382621872
3.15,49.0516035072553,1.96599976766819
3.16666666666667,48.6954795433008,1.97144570911765
3.18333333333333,48.5590101091726,1.97689165056712
3.2,48.2611292548475,1.98233759201659
3.21666666666667,48.0909116238045,1.98778353346605
3.23333333333333,47.7393088794693,1.99322947491552
3.25,47.4216749520125,1.99867541636498
3.26666666666667,47.2563123361318,2.00412135781445
3.28333333333333,47.1059512333284,2.00956729926392
3.3,46.9498563745024,2.01501324071338
3.31666666666667,46.6137024005128,2.02045918216285
3.33333333333333,46.6184392691583,2.02590512361232
3.35,46.9161133670792,2.03135106506178
3.36666666666667,47.7153040548706,2.03679700651125
3.38333333333333,48.3485340525777,2.04224294796071
3.4,49.3312491578701,2.04768888941018
3.41666666666667,49.744625611173,2.05313483085965
3.43333333333333,50.573252284394,2.05858077230911
3.45,51.1899696295473,2.03859017301991
3.46666666666667,51.6442150084111,2.01859957373072
3.48333333333333,51.6575809296096,1.99860897444152
3.5,51.8276214023596,1.97861837515232
3.51666666666667,51.822884533714,1.95862777586312
3.53333333333333,51.7849118368806,1.93863717657392
3.55,51.7801749682351,1.91864657728472
3.56666666666667,51.6575809296096,1.89865597799552
3.58333333333333,51.4450666929845,1.87866537870632
3.6,51.4789423848413,1.85867477941712
3.61666666666667,51.1477021920755,1.83868418012792
3.63333333333333,50.845151815402,1.81869358083872
3.65,50.6804151192183,1.79870298154952
3.66666666666667,50.3822773839852,1.77871238226032
3.68333333333333,50.2131280463612,1.75872178297113
3.7,49.8732829024651,1.73873118368193
3.71666666666667,49.7398887425275,1.71874058439273
3.73333333333333,49.4423179152151,1.69874998510353
3.75,49.2770143111107,1.67875938581433
3.76666666666667,49.1447470879028,1.65876878652513
3.78333333333333,49.1361180353498,1.63877818723593
3.8,48.8046661424029,1.61878758794673
3.81666666666667,48.634625669653,1.6444289408551
3.83333333333333,48.634625669653,1.67007029376348
3.85,48.8297325679998,1.69571164667185
3.86666666666667,49.612358387965,1.72135299958022
3.88333333333333,50.3822773839852,1.74699435248859
3.9,51.206388482722,1.77263570539697
3.91666666666667,51.822884533714,1.79827705830534
3.93333333333333,52.7687970902272,1.82391841121371
3.95,53.2790955438061,1.84955976412208
3.96666666666667,53.4089937172342,1.87520111703046
3.98333333333333,53.5830388856616,1.90084246993883
4,53.7468691262533,1.9264838228472
4.01666666666667,53.7468691262533,1.95212517575558
4.03333333333333,53.7491926862867,1.97776652866395
4.05,53.5744447298556,2.00340788157232
4.06666666666667,53.139471937354,2.02904923448069
4.08333333333333,53.137100057566,2.05469058738907
4.1,52.7967829830132,2.08033194029744
4.11666666666667,52.6266244457369,2.10597329320581
4.13333333333333,52.3288470055032,2.13161464611418
4.15,52.1801985992526,2.15725599902256
4.16666666666667,51.8609110279932,2.18289735193093
4.18333333333333,51.5205939534404,2.22091622633081
4.2,51.2392537266797,2.25893510073069
4.21666666666667,51.1006432444615,2.29695397513056
4.23333333333333,50.7392444686905,2.33497284953044
4.25,50.1304631004399,2.37299172393032
4.26666666666667,48.7175964098605,2.4110105983302
4.28333333333333,45.8324679166059,2.44902947273007
4.3,41.1003574206894,2.48704834712995
4.31666666666667,35.4042606067937,2.52506722152983
4.33333333333333,29.8859660122984,2.56308609592971
4.35,24.2062575396786,2.60110497032959
4.36666666666667,19.7782688015244,2.63912384472947
4.38333333333333,16.1696682989426,2.67714271912935
4.4,12.6832536859406,2.71516159352922
4.41666666666667,10.4744147032688,2.7531804679291
4.43333333333333,8.75667719149468,2.79119934232898
4.45,6.8512744549383,2.82921821672886
4.46666666666667,5.57419871092319,2.86723709112874
4.48333333333333,4.97823003038281,2.90525596552862
4.5,4.34460376037894,2.94327483992849
4.51666666666667,3.7058439786423,2.98129371432837
4.53333333333333,3.06470262929407,3.01931258872825
4.55,3.0987855437653,2.9848985180096
4.56666666666667,2.42594284755744,2.95048444729096
4.58333333333333,2.30660263985675,2.91607037657231
4.6,1.96569380559778,2.88165630585366
4.61666666666667,1.83547003632046,2.84724223513501
4.63333333333333,1.83308568985644,2.81282816441636
4.65,1.66263127272695,2.77841409369772
4.66666666666667,1.36672038921437,2.74400002297907
4.68333333333333,1.3706045058886,2.70958595226042
4.7,1.36433604275035,2.67517188154177
4.71666666666667,1.19293357490654,2.64075781082313
4.73333333333333,1.02241985828584,2.60634374010448
4.75,1.02618799686592,2.57192966938583
4.76666666666667,0.85322641560937,2.53751559866718
4.78333333333333,0.85322641560937,2.50310152794854
4.8,1.01392992675679,2.46868745722989
4.81666666666667,0.856937795733007,2.43427338651124
4.83333333333333,0.854547876953398,2.39985931579259
4.85,0.854547876953398,2.36544524507394
4.86666666666667,0.854547876953398,2.3310311743553
4.88333333333333,0.853477814907269,2.29661710363665
4.9,0.730242944901177,2.30275789592363
4.91666666666667,0.725458917724922,2.30889868821062
4.93333333333333,0.733914899105393,2.3150394804976
4.95,0.729130871929138,2.32118027278459
4.96666666666667,0.558379544173928,2.32732106507158
4.98333333333333,0.558379544173928,2.33346185735856
5,0.734088350154539,2.33960264964555
5.01666666666667,0.56082245767316,2.34574344193253
5.03333333333333,0.734088350154539,2.35188423421952
5.05,0.564442508581637,2.3580250265065
5.06666666666667,0.564442508581637,2.36416581879349
5.08333333333333,0.564442508581637,2.37030661108048
5.1,0.564442508581637,2.37644740336746
5.11666666666667,0.559647282943975,2.38258819565445
5.13333333333333,0.563269859645488,2.38872898794143
5.15,0.395845690235036,2.39486978022842
5.16666666666667,0.38988054016279,2.4010105725154
5.18333333333333,0.38988054016279,2.40715136480239
5.2,0.393445972789144,2.41329215708937
5.21666666666667,0.726945706378849,2.41943294937636
5.23333333333333,0.39461277266377,2.42557374166334
5.25,0.39461277266377,2.43171453395033
5.26666666666667,0.389806309198558,2.3345688677081
5.28333333333333,0.389806309198558,2.23742320146588
5.3,0.393376723276091,2.14027753522365
5.31666666666667,0.394544288231151,2.04313186898143
5.33333333333333,0.394544288231151,1.94598620273919
5.35,0.394544288231151,1.84884053649696
5.36666666666667,0.399290846623499,1.75169487025474
5.38333333333333,0.392137534796053,1.65454920401251
5.4,0.399290846623499,1.55740353777029
5.41666666666667,0.39447310577986,1.46025787152805
5.43333333333333,0.269497374556771,1.36311220528583
5.45,0.398053514130171,1.2659665390436
5.46666666666667,0.395642524238091,1.16882087280138
5.48333333333333,0.399225437713448,1.07167520655915
5.5,0.396813033183074,0.974529540316923
5.51666666666667,0.400398454413556,0.877383874074691
5.53333333333333,0.400398454413556,0.780238207832469
5.55,0.275295230564238,0.683092541590237
5.56666666666667,0.270466172605484,0.585946875348015
5.58333333333333,0.270466172605484,0.488801209105782
5.6,0.39915732807418,0.39165554286355
5.61666666666667,0.274011548908377,0.294509876621328
5.63333333333333,0.271594892984777,0.197364210379096
5.65,0.276275024920131,0.197704308665095
5.66666666666667,0.276275024920131,0.198044406951095
5.68333333333333,0.277408364899553,0.198384505237095
5.7,0.277408364899553,0.198724603523094
5.71666666666667,0.277408364899553,0.199064701809094
5.73333333333333,0.276120432730153,0.199404800095094
5.75,0.276120432730153,0.199744898381093
5.76666666666667,0.276120432730153,0.200084996667093
5.78333333333333,0.277254489041891,0.200425094953092
5.8,0.277254489041891,0.200765193239092
5.81666666666667,0.400872554833573,0.201105291525092
5.83333333333333,0.278389616638818,0.201445389811091
5.85,0.278389616638818,0.201785488097091
5.86666666666667,0.411005024786883,0.202125586383091
5.88333333333333,0.277097768820527,0.20246568466909
5.9,0.281801440865583,0.20280578295509
5.91666666666667,0.281801440865583,0.20314588124109
5.93333333333333,0.40439255943871,0.203485979527089
5.95,0.282940867339191,0.203826077813089
5.96666666666667,0.282940867339191,0.204166176099088
5.98333333333333,0.281647597599612,0.204506274385088
6,0.117716382786031,0.204846372671088
6.01666666666667,0.282787747042572,0.205186470957087
6.03333333333333,0.282787747042572,0.205526569243087
6.05,0.286365621277661,0.205866667529087
6.06666666666667,0.283928976147903,0.21290756080339
6.08333333333333,0.2875093687121,0.219948454077695
6.1,0.2875093687121,0.226989347351999
6.11666666666667,0.11718460341242,0.234030240626303
6.13333333333333,0.11718460341242,0.241071133900608
6.15,0.11582839131192,0.248112027174911
6.16666666666667,0.290947118829089,0.255152920449216
6.18333333333333,0.119358028022372,0.26219381372352
6.2,0.114468895822102,0.269234706997824
6.21666666666667,0.118001021288457,0.276275600272128
6.23333333333333,0.118001021288457,0.283316493546433
6.25,0.29194792709331,0.290357386820737
6.26666666666667,0.116640726197109,0.297398280095041
6.28333333333333,0.116640726197109,0.304439173369345
6.3,0.243239953994671,0.31148006664365
6.31666666666667,0.115277135130255,0.318520959917954
6.33333333333333,0.122358849537068,0.325561853192258
6.35,0.123450932918931,0.332602746466563
6.36666666666667,0.126998046347566,0.339643639740867
6.38333333333333,0.300162422429537,0.346684533015171
6.4,0.297708445636581,0.353725426289475
6.41666666666667,0.128093690249605,0.36076631956378
6.43333333333333,0.125638260810961,0.367807212838083
6.45,0.128093690249605,0.374848106112388
6.46666666666667,0.124275169454823,0.381888999386692
6.48333333333333,0.252434626668843,0.388929892660996
6.5,0.127829812664261,0.398732230792915
6.51666666666667,0.128927176006084,0.408534568924835
6.53333333333333,0.126465923067053,0.418336907056754
6.55,0.126465923067053,0.428139245188674
6.56666666666667,0.12153903855458,0.437941583320593
6.58333333333333,0.128660911937818,0.447743921452513
6.6,0.132225632208609,0.457546259584433
6.61666666666667,0.132225632208609,0.467348597716352
6.63333333333333,0.129759998037834,0.477150935848272
6.65,0.130860147088197,0.486953273980191
6.66666666666667,0.257966670360653,0.496755612112111
6.68333333333333,0.129491333360819,0.50655795024403
6.7,0.253101427130336,0.516360288375949
6.71666666666667,0.133063639575325,0.526162626507868
6.73333333333333,0.131694023521458,0.535964964639788
6.75,0.131694023521458,0.545767302771707
6.76666666666667,0.12674368906744,0.555569640903627
6.78333333333333,0.250500735174861,0.565371979035546
6.8,0.133900982437556,0.575174317167466
6.81666666666667,0.255217446428023,0.584976655299385
6.83333333333333,0.128944759339054,0.594778993431305
6.85,0.132527217870983,0.604581331563225
6.86666666666667,0.255054447254266,0.614383669695144
6.88333333333333,0.255054447254266,0.624186007827064
6.9,0.132254373311152,0.633988345958983
6.91666666666667,0.256195601922925,0.643790684090902
6.93333333333333,0.252437768444889,0.641412269785954
6.95,0.252437768444889,0.639033855481006
6.96666666666667,0.256030422634395,0.636655441176058
6.98333333333333,0.0768518570498415,0.634277026871109
7,-0.0402051417195707,0.631898612566161
7.01666666666667,0.134191516328897,0.629520198261213
7.03333333333333,0.135299676936941,0.627141783956265
7.05,0.135299676936941,0.624763369651316
7.06666666666667,0.133913771126736,0.622384955346368
7.08333333333333,0.135022598219474,0.62000654104142
7.1,0.256835717733507,0.617628126736472
7.11666666666667,0.136132504015261,0.615249712431524
7.13333333333333,0.264054348834613,0.612871298126575
7.15,0.259127892239183,0.610492883821627
7.16666666666667,0.141971311530511,0.608114469516679
7.18333333333333,0.263891386523687,0.605736055211731
7.2,0.0887685561790853,0.603357640906782
7.21666666666667,0.260104563675913,0.600979226601834
7.23333333333333,0.140306074785553,0.598600812296886
7.25,0.262404826718925,0.596222397991938
7.26666666666667,0.266030919111245,0.59384398368699
7.28333333333333,0.268340800944834,0.591465569382041
7.3,0.264709522803323,0.589087155077093
7.31666666666667,0.0194283467959934,0.586708740772145
7.33333333333333,0.270655138523603,0.584330326467197
7.35,0.265693182771833,0.581951912162248
7.36666666666667,0.137785872705939,0.5795734978573
7.38333333333333,0.270490733601848,0.577039554477113
7.4,0.271650325209991,0.574505611096927
7.41666666666667,0.14000972231007,0.57197166771674
7.43333333333333,0.275297227520714,0.569437724336553
7.45,0.148990002624067,0.566903780956366
7.46666666666667,0.153770185246906,0.56436983757618
7.48333333333333,0.146961138741352,0.561835894195993
7.5,0.14808054733836,0.559301950815806
7.51666666666667,0.276136277982642,0.556768007435619
7.53333333333333,0.0226567650647766,0.554234064055433
7.55,0.148948680290043,0.551700120675246
7.56666666666667,0.0273607853980486,0.549166177295059
7.58333333333333,0.150070974178733,0.546632233914872
7.6,0.289480916805604,0.544098290534686
7.61666666666667,0.155947138288223,0.541564347154499
7.63333333333333,0.154571154873609,0.539030403774312
7.65,0.157075344490233,0.536496460394125
7.66666666666667,0.158204656930184,0.533962517013939
7.68333333333333,0.154319148800035,0.531428573633752
7.7,0.157957886512511,0.528894630253565
7.71666666666667,0.0298995316666186,0.526360686873378
7.73333333333333,0.155447653843355,0.523826743493192
7.75,0.161354601509643,0.521292800113005
7.76666666666667,0.161354601509643,0.518758856732818
7.78333333333333,0.166140941683717,0.516224913352631
7.8,0.163624644061174,0.513690969972445
7.81666666666667,0.167279156819514,0.511157026592258
7.83333333333333,0.163378292309076,0.508623083212071
7.85,0.293589765795937,0.506089139831884
7.86666666666667,0.160855907726334,0.503555196451698
7.88333333333333,0.163128794291118,0.501021253071511
7.9,0.299671677555931,0.498487309691324
7.91666666666667,0.167934653623232,0.495953366311137
7.93333333333333,0.0419687505777311,0.493419422930951
7.95,0.172749597556661,0.490885479550764
7.96666666666667,-0.0071431574308825,0.488351536170577
7.98333333333333,0.168830632836755,0.48581759279039
8,0.168830632836755,0.483283649410204
8.01666666666667,0.177339110995062,0.480749706030017
8.03333333333333,0.0033412646807804,0.47821576264983
8.05,0.182178367809099,0.475681819269643
8.06666666666667,0.177101430776406,0.473147875889456
8.08333333333333,0.180793153330134,0.47061393250927
8.1,0.352849547872366,0.468079989129083
8.11666666666667,0.183101540989033,0.465546045748896
8.13333333333333,0.492521593869822,0.463012102368709
8.15,0.353980959221354,0.460478158988523
8.16666666666667,0.189119646611503,0.457944215608336
8.18333333333333,0.180697162732564,0.455410272228149
8.2,0.18634092194664,0.452876328847962
8.21666666666667,0.190054162953101,0.450342385467776
8.23333333333333,0.011723459601351,0.447808442087589
8.25,0.191216953748842,0.445274498707402
8.26666666666667,0.16372838920251,0.462140144811749
8.28333333333333,0.0175766891340352,0.479005790916096
8.3,0.0161216326277099,0.495871437020446
8.31666666666667,0.0172239471513102,0.512737083124793
8.33333333333333,0.0208883065385528,0.52960272922914
8.35,0.0208883065385528,0.546468375333491
8.36666666666667,0.0219944058390375,0.563334021437838
8.38333333333333,0.199388853927049,0.580199667542185
8.4,0.0205375656731434,0.597065313646532
8.41666666666667,0.204301314994291,0.613930959750882
8.43333333333333,0.0227522221539026,0.630796605855229
8.45,0.0238612281495683,0.647662251959576
8.46666666666667,0.196879338546101,0.664527898063923
8.48333333333333,0.0260826032026351,0.681393544168274
8.5,0.195523631370792,0.698259190272621
8.51666666666667,0.197852987704913,0.715124836376968
8.53333333333333,0.207617772117154,0.731990482481315
8.55,0.196493049689024,0.748856128585665
8.56666666666667,0.0316557294716638,0.765721774690012
8.58333333333333,0.205055054197019,0.782587420794359
8.6,0.035355071039745,0.79945306689871
8.61666666666667,0.0364757953309734,0.816318713003057
