time,in,out
1.81666666666667,17.3727015158867,19.1144050220939
1.83333333333333,17.3826735481668,18.9167457966495
1.85,17.3639904175147,18.768605928074
1.86666666666667,17.171066197381,18.5832791601204
1.88333333333333,16.8685860213699,18.5590424109134
1.9,18.6882628418292,18.3859580558147
1.91666666666667,18.8624455844311,18.3741238812483
1.93333333333333,18.6890992458924,18.3867944598779
1.95,18.4958011629547,18.3872126619094
1.96666666666667,18.1746736426392,18.226820416736
1.98333333333333,17.991351431901,18.239430934696
2,17.8248963848995,18.3762148914061
2.01666666666667,17.1369714545489,18.9213460189967
2.03333333333333,15.8246291342638,19.0947667013279
2.05,16.6144647020453,19.3057147235398
2.06666666666667,16.9358974322772,19.3061329255714
2.08333333333333,15.7988383816306,19.2939387671335
2.1,15.9368797093384,19.1089719183516
2.11666666666667,16.9465341663291,18.7505021569916
2.13333333333333,17.313947370164,18.3550854396013
2.15,17.1308680712939,18.0212407623907
2.16666666666667,17.4524068999033,17.9974833760474
2.18333333333333,17.3056985930129,17.61414957178
2.2,17.2966196895674,17.2682122193174
2.21666666666667,17.1042313195945,17.268630421349
2.23333333333333,16.9307035223054,17.6034810388096
2.25,16.9217519855799,17.6038992408412
2.26666666666667,16.7940077121215,18.0120755013597
2.28333333333333,16.601785848007,18.1860953775763
2.3,15.9057392707698,18.198666564982
2.31666666666667,16.5933645870382,18.1869317816394
2.33333333333333,15.9065756748329,18.187349983671
2.35,17.7660771605983,17.9900104355846
2.36666666666667,18.6104267282275,17.8046642277442
2.38333333333333,18.9115031583275,17.5953313394117
2.4,18.7745706091192,17.4474312288548
2.41666666666667,18.765024800892,17.4123458010812
2.43333333333333,18.6120995363538,17.2269907061179
2.45,18.1085658546117,17.5613212064712
2.46666666666667,17.7593726982358,18.1542954138101
2.48333333333333,17.7887056053643,18.5003712856044
2.5,17.2851719236222,19.0314939363349
2.51666666666667,17.2855901256538,19.2168098943474
2.53333333333333,17.7610455063621,19.4019770093503
2.55,17.7614637083937,19.4023952113819
2.56666666666667,17.2489689868851,19.1930120817305
2.58333333333333,17.2493871889167,18.9589641083317
2.6,17.2498053909482,18.7624192574149
2.61666666666667,17.2407702582268,18.6151151697352
2.63333333333333,17.3784034281794,18.6155333717668
2.65,17.2321595557874,18.628224812396
2.66666666666667,17.232577757819,18.4194067228816
2.68333333333333,17.2235550754454,18.2107567306432
2.7,17.2051101503867,18.1990795125358
2.71666666666667,17.3615160742673,18.1994977145674
2.73333333333333,18.0475572500925,18.1878302059374
2.75,18.211283253937,18.188248407969
2.76666666666667,18.2117014559686,18.3853924977716
2.78333333333333,18.3491539985623,18.1770087991614
2.8,18.0298254059489,18.177427001193
2.81666666666667,18.0496482602503,18.1416752347722
2.83333333333333,18.030661810012,18.3506297192872
2.85,18.0310800120436,18.5475372143716
2.86666666666667,18.214210668158,18.6708051703214
2.88333333333333,18.0319164161067,19.0638871306464
2.9,18.2052942118334,18.8926480833087
2.91666666666667,18.0327528201699,19.0647235347095
2.93333333333333,18.0234782718931,19.0775527831522
2.95,17.8412441299213,19.0779709851838
2.96666666666667,17.7046730739503,19.0908101844878
2.98333333333333,17.7146788336512,19.0788073892469
3,17.7150970356827,19.0916465885509
3.01666666666667,17.5518765038471,19.0920647905825
3.03333333333333,17.369461912867,19.1173548876511
3.05,17.2327555201399,19.0929011946456
3.06666666666667,17.2331737221714,18.7003408105715
3.08333333333333,17.233591924203,18.7253155745811
3.1,17.2340101262346,18.7257337766127
3.11666666666667,17.2344283282661,18.5786667589575
3.13333333333333,17.7376367110797,18.579084960989
3.15,17.7380549131113,18.3950111444977
3.16666666666667,17.7384731151429,18.4075940487637
3.18333333333333,17.3732257311511,18.4080122507953
3.2,17.236519338424,18.4084304528269
3.21666666666667,17.2463784248607,18.2241391956533
3.23333333333333,16.8716901564638,18.212461977546
3.25,16.552150970725,18.6064899382656
3.26666666666667,16.0497789919746,18.7668246212864
3.28333333333333,16.5529873747882,18.6073263423287
3.3,16.5534055768197,18.6199980745664
3.31666666666667,16.5354119227441,18.4113578670478
3.33333333333333,15.6857862140775,18.2270666098743
3.35,16.1889945968911,18.0065777933344
3.36666666666667,14.5439176618179,17.686472194399
3.38333333333333,14.5528883715722,17.47820749829
3.4,14.5618647179314,17.4786257003216
3.41666666666667,14.6994978878839,17.4790439023532
3.43333333333333,14.5627011219945,17.4912610681477
3.45,14.5716831105328,17.3440163193961
3.46666666666667,14.5721013125643,16.7422802109078
3.48333333333333,14.5725195145959,16.2240642767597
3.5,14.5729377166275,15.8909618241463
3.51666666666667,14.4073661055563,15.8579128599545
3.53333333333333,13.8958162535368,15.6836704872465
3.55,16.6058145294583,15.684088689278
3.56666666666667,17.2929864876896,15.6845068913096
3.58333333333333,17.8259579039745,15.6960105991713
3.6,17.6526571601286,15.6964288012029
3.61666666666667,17.8364516478228,15.4998047681016
3.63333333333333,17.6630966979596,15.5222621870581
3.65,17.4800780267338,15.9282736320318
3.66666666666667,17.5187295541226,16.6684924495775
3.68333333333333,17.381388037757,17.3969243043305
3.7,17.3818062397886,17.7782503134161
3.71666666666667,17.3917529984897,18.1856605661777
3.73333333333333,17.2179048249165,18.3220442505988
3.75,17.2278033390768,18.3346359715676
3.76666666666667,16.9064628485445,18.3350541735992
3.78333333333333,16.7323380338256,18.3720518730058
3.8,16.7420815055734,18.3724700750374
3.81666666666667,16.7611688009057,18.3851011293661
3.83333333333333,16.5867637791722,18.3855193313977
3.85,16.5871819812038,18.2618947808934
3.86666666666667,16.5968891088252,18.2623129829249
3.88333333333333,16.5973073108568,18.2627311849565
3.9,16.4780589835714,17.8671545644224
3.91666666666667,14.9663417783297,17.6934698452513
3.93333333333333,6.9848438410796,17.6938880472829
3.95,3.08224359032888,17.7062679907011
3.96666666666667,1.22892110990906,17.7306387268776
3.98333333333333,0.411258850285781,17.5941888848146
4,0.734719514218413,17.3961286063379
4.01666666666667,0.416024610749301,16.6638108073029
4.03333333333333,0.231785724072217,14.2921243968546
4.05,0.232203926103784,10.9653333721013
4.06666666666667,0.236492662151176,7.25677310095965
4.08333333333333,0.240783974577601,5.41828673214871
4.1,0.0602363433785094,3.99027291911394
4.11666666666667,0.0606545454100782,2.85263927281874
4.13333333333333,0.061072747441645,2.30569007485176
4.15,0.0691269146066865,1.9690281553413
4.16666666666667,0.0733669163848205,1.4216340276512
4.18333333333333,0.0737851184163873,1.22817316665622
4.2,0.0780276683745392,1.02406146464403
4.21666666666667,0.259647847716696,0.68097450477869
4.23333333333333,0.0788640724376748,0.681392706810259
4.25,0.0831091731251909,0.686917744242484
4.26666666666667,0.268677107596879,0.70268140985908
4.28333333333333,0.0877750291263801,0.298922574406853
4.3,0.0881932311579469,0.304297577541583
4.31666666666667,0.273822930983474,0.509368063118741
4.33333333333333,0.278134947368395,0.305133981604716
4.35,0.100951538338069,0.305552183636285
4.36666666666667,0.101369740369636,0.315896109826248
4.38333333333333,0.101787942401203,0.161580845228545
4.4,0.109888091854189,0.321701446830127
4.41666666666667,0.303643527828064,0.177140772694469
4.43333333333333,0.110724495917322,0.177558974726035
4.45,0.114987523378466,0.177977176757602
4.46666666666667,0.11925312208666,0.193154982379533
4.48333333333333,0.309228402756631,0.188649299454686
4.5,0.135504876981991,0.193991386442666
4.51666666666667,-0.00349715588165438,0.194409588474233
4.53333333333333,0.136341281045124,0.204687636327469
4.55,0.140619774760222,0.205105838359036
4.56666666666667,0.144900855255281,0.21046001113202
4.58333333333333,0.145319057286848,0.215818222389625
4.6,0.153470786992643,0.216236424421192
4.61666666666667,0.161632895075326,0.231498934662316
4.63333333333333,0.0146999799772431,0.231917136693882
4.65,0.0227684117770508,0.237291551554333
4.66666666666667,0.0270155799565643,0.242670029772307
4.68333333333333,0.027433781988131,0.243088231803873
4.7,0.171478210566828,0.243506433835442
4.71666666666667,0.0359358338087993,0.253857398316874
4.73333333333333,0.183965617154692,0.259248096634678
4.75,0.0521344678830935,0.259666298666245
4.76666666666667,0.196476540289956,0.260084500697812
4.78333333333333,0.387623474953666,0.275444712142914
4.8,0.0610856978711844,0.275862914174483
4.81666666666667,0.205527259031732,0.281269976329723
4.83333333333333,0.069629092939558,0.0851007551922997
4.85,0.0739046846886005,0.0855189572238665
4.86666666666667,0.0859106642467971,0.0908512926456126
4.88333333333333,0.0863288662783638,0.30794874021435
4.9,0.0944852866393724,0.111384734705344
4.91666666666667,0.0871652703414995,0.313798702030358
4.93333333333333,0.103070360325336,0.122094030595747
4.95,0.0996129198109237,0.122512232627314
4.96666666666667,0.111665906492389,0.330118806437488
4.98333333333333,0.112084108523956,0.128291193411087
5,0.11638581542471,0.133656032761449
5.01666666666667,0.124578908134173,0.143979771455538
5.03333333333333,0.128888501307283,0.144397973487107
5.05,0.12930670333885,0.154738095348866
5.06666666666667,0.141414894078246,0.160123413690279
5.08333333333333,0.145735039703747,0.165512843088682
5.1,0.146153241735313,0.170906388649992
5.11666666666667,0.150476032180676,0.181287646695742
5.13333333333333,0.150894234212242,-0.0164744133771805
5.15,0.15521967216746,0.187111773497515
5.16666666666667,0.155637874199027,0.192521834939058
5.18333333333333,0.159965962357725,-0.00540051813039426
5.2,0.160384164389291,-6.65585795012191e-05
5.21666666666667,0.176468466964934,0.20877689081831
5.23333333333333,0.176886668996501,0.209195092849877
5.25,0.173384357077474,0.214621752546184
5.26666666666667,-0.00310114610849936,0.215039954577752
5.28333333333333,0.182064452768397,0.021728353203514
5.3,0.190337012200482,0.0270827740256102
5.31666666666667,0.186826700950984,0.231344929433987
5.33333333333333,0.202974998325508,0.231763131465554
5.35,0.0144631415091396,0.0332777064931442
5.36666666666667,0.0148813435407064,0.0435889045426492
5.38333333333333,0.0152995455722753,0.0440071065742181
5.4,0.0234701935067157,0.0493779885349532
5.41666666666667,0.0277685797059959,0.059713940039714
5.43333333333333,0.0320696103156394,0.0601321420712807
5.45,0.0286049837691294,0.0704846475288654
5.46666666666667,0.218146317346896,0.0659336260140314
5.48333333333333,0.0410978176182198,0.0762944239945618
5.5,0.234787974188666,0.0767126260261307
5.51666666666667,0.0536145242968345,0.0870900402322341
5.53333333333333,0.0501366350610908,0.0875082422638009
5.55,0.054450928359968,0.0879264442953676
5.56666666666667,0.0548691303915348,0.0983205164158321
5.58333333333333,0.248761257162037,0.103732913275627
5.6,0.059604286413213,0.109149490310585
5.61666666666667,0.0639239038210263,0.109567692342154
5.63333333333333,0.0799744561943306,0.10998589437372
5.65,0.0803926582258974,0.115406656834291
5.66666666666667,0.0808108602574642,0.12584255704651
5.68333333333333,0.0851438357813372,0.136295262186845
5.7,0.0894794911601551,0.136713464218412
5.71666666666667,0.0898976931917218,0.142155232872328
5.73333333333333,0.094236031178167,0.14760121863994
5.75,0.102502563971956,0.142991636935464
5.76666666666667,0.102920766003523,0.148437622703074
5.78333333333333,0.111198062354399,0.158924064806379
5.8,0.111616264385966,0.164382733825277
5.81666666666667,0.115968056832982,0.164800935856844
5.83333333333333,0.124261540084067,0.180365990754267
5.85,0.120740750514702,0.175730994493839
5.86666666666667,0.132984044432081,0.186259847598126
5.88333333333333,-0.00960928074215133,0.186678049629693
5.9,0.133820448495214,0.192157964305992
5.91666666666667,0.142135592187205,0.192576166337559
5.93333333333333,-0.00445669458838722,0.203130594797143
5.95,0.0037655084166957,0.0435987691619978
5.96666666666667,0.147342741616659,0.203966998860278
5.98333333333333,0.00850793892514901,0.0544493269429765
6,0.0206603573920653,0.064898588021186
6.01666666666667,0.0249953531978129,0.0703386724575026
6.03333333333333,0.0214967614551988,0.0707568744890693
6.05,0.165271140573822,0.0812315739384133
6.06666666666667,0.0340916459973691,0.242087983728458
6.08333333333333,0.170073709761233,0.0820679780015489
6.1,0.0310058559185677,0.0824861800331156
6.11666666666667,0.0353462520920715,0.103068458240463
6.13333333333333,0.187220332697883,0.259087582909432
6.15,0.0440351603565063,0.264623369118081
6.16666666666667,0.0562524505113032,0.114430729654598
6.18333333333333,0.0606091149707723,0.270581693436429
6.2,0.0610273170023412,0.115267133717734
6.21666666666667,0.0653867026809067,-0.0869860926044637
6.23333333333333,0.0697488123998212,-0.0766107277055866
6.25,0.0820151100065942,0.131715394125985
6.26666666666667,0.082433312038161,-0.0757743236424531
6.28333333333333,0.0828515140697277,0.142702402329434
6.3,0.0951424299799584,-0.0599704573869154
6.31666666666667,0.091600320616876,-0.0545546216234776
6.33333333333333,0.0920185226484428,-0.0541364195919108
6.35,0.100360091368029,-0.0537182175603441
6.36666666666667,0.100778293399596,0.170245497432229
6.38333333333333,0.113102153249854,-0.0278298036059191
6.4,0.117494414735753,-0.0274116015743523
6.41666666666667,0.125869013153266,0.186823397832342
6.43333333333333,0.122307636454817,0.192358071791292
6.45,0.126705417216402,-0.0110745205826099
6.46666666666667,0.135091071440229,-0.0106563185510431
6.48333333333333,0.135509273471796,-0.000161680031332168
6.5,0.14390600656184,0.0154034665622113
6.51666666666667,0.148317635921243,0.0158216685937781
6.53333333333333,0.156731030688392,0.0212974848508225
6.55,-0.0360543234233354,0.0318438976292676
6.56666666666667,-0.228839677535065,0.0271958287208669
6.58333333333333,-0.0352179193602019,0.0377509093265594
6.6,0.162405610027591,0.0534070101800516
6.61666666666667,-0.0146815112218263,0.0538252122116184
6.63333333333333,-0.0142633091902596,0.0542434142431851
6.65,-0.199621201581123,-0.145384461434115
6.66666666666667,0.184129139138064,0.0601678285193579
6.68333333333333,0.188565878796292,0.0758762715327855
6.7,-0.000737500642731703,0.0711933525565293
6.71666666666667,0.0115585453911635,0.0818181781315928
6.73333333333333,0.205922711232672,-0.118217725243399
6.75,0.012394949454297,0.0928787544497098
6.76666666666667,0.0207455547420146,0.0932969564812765
6.78333333333333,0.0211637567735835,-0.106902623084201
6.8,0.0215819588051502,0.114634532534408
6.81666666666667,-0.168178906538368,0.120189066474427
6.83333333333333,0.0343377867549542,-0.0905247702864926
6.85,-0.164192307074723,-0.0846656545670171
6.86666666666667,0.236721200950237,0.115076551618806
6.88333333333333,0.0295537166738448,-0.0830438002260266
6.9,0.0419750773723862,0.115963852003019
6.91666666666667,-0.161623642958779,-0.0915565339961105
6.93333333333333,-0.165884988388261,-0.0907506565642137
6.95,-0.1662252418855,-0.0848677442620712
6.96666666666667,0.239775287427972,0.114443866110696
6.98333333333333,0.0316535735250149,-0.0875166025984889
7,0.235200464898176,0.117112750061258
7.01666666666667,0.0401643929766756,0.122206319304843
7.03333333333333,-0.164335116551823,-0.0850799405689202
7.05,-0.160388592086964,-0.0850799405689202
7.06666666666667,0.0430705176839602,0.115580184375542
7.08333333333333,-0.161066662501122,-0.0834501762541166
7.1,-0.165704689315115,-0.0766960150451219
7.11666666666667,0.0383285410512109,0.128504133787011
7.13333333333333,0.0298756788207761,0.120051271556576
7.15,0.0338361159929448,0.120051271556576
7.16666666666667,0.0335679408076629,0.126082362180839
7.18333333333333,0.0332992396667819,0.126985576926391
7.2,0.0327602557032776,0.133946804886329
7.21666666666667,0.0324899709682469,0.119403851689876
7.23333333333333,0.0361991953473925,0.130609901327352
7.25,-0.169169495031618,-0.073581298845658
7.26666666666667,-0.169169495031618,-0.0684164595491609
7.28333333333333,0.0314035246026322,-0.0371365419923158
7.3,-0.170220436143919,-0.0814328562735518
7.31666666666667,0.0305830900079449,0.136080996280296
7.33333333333333,0.0303085400058755,0.136996907980145
7.35,0.0300334524783047,0.132722033949972
7.36666666666667,0.235699553563194,0.182947643213132
7.38333333333333,0.0254762052616115,-0.0261520563847483
7.4,-0.16832728081687,-0.221714435341276
7.41666666666667,-0.181436327045756,-0.224539503912451
7.43333333333333,0.0819101331564568,-0.0184672412390078
7.45,0.0816521279709377,-0.0176136574563564
7.46666666666667,0.0813935938235396,0.149594775288953
7.48333333333333,-0.133265120501431,-0.222219864784007
7.5,-0.121474770770076,-0.221444539749668
7.51666666666667,-0.125865223799661,-0.0593307098179771
7.53333333333333,0.0760385503275288,-0.0176445292475428
7.55,-0.130951531741889,-0.213147608077211
7.56666666666667,-0.130951531741889,-0.213147608077211
7.58333333333333,0.0711829148005151,-0.00988086695883297
7.6,0.0752430921514772,0.20570883005985
7.61666666666667,0.0831116821081196,-0.00381729300601847
7.63333333333333,0.281393001158878,0.19039226528179
7.65,0.0823271395395558,0.198953689467002
7.66666666666667,0.281393001158878,0.206015939732922
7.68333333333333,-0.137822855011112,-0.212057502160845
7.7,0.0774514390457746,-0.00902465386953821
7.71666666666667,0.22896701481904,0.157022290222886
7.73333333333333,0.236731595219919,0.158902224711096
7.75,-0.126621636028458,-0.193966055712004
