time,in,out
0.083333333333333,35.2522835348696,0.29429428238409
0.0999999999999996,36.3979564627775,6.94772105755296
0.116666666666666,39.1601080713991,18.5141720105254
0.133333333333333,39.4982240973989,26.9747762710158
0.149999999999999,39.8167912188638,31.1032822253666
0.166666666666666,39.7640967378067,34.7166555980788
0.183333333333333,40.0441889487368,36.7714852657528
0.2,40.4984748926411,38.0087611694027
0.216666666666666,40.0273161945238,38.7864112075915
0.233333333333333,39.7351899868447,39.2833078662996
0.25,39.6720157457546,39.9404282960412
0.266666666666667,39.3173711350923,39.7785688030164
0.283333333333333,39.479230628117,39.9226948782333
0.3,39.1223970660579,39.7584178536155
0.316666666666666,38.9300687025217,39.7761512714234
0.333333333333333,39.0920783002057,39.7615396208925
0.35,38.8025700195415,39.4367252154981
0.366666666666666,38.9324862341148,39.3972656281803
0.383333333333333,38.7934300518154,39.5117443324271
0.399999999999999,38.3065084564711,39.5341700803698
0.416666666666666,37.4116769563692,39.3280102824074
0.433333333333333,37.352912409719,38.8540537248784
0.449999999999999,37.2436954609577,38.5519726799288
0.466666666666667,36.8795852739131,38.1457651687815
0.483333333333333,36.6003889585622,37.8682260819143
0.5,36.446334541537,37.7053467314502
0.516666666666667,36.1551061458909,37.1759210157352
0.533333333333333,35.8014831473916,37.0800890316339
0.55,35.510418328324,36.8529417059234
0.566666666666666,34.4616047551113,36.5659177908431
0.583333333333333,34.7665870167283,36.3756033159702
0.6,34.6075998015943,35.5975686574625
0.616666666666666,33.9967800488222,35.2395534915969
0.633333333333333,32.9239873802848,35.2419525342439
0.649999999999999,35.0467906831256,34.7661981203675
0.666666666666666,36.1117908985165,34.2795525720238
0.683333333333333,36.2391925723827,34.7575343972378
0.699999999999999,36.1165847447585,35.5748590881894
0.716666666666667,34.8672118167577,36.0341402704179
0.733333333333333,35.9219971766952,36.15595726492
0.75,36.5419373512915,36.0093582684156
0.766666666666667,36.2353151695352,35.7322445987549
0.783333333333333,36.3628085059935,36.160751111162
0.8,36.1814590333704,36.4076791541364
0.816666666666666,36.0181747884971,36.5795044603785
0.833333333333333,35.8742508707929,36.5842983066205
0.85,35.7134576907835,36.3984605776519
0.866666666666666,35.7158510871828,36.4172612028687
0.883333333333333,35.7206336558821,36.4056365427505
0.899999999999999,35.5526631010823,36.1002658347096
0.916666666666666,35.4278787151077,36.0978724383103
0.933333333333333,35.467651819744,35.9626353733305
0.95,35.4220712335815,36.0887588258388
0.966666666666666,35.4090954364045,35.7721046699183
0.983333333333333,34.3489984715097,35.6165727194943
1,31.6627907250586,35.6460417870289
1.01666666666667,26.6149660843706,35.2769149312362
1.03333333333333,25.6056073563003,33.892701366437
1.05,31.1404931702717,31.0181445365562
1.06666666666667,32.0373810254037,28.9517592998719
1.08333333333333,32.0753638433686,29.7820892570075
1.1,32.2383116783351,30.9114107221235
1.11666666666667,32.2383116783351,31.3395191928575
1.13333333333333,32.0705203978353,32.0190001499659
1.15,32.0681488122234,32.1155738250757
1.16666666666667,31.7878157840198,32.2917172208557
1.18333333333333,31.4619336910279,32.2649593547509
1.2,31.1674520654207,32.2673351259676
1.21666666666667,30.8662871294624,31.9746068595172
1.23333333333333,30.3593052221817,31.6248053979019
1.25,30.1968927569784,31.6040993121253
1.26666666666667,29.6499954992158,31.1365041905779
1.28333333333333,29.4577124466891,30.8441321919402
1.3,29.430811777956,30.6547958940865
1.31666666666667,28.7412321312918,30.1924216751615
1.33333333333333,28.4024794997876,29.8904153005453
1.35,28.8522977641037,29.5931493116653
1.36666666666667,30.0636258833735,29.4104296782225
1.38333333333333,30.0588868891545,29.4056906840035
1.4,30.0565153035426,29.6888865456722
1.41666666666667,29.6091986948802,30.0451707714336
1.43333333333333,29.1468308483121,30.1665228387495
1.45,28.695037939391,30.0475423570455
1.46666666666667,27.9275928991245,29.8670973848654
1.48333333333333,27.4852724174711,29.3874568406846
1.5,26.5840623536673,29.0947774163841
1.51666666666667,25.9666715791503,28.5859162792389
1.53333333333333,25.364329623536,27.9787405269582
1.55,24.9052176575093,27.3087500669123
1.56666666666667,24.9150423060008,26.697641410566
1.58333333333333,24.9174069401445,26.2428649965766
1.6,25.0728262123672,25.7531783354572
1.61666666666667,25.04795999521,25.5870518335858
1.63333333333333,25.04795999521,25.4037619428191
1.65,25.3368429822594,25.4209197803274
1.66666666666667,25.322176807089,25.4037619428191
1.68333333333333,25.3245414412326,25.3937053444394
1.7,25.322176807089,25.5745619020776
1.71666666666667,25.04795999521,25.3913407102958
1.73333333333333,25.2004317540808,25.5620807359836
1.75,24.8707045405807,25.5668086176453
1.76666666666667,24.8707045405807,25.3712522601745
1.78333333333333,24.8805061610541,25.3836560735776
1.8,24.8707045405807,25.2006319755327
1.81666666666667,24.8777859755668,25.262727407941
1.83333333333333,24.1283716074507,25.2077134105187
1.85,25.0203840415634,25.0797481970374
1.86666666666667,26.7964122552357,24.7286945017314
1.88333333333333,31.4578389828432,24.6007741439228
1.9,43.4102954464565,25.641803834914
1.91666666666667,39.6721483975333,28.6515854745282
1.93333333333333,42.6455340102353,33.5841146598974
1.95,41.3020123883156,36.4299335582481
1.96666666666667,40.8491444501869,39.3750512876908
1.98333333333333,40.5680910006035,40.0161111086029
2,40.6871975788824,40.4821421135925
2.01666666666667,40.3894765125259,40.6170449040993
2.03333333333333,39.946606426921,40.747050362062
2.05,39.9324309137746,40.747050362062
2.06666666666667,42.1602506204061,40.4515481672365
2.08333333333333,44.0717152444849,40.4339168223112
2.1,44.0787635899571,41.1708478476138
2.11666666666667,46.4867035584013,42.2736563569268
2.13333333333333,49.4806932291454,43.1925625789495
2.15,51.1208001750749,44.9347007484659
2.16666666666667,51.4060573665903,47.1040973693549
2.18333333333333,51.3757636276334,48.9578191187932
2.2,51.3710743336686,49.7393336575518
2.21666666666667,51.1967657789974,50.6781761883152
2.23333333333333,50.9164454999498,51.1475954003697
2.25,50.593402216861,51.2749799326604
2.26666666666667,50.3107393441582,51.4448259757147
2.28333333333333,50.1344462408301,51.1073095425208
2.3,49.8495245841657,51.1049683161524
2.31666666666667,49.5283674938448,50.6058306530258
2.33333333333333,49.4950743160672,50.6194302822359
2.35,49.084861785445,50.2800935447329
2.36666666666667,48.7735408982895,50.2847719003947
2.38333333333333,48.6144976358744,49.9484199889828
2.4,48.1376742865845,49.6093197378084
2.41666666666667,45.4513005267427,49.3617193146211
2.43333333333333,36.3228522636636,48.981174834369
2.45,39.0249945908916,47.8936643251009
2.46666666666667,42.8682666943173,43.0470466304001
2.48333333333333,45.4064053274901,40.7249531588367
2.5,46.4891592090872,42.0993839170147
2.51666666666667,46.4547986623058,43.8094908424277
2.53333333333333,46.3362387341631,45.3598155055664
2.55,46.1567948983244,45.973166316997
2.56666666666667,46.3202748360378,46.4411145905978
2.58333333333333,46.3202748360378,46.5681001903461
2.6,46.4457987199499,46.5727649268658
2.61666666666667,45.2319003282987,46.57562661228
2.63333333333333,47.8108709872112,46.9265163987666
2.65,50.0259798415318,46.5559113317721
2.66666666666667,51.0781847592205,47.1953774458766
2.68333333333333,51.1491918719877,48.5533091024069
2.7,51.063725147009,49.814349698943
2.71666666666667,48.495580807693,50.7891487839597
2.73333333333333,52.5177338548641,50.8577630898188
2.75,51.4741721821888,50.1544416434762
2.76666666666667,50.571466089508,50.2608838768797
2.78333333333333,50.287460387369,51.4843761765956
2.8,50.1288312317447,51.4867051510671
2.81666666666667,49.7899682440583,51.1695856555272
2.83333333333333,49.3467740380611,50.6488467056256
2.85,49.1858626898218,50.5642512205103
2.86666666666667,48.9216452560266,50.493781461015
2.88333333333333,47.2556145092892,50.3458022755794
2.9,47.1149729778035,49.8932684275312
2.91666666666667,47.4327825526409,49.1413448817128
2.93333333333333,47.2718244225451,48.5075196398957
2.95,46.9948015788562,48.2163884110264
2.96666666666667,46.6562568568894,48.0346933210327
2.98333333333333,46.3752559779516,47.9206032981785
3,46.0480913991552,47.5452871866247
3.01666666666667,45.9350746821649,47.5449626061556
3.03333333333333,45.6377468761533,47.2493828410846
3.05,44.9023458876115,46.9487379273924
3.06666666666667,45.3287382339151,46.4718006178408
3.08333333333333,45.7664965397364,46.1713703126974
3.1,45.3239903320783,46.1713703126974
3.11666666666667,44.7098098161092,46.1565876245556
3.13333333333333,46.5195364937594,46.1761182145342
3.15,51.0008632593508,45.6727492776676
3.16666666666667,51.7472615984846,46.1613300049839
3.18333333333333,52.3159510692961,48.349574099953
3.2,52.1953026241195,50.0386013289299
3.21666666666667,52.1953026241195,51.2419147000864
3.23333333333333,51.8730266103536,51.7136687043184
3.25,51.8378743714561,52.0091459023852
3.26666666666667,51.2397193687588,52.1827268842118
3.28333333333333,51.2397193687588,52.1611295450789
3.3,51.2402658238852,52.3224471658967
3.31666666666667,50.614879866226,51.9876071323076
3.33333333333333,50.4819075775865,51.887249686145
3.35,50.3383488731066,51.696969298733
3.36666666666667,50.1782175090503,51.5202890316559
3.38333333333333,49.8753623593358,51.3469774345593
3.4,49.4549572930834,51.0564505801229
3.41666666666667,49.1161458842563,50.7264644314749
3.43333333333333,48.8516473180637,50.2417164495111
3.45,48.6909228256266,50.0731063690057
3.46666666666667,48.3890922812999,49.9554620799604
3.48333333333333,48.0882059789876,49.4829710872367
3.5,47.6462136247856,49.1457509262259
3.51666666666667,47.480752263703,49.0350422845278
3.53333333333333,47.8069381172227,48.682073204836
3.55,47.480752263703,48.4431107056664
3.56666666666667,46.7622289163817,48.2790620301861
3.58333333333333,47.2042212705836,48.3870055639515
3.6,47.0842710296366,48.104751343095
3.61666666666667,46.1595120697427,47.774765194447
3.63333333333333,50.172887512024,47.7700283258015
3.65,53.3117519831925,47.4596501211718
3.66666666666667,53.9144688298315,48.5134631243306
3.68333333333333,53.9144688298315,50.4312945077721
3.7,53.7356339646381,51.9493112582436
3.71666666666667,53.5882829763119,53.0409198204942
3.73333333333333,53.307015114547,53.6513337111002
3.75,53.0304841214276,53.846832196333
3.76666666666667,52.865022760345,53.8420953276875
3.78333333333333,52.7049851956678,53.6661696922241
3.8,52.1015814212689,53.5047582720272
3.81666666666667,51.9986455371476,53.3782568761546
3.83333333333333,51.8203135595041,53.0409198204942
3.85,51.6818400744102,53.0456566891397
3.86666666666667,51.0742113344218,52.789338466905
3.88333333333333,50.9583698287988,52.5818182376068
3.9,50.4943364968982,52.3251782205592
3.91666666666667,50.189969923119,51.9876071323076
3.93333333333333,50.3490577832824,51.851320290251
3.95,49.7461659119395,51.6825347461252
3.96666666666667,49.3063687663216,51.3894836039386
3.98333333333333,48.8588654257364,50.7169851824012
4,48.8952548959235,50.6696629797628
4.01666666666667,48.5805749606767,50.3109485175572
4.03333333333333,48.4552008236425,50.0386013289299
4.05,46.8016902676564,49.6556436843527
4.06666666666667,24.4930905167123,49.2208475342577
4.08333333333333,14.507482373548,47.9943558339071
4.1,5.61971357886616,40.8783775340029
4.11666666666667,2.32198941070367,29.0838151576296
4.13333333333333,1.15857314222413,20.4305543571008
4.15,0.716066934566022,13.0014133771346
4.16666666666667,0.713343475014656,9.29356835213561
4.18333333333333,0.394244238087399,5.62538861820407
4.2,0.268812825071129,4.22173876336824
4.21666666666667,0.269721460114684,2.69198190649835
4.23333333333333,0.430679590210433,2.05859669563202
4.25,0.266436800610342,1.43246781109564
4.26666666666667,0.433277493383744,1.13347332222808
4.28333333333333,0.269033193642683,0.806651132581067
4.3,0.430679590210433,0.837790918921509
4.31666666666667,0.266655785209919,0.504805740602953
4.33333333333333,0.26925368838323,0.381723562936968
4.35,0.433277493383744,0.545747367937481
4.36666666666667,0.43094716234569,0.374396972414888
4.38333333333333,0.26925368838323,0.381723562936968
4.4,0.108596417786296,0.21152717409281
4.41666666666667,0.274454030425889,0.216286147713846
4.43333333333333,0.113950226351228,0.377979621676303
4.45,0.269695056804855,0.21152717409281
4.46666666666667,0.108596417786296,0.0424483776531716
4.48333333333333,0.269695056804855,0.0424483776531716
4.5,0.108596417786296,0.0424483776531716
4.51666666666667,0.272297498314607,0.0459747448283338
4.53333333333333,0.111327439635059,0.0435931772167422
4.55,0.109459741808418,0.205428048035294
4.56666666666667,0.108770400846443,0.0506532713998055
4.58333333333333,0.272519887634542,0.0541870035296895
4.6,0.272519887634542,0.0506532713998055
4.61666666666667,0.270136931204335,0.0518040470994848
4.63333333333333,0.106560136740833,0.045885968505582
4.65,0.111678683870994,0.0494197006354661
4.66666666666667,-0.0472233359604388,0.0518040470994848
4.68333333333333,0.119187545554703,0.0553402393422012
4.7,0.111678683870994,0.0529558928781825
4.71666666666667,0.10690581597365,0.0481830249808361
4.73333333333333,0.109467326920122,0.0446468327381197
4.75,0.270800693416425,0.0481830249808361
4.76666666666667,0.107078803049305,0.0457945011100215
4.78333333333333,0.271022201420169,-0.0777408793024477
4.8,0.271491112011773,0.217286585179665
4.81666666666667,0.109641807322523,0.0493331560354868
4.83333333333333,-0.0490921493015325,0.0504843574375897
4.85,0.107251888542914,0.0504843574375897
4.86666666666667,0.26863228264056,-0.0731346487377614
4.88333333333333,0.10759835511992,0.0492439182763761
4.9,0.112382382296175,0.0540279454526313
4.91666666666667,0.10759835511992,-0.0814179690788706
4.93333333333333,-0.0490921493015325,0.061122535309012
4.95,0.110165847217065,-0.070912768430842
4.96666666666667,0.110165847217065,0.0563385081327567
4.98333333333333,0.112734837875172,0.0598895151462528
5,0.110340727029623,0.0539443972872085
5.01666666666667,0.107945216377477,-0.0721957705027108
5.03333333333333,0.110340727029623,0.0574954043007047
5.05,-0.0485754378325936,0.0550998936485563
5.06666666666667,0.113087698627597,-0.0651751874870733
5.08333333333333,0.113087698627597,0.0550998936485563
5.1,0.115661192848961,0.0586533788397091
5.11666666666667,0.272576323748945,0.0574141191659706
5.13333333333333,-0.0508443893263483,0.060972568501402
5.15,0.110865967211299,0.060972568501402
5.16666666666667,0.108466249765406,0.0585728510555093
5.18333333333333,0.116195760623096,-0.0688561618518889
5.2,0.111041247806434,-0.0688561618518889
5.21666666666667,0.273491706846755,0.0971107208063742
5.23333333333333,0.275646820874783,0.0632960880807481
5.25,0.116374155867141,0.05973266419156
5.26666666666667,0.111567692401929,-0.069028442781844
5.28333333333333,0.111567692401929,0.058489624615536
5.3,0.111567692401929,0.058489624615536
5.31666666666667,0.111743375158348,0.0667895101132601
5.33333333333333,0.111743375158348,0.063218604811923
5.35,0.114325912106353,0.0667895101132601
5.36666666666667,0.111919158671255,-0.0562091821161687
5.38333333333333,0.111919158671255,-0.0597403892975187
5.4,0.111919158671255,-0.0597403892975187
5.41666666666667,0.107101417827615,0.0702927364817775
5.43333333333333,0.112271028313281,0.0667143261826908
5.45,0.112271028313281,-0.0574932427894616
5.46666666666667,0.109860038421201,-0.0599042326815415
5.48333333333333,0.112447114616028,-0.0599042326815415
5.5,0.110034710085654,-0.0587804814538195
5.51666666666667,0.112623302022514,-0.0623166372119137
5.53333333333333,0.112623302022514,0.0690502592827144
5.55,0.112623302022514,0.0690502592827144
5.56666666666667,0.10779424406376,-0.0565297907199216
5.58333333333333,0.10779424406376,-0.0565297907199216
5.6,0.112975980495052,-0.0565297907199216
5.61666666666667,0.112975980495052,-0.0529861925696252
5.63333333333333,0.113152471735529,-0.0518567643236921
5.65,0.110734396183192,0.0737352607467379
5.66666666666667,0.110734396183192,-0.050726267070231
5.68333333333333,0.110909567996242,-0.0531457635025809
5.7,0.110909567996242,-0.0531457635025809
5.71666666666667,0.110909567996242,-0.0531457635025809
5.73333333333333,0.11126021257035,-0.0544379599570298
5.75,0.113859452098461,-0.0544379599570298
5.76666666666667,0.113859452098461,-0.0508844020129224
5.78333333333333,0.119242568144109,-0.0533081686077018
5.8,0.119242568144109,-0.0497521141541782
5.81666666666667,0.23930031384423,0.0703056315459449
5.83333333333333,0.116817375649475,-0.0450576976827612
5.85,0.119422729037053,-0.0450576976827612
5.86666666666667,0.122029614260012,-0.0414941378955987
5.88333333333333,0.11717494653508,-0.0427827387746667
5.9,0.114745468783029,-0.0487782833725809
5.91666666666667,0.114745468783029,-0.041643639975554
5.93333333333333,0.237336587356155,0.0738128352005468
5.95,0.114922978497324,-0.0476431252221374
5.96666666666667,0.114922978497324,-0.0440745486709723
5.98333333333333,0.110056863216508,-0.048940663951791
6,0.114922978497324,-0.0440745486709723
6.01666666666667,0.115456121984766,-0.219085730991421
6.03333333333333,0.118070686687113,-0.0478047841640503
6.05,0.118070686687113,-0.0442311802475537
6.06666666666667,0.115634041557357,0.0927099464681817
6.08333333333333,0.115634041557357,-0.0359318969728669
6.1,0.115634041557357,-0.0323482064020489
6.11666666666667,0.118609377539657,-0.0372258097774328
6.13333333333333,0.118609377539657,-0.0408095003482508
6.15,0.113726014855141,-0.0385229535548852
6.16666666666667,0.116168416748389,-0.0324918017417275
6.18333333333333,0.116346747599776,0.093843825368068
6.2,0.116703718519103,-0.0434120857551527
6.21666666666667,0.116703718519103,-0.0398233358352435
6.23333333333333,0.116703718519103,-0.0326382322315837
6.25,0.116882358765739,-0.0386787850868195
6.26666666666667,0.122319601676094,-0.0303378843094961
6.28333333333333,0.122319601676094,-0.0303378843094961
6.3,0.245381718592271,0.0927242326066811
6.31666666666667,0.117418899727855,0.0937214726626863
6.33333333333333,0.120050479190969,-0.0280331485743517
6.35,0.117597953754991,-0.0376911116937109
6.36666666666667,0.114966374291877,-0.0304856740103297
6.38333333333333,0.117597953754991,-0.0268791317373619
6.4,0.117777111451784,-0.0329396508032858
6.41666666666667,0.117777111451784,-0.029333108530318
6.43333333333333,0.11532168201314,-0.0281794431337175
6.45,0.117777111451784,-0.0257240136950756
6.46666666666667,0.118315207460807,-0.0330946651105322
6.48333333333333,0.246474664674826,0.102290650308066
6.5,0.120954575860687,-0.0294830150021554
6.51666666666667,0.121135711073945,-0.0283286020291797
6.53333333333333,0.118674458134912,-0.023553753934285
6.55,0.118674458134912,-0.0199318555479081
6.56666666666667,0.113747573622441,-0.024858740060381
6.58333333333333,0.113747573622441,-0.024858740060381
6.6,0.119034125654483,-0.0212342727888483
6.61666666666667,0.119034125654483,-0.190224973869332
6.63333333333333,0.116568491483705,-0.0200728680689387
6.65,0.114101394302441,-0.195157705221374
6.66666666666667,0.0867262426842405,0.104626396391699
6.68333333333333,0.11445562213947,-0.020216750261612
6.7,0.23806571590899,0.103393343507907
6.71666666666667,0.119754714134104,-0.020216750261612
6.73333333333333,-0.044088762348596,-0.0251612065596454
6.75,-0.044088762348596,-0.014249145451118
6.76666666666667,0.115165302096397,-0.0228394180376597
6.78333333333333,0.238922348203818,0.104557566202285
6.8,0.00249538555593247,-0.015556953667722
6.81666666666667,0.24179344271518,0.109404627426363
6.83333333333333,0.115520755626212,-0.0168680596626046
6.85,0.115520755626212,-0.182740685153983
6.86666666666667,0.234462981635928,-0.0637984591442681
6.88333333333333,0.126989704745841,0.113025090527296
6.9,0.000602079874932215,-0.0170154406530479
6.91666666666667,0.132440961958843,0.110578694268158
6.93333333333333,0.125093027282315,0.110544380843974
6.95,0.125093027282315,0.110544380843974
6.96666666666667,0.125093027282315,0.114205101352911
6.98333333333333,0.122822788390328,0.112962507765147
7,-0.00130317176535009,-0.00749750847703936
7.01666666666667,0.11961754914096,-0.00749750847703936
7.03333333333333,0.117125380225796,-0.00632111758302969
7.05,0.117125380225796,-0.00632111758302969
7.06666666666667,0.114809043498958,-0.181303833348234
7.08333333333333,0.114986464434033,0.000893904452166083
7.1,0.244831308416615,0.1227070239662
7.11666666666667,0.123200499021448,-0.0016042192315922
7.13333333333333,0.247511742219243,0.126388705347748
7.15,0.247950950268411,0.128833512624547
7.16666666666667,0.126250672585241,-0.165962472888125
7.18333333333333,0.248170747578417,0.126368076230048
7.2,0.240765590158462,0.118962918810095
7.21666666666667,0.240765590158462,-0.0478176420294169
7.23333333333333,0.00309963501625816,0.00669421991720114
7.25,0.12519838694963,0.132493142029136
7.26666666666667,0.12519838694963,0.132493142029136
7.28333333333333,0.117592107765781,0.131245884644164
7.3,0.117592107765781,0.131245884644164
7.31666666666667,-0.00443516692055752,-0.164206740031309
7.33333333333333,0.120609457166329,0.133703486895097
7.35,0.11830846830122,-0.0421475144028093
7.36666666666667,0.13163721358455,-0.0421475144028093
7.38333333333333,0.131824544953782,-0.033670493504178
7.4,0.129339845273709,0.138632808633194
7.41666666666667,0.134685731479552,-0.0324965315460858
7.43333333333333,0.134685731479552,-0.0324965315460858
7.45,0.00472899044258881,-0.28997723023117
7.46666666666667,0.00220228804756957,-0.285267829905924
7.48333333333333,0.127222680262656,0.146071707474535
7.5,0.124732007983732,-0.0314584763274581
7.51666666666667,0.119926354491943,-0.0352702773389929
7.53333333333333,0.00547309207306732,-0.153094667467136
7.55,0.138890375001575,-0.023063696143123
7.56666666666667,0.0136820178612648,-0.148272053283436
7.58333333333333,0.136392206641949,-0.15344302882332
7.6,0.136392206641949,0.157287066793419
7.61666666666667,0.13139135873543,-0.0231951806989294
7.63333333333333,0.2430314100114,-0.0208238849864664
7.65,0.128888676472286,-0.0183196953698427
7.66666666666667,0.139849911245494,0.166061761477452
7.68333333333333,0.132328284644347,-0.149107069256668
7.7,0.132328284644347,-0.0172582674853921
7.71666666666667,0.00426992979845622,-0.141615531345443
7.73333333333333,0.129818051975192,-0.144307785171689
7.75,0.124793042723386,-0.0136822046288827
