time,in,out
-1.3,-0.00274547665388383,0.00795983368300405
-1.28333333333333,-0.00274547665388383,0.00807894432550414
-1.26666666666667,-0.00274547665388383,0.00819805496800423
-1.25,-0.00274547665388383,0.00831716561050431
-1.23333333333333,-0.00274547665388383,0.0084362762530044
-1.21666666666667,-0.00274547665388383,0.00855538689550449
-1.2,-0.00274547665388383,0.00867449753800458
-1.18333333333333,-0.00274547665388383,0.00879360818050467
-1.16666666666667,-0.00274547665388383,0.00891271882300476
-1.15,-0.00274547665388383,0.00903182946550484
-1.13333333333333,-0.00274547665388383,0.00915094010800493
-1.11666666666667,-0.00274547665388383,0.00927005075050502
-1.1,-0.00274547665388383,0.00830402546489956
-1.08333333333333,-0.00274547665388383,0.0073380001792941
-1.06666666666667,-0.00274547665388383,0.00637197489368863
-1.05,-0.00274547665388383,0.00540594960808317
-1.03333333333333,-0.00274547665388383,0.00443992432247768
-1.01666666666667,-0.00274547665388383,0.00347389903687221
-1,-0.00274547665388383,0.00250787375126675
-0.983333333333333,-0.00274547665388383,0.00154184846566129
-0.966666666666667,-0.00274547665388383,0.000575823180055824
-0.95,-0.00274547665388383,0
-0.933333333333333,-0.00274547665388383,0
-0.916666666666667,-0.00274547665388383,0
-0.9,-0.00274547665388383,0
-0.883333333333333,-0.00274547665388383,0
-0.866666666666667,-0.00274547665388383,0
-0.85,-0.00274547665388383,0
-0.833333333333333,-0.00274547665388383,0
-0.816666666666667,-0.00274547665388383,0
-0.8,-0.00274547665388383,0
-0.783333333333333,-0.00274547665388383,0
-0.766666666666667,-0.00274547665388383,0
-0.75,-0.00274547665388383,0
-0.733333333333333,-0.00274547665388383,0
-0.716666666666667,-0.00274547665388383,0
-0.7,-0.00274547665388383,0
-0.683333333333333,-0.00274547665388383,0
-0.666666666666667,-0.00274547665388383,0
-0.65,-0.00274547665388383,0
-0.633333333333333,-0.00274547665388383,0
-0.616666666666667,-0.00274547665388383,0
-0.6,-0.00274547665388383,0
-0.583333333333333,-0.00274547665388383,0
-0.566666666666667,-0.00274547665388383,0
-0.55,-0.00274547665388383,0
-0.533333333333333,-0.00274547665388383,0
-0.516666666666667,-0.00274547665388383,0
-0.5,-0.00274547665388383,0
-0.483333333333333,-0.00274547665388383,0
-0.466666666666667,-0.00274547665388383,0
-0.45,-0.00274547665388383,0
-0.433333333333334,-0.00274547665388383,0
-0.416666666666667,-0.00274547665388383,0
-0.4,-0.00274547665388383,0
-0.383333333333333,-0.00274547665388383,0
-0.366666666666667,-0.00274547665388383,0
-0.35,-0.00274547665388383,0
-0.333333333333333,-0.00274547665388383,0
-0.316666666666667,-0.00274547665388383,0
-0.3,-0.00274547665388383,0
-0.283333333333333,-0.00274547665388383,0
-0.266666666666667,-0.00274547665388383,0
-0.25,-0.00274547665388383,0
-0.233333333333333,-0.00274547665388383,0
-0.216666666666667,-0.00274547665388383,0
-0.2,-0.00274547665388383,0
-0.183333333333333,-0.00274547665388383,0
-0.166666666666667,-0.00274547665388383,0
-0.15,-0.00274547665388383,0
-0.133333333333333,-0.00274547665388383,0
-0.116666666666667,-0.00274547665388383,0
-0.1,-0.00274547665388383,0
-0.0833333333333335,-0.00274547665388383,0
-0.0666666666666669,-0.00274547665388383,0
-0.0500000000000003,-0.00274547665388383,0
-0.0333333333333332,-0.00274547665388383,0.000530417175676262
-0.0166666666666666,-0.00274547665388383,0.00107912389056617
0,-0.00274547665388383,0.00162783060545607
0.0166666666666666,0.0836663750758248,0.00217653732034598
0.0333333333333332,-0.12209519675902,0.00272524403523588
0.0499999999999998,-0.128352037714742,0.00327395075012579
0.0666666666666669,-0.128352037714742,0.00382265746501571
0.0833333333333335,-0.128782087831009,0.00437136417990561
0.1,-0.131903766218609,0.00492007089479552
0.116666666666667,-0.138139054788591,0.00546877760968542
0.133333333333333,-0.131903766218609,0.00601748432457533
0.15,1.82813394913648,0.00656619103946523
0.166666666666667,6.14529138291809,0.00711489775435514
0.183333333333333,10.8644993959926,0.00766360446924504
0.2,13.4262103769962,0.00821231118413495
0.216666666666667,14.9589445435277,0.00876101789902487
0.233333333333333,15.9486671945603,0.00930972461391477
0.25,16.3205161916601,0.00985843132880468
0.266666666666667,16.5341503822878,0.0104071380436946
0.283333333333333,16.5238727040898,0.0109558447585845
0.3,16.7320483613093,0.0115045514734744
0.316666666666667,16.9455917998116,0.0120532581883643
0.333333333333333,16.7347322519507,0.0126019649032542
0.35,16.7270545504944,0.0131506716181441
0.366666666666667,16.3028349913445,0.013699378333034
0.383333333333333,16.5162856767082,0.0142480850479239
0.4,17.085390929159,0.0147967917628138
0.416666666666667,17.4853943459672,0.0153454984777037
0.433333333333333,17.4880740808958,0.0158942051925937
0.45,17.8316952444574,0.0164429119074836
0.466666666666666,17.6352164784286,0.0169916186223735
0.483333333333333,17.6325218647638,0.0175403253372634
0.5,17.6325218647638,0.0180890320521533
0.516666666666667,17.643243247413,0.0186377387670432
0.533333333333334,17.6244811316352,0.0191864454819331
0.55,17.6244811316352,0.019735152196823
0.566666666666667,17.4641398321449,0.0202838589117129
0.583333333333333,17.4668112845516,0.0208325656266028
0.6,17.4455495953806,0.0213812723414927
0.616666666666667,17.0281264252136,0.0219299790563826
0.633333333333333,17.0072609017613,0.0224786857712725
0.65,16.7870649539497,0.0230273924861624
0.666666666666667,17.0099282272994,0.0235760992010524
0.683333333333333,16.7897322794878,0.0241248059159423
0.7,16.7820768393727,0.0246735126308322
0.716666666666666,16.2054380393294,0.0252222193457221
0.733333333333333,16.2107624006968,0.025770926060612
0.75,16.1953727488336,0.0263196327755019
0.766666666666667,15.4147077306992,0.0268683394903918
0.783333333333334,14.6905328369463,0.0274170462052817
0.8,14.6837767436018,0.0279657529201716
0.816666666666667,15.0436649069565,0.0285144596350615
0.833333333333333,15.0341091491057,0.0290631663499514
0.85,15.0367641512528,0.0580959727695873
0.866666666666667,15.02298098157,0.0871287791892232
0.883333333333333,15.2199487388494,0.116161585608859
0.9,15.5867841101295,0.145194392028495
0.916666666666667,16.3909766718958,0.174227198448131
0.933333333333333,16.9379822942171,0.203260004867767
0.95,17.3454167090391,0.232292811287403
0.966666666666666,17.4941527431245,0.261325617707038
0.983333333333333,17.4967914464916,0.290358424126674
1,17.4941377771294,0.319391230546312
1.01666666666667,17.4730494712993,0.348424036965946
1.03333333333333,17.3192847587496,0.377456843385584
1.05,17.3009938658293,0.40648964980522
1.06666666666667,17.0849127494435,0.435522456224855
1.08333333333333,17.0745636672023,0.464555262644491
1.1,16.8690154013039,0.493588069064127
1.11666666666667,17.0488162184258,0.522620875483763
1.13333333333333,17.4205107006426,0.551653681903399
1.15,17.8204468866095,0.580686488323035
1.16666666666667,17.815046408982,0.609719294742671
1.18333333333333,17.9627671631074,0.638752101162307
1.2,17.9653796992674,0.667784907581942
1.21666666666667,17.9573067483884,0.696817714001578
1.23333333333333,17.9279190426504,0.725850520421214
1.25,17.7724497360919,0.754883326840852
1.26666666666667,17.7539019176789,0.783916133260486
1.28333333333333,17.7539019176789,0.78104854743903
1.3,17.5441161311664,0.778180961617573
1.31666666666667,17.5336486799217,0.775313375796116
1.33333333333333,17.3319015915711,0.772445789974659
1.35,17.3215303126917,0.769578204153202
1.36666666666667,17.0838755191888,0.766710618331745
1.38333333333333,16.7249316905698,0.763843032510288
1.4,16.5261103702652,0.760975446688831
1.41666666666667,16.3612206584035,0.758107860867375
1.43333333333333,16.1679991871322,0.755240275045918
1.45,16.1573010424976,0.752372689224461
1.46666666666667,15.9312782194571,0.749505103403004
1.48333333333333,15.9169622173473,0.746637517581547
1.5,15.7204542426239,0.74376993176009
1.51666666666667,15.7213008265763,0.740902345938633
1.53333333333333,15.7283823199985,0.738034760117176
1.55,15.3440292718166,0.735167174295719
1.56666666666667,15.33363167553,0.732299588474262
1.58333333333333,15.3267353636456,0.729432002652805
1.6,15.3344603250134,0.726564416831348
1.61666666666667,15.1259881728801,0.723696831009892
1.63333333333333,15.119180409215,0.720829245188435
1.65,15.8935489675378,0.717961659366978
1.66666666666667,17.0026120649991,0.725527346445867
1.68333333333333,17.6221030270762,0.733093033524757
1.7,17.7789021288997,0.740658720603646
1.71666666666667,17.9819729577448,0.748224407682536
1.73333333333333,17.7893928977823,0.755790094761425
1.75,17.7474934512631,0.763355781840315
1.76666666666667,17.5523442597637,0.770921468919205
1.78333333333333,17.7291653510053,0.778487155998094
1.8,17.5985897854567,0.786052843076984
1.81666666666667,17.3905608073849,0.793618530155873
1.83333333333333,17.3726140089819,0.801184217234763
1.85,17.5803867807172,0.808749904313652
1.86666666666667,17.3854701544776,0.816315591392542
1.88333333333333,17.1750886043593,0.823881278471431
1.9,17.3725713273808,0.831446965550321
1.91666666666667,17.9366612115141,0.83901265262921
1.93333333333333,18.1417848057445,0.8465783397081
1.95,18.1337429402936,0.854144026786989
1.96666666666667,18.1311873926471,0.861709713865879
1.98333333333333,18.1231543898852,0.869275400944768
2,17.8972230443063,0.876841088023658
2.01666666666667,17.6949958718001,0.884406775102547
2.03333333333333,17.6949958718001,0.891972462181437
2.05,17.5159824535407,0.89137212336057
2.06666666666667,17.3442169982218,0.890771784539703
2.08333333333333,17.541410280504,0.890171445718836
2.1,17.3366294921092,0.889571106897969
2.11666666666667,17.1547374642502,0.888970768077103
2.13333333333333,17.1242445929706,0.888370429256236
2.15,17.1267943519087,0.887770090435368
2.16666666666667,17.1267943519087,0.887169751614502
2.18333333333333,17.1140972750866,0.886569412793635
2.2,17.1267943519087,0.885969073972768
2.21666666666667,16.9220990860156,0.885368735151901
2.23333333333333,16.7660278776575,0.884768396331034
2.25,16.3493602285427,0.884168057510167
2.26666666666667,16.1447504137475,0.8835677186893
2.28333333333333,15.9912930526511,0.882967379868433
2.3,15.7866832378559,0.882367041047566
2.31666666666667,15.7770993571316,0.881766702226699
2.33333333333333,15.5966065841731,0.881166363405832
2.35,15.4286160619642,0.880566024584965
2.36666666666667,15.4242753403198,0.879965685764099
2.38333333333333,15.9816237921431,0.879365346943232
2.4,16.147739685362,0.878765008122365
2.41666666666667,16.9019837496947,0.878164669301498
2.43333333333333,16.8970324113618,0.886706602019793
2.45,16.1228844305581,0.895248534738089
2.46666666666667,15.4173927344555,0.903790467456385
2.48333333333333,15.7675234714134,0.91233240017468
2.5,15.9719625978662,0.920874332892976
2.51666666666667,16.3348248136167,0.929416265611272
2.53333333333333,16.5491597328829,0.937958198329568
2.55,16.7337302880516,0.946500131047863
2.56666666666667,16.7001367988523,0.955042063766159
2.58333333333333,16.8919386669035,0.963583996484455
2.6,16.7485904234361,0.97212592920275
2.61666666666667,16.7386093220639,0.980667861921046
2.63333333333333,16.746040664498,0.989209794639342
2.65,16.9019837496947,0.997751727357638
2.66666666666667,16.746040664498,1.00629366007593
2.68333333333333,16.9019837496947,1.01483559279423
2.7,16.7660278776575,1.02337752551252
2.71666666666667,16.756030099195,1.03191945823082
2.73333333333333,16.5488685980795,1.04046139094912
2.75,16.3468104696046,1.04900332366741
2.76666666666667,16.3442587832843,1.05754525638571
2.78333333333333,16.3515320436623,1.066087189104
2.8,16.1493903936577,1.06637510296808
2.81666666666667,16.1468367777692,1.06666301683215
2.83333333333333,15.7790281767089,1.06695093069622
2.85,15.7982199632598,1.06723884456029
2.86666666666667,16.3836155980533,1.06752675842437
2.88333333333333,16.5860140301319,1.06781467228844
2.9,16.7984417887341,1.06810258615251
2.91666666666667,16.790966078099,1.06839050001658
2.93333333333333,16.5860140301319,1.06867841388065
2.95,16.5985131670518,1.06896632774473
2.96666666666667,16.3810619821647,1.0692542416088
2.98333333333333,15.7956644156134,1.06954215547287
3,15.7956644156134,1.06983006933694
3.01666666666667,15.8174438502552,1.07011798320102
3.03333333333333,16.1565863429507,1.07040589706509
3.05,16.1761099341976,1.07069381092916
3.06666666666667,15.9907597807029,1.07098172479323
3.08333333333333,16.0198403505759,1.07126963865731
3.1,15.8174438502552,1.07155755252138
3.11666666666667,15.8123308210117,1.07184546638545
3.13333333333333,15.8072100471775,1.07213338024952
3.15,15.8123308210117,1.0724212941136
3.16666666666667,15.8123308210117,1.07270920797767
3.18333333333333,15.8072100471775,1.07002560320193
3.2,15.7879861601822,1.0673419984262
3.21666666666667,15.8264661152222,1.06465839365046
3.23333333333333,15.626463294826,1.06197478887472
3.25,15.8168340535203,1.05929118409899
3.26666666666667,15.6187792243525,1.05660757932325
3.28333333333333,15.4674998253191,1.05392397454751
3.3,15.0689352739939,1.05124036977178
3.31666666666667,15.4839241497182,1.04855676499604
3.33333333333333,15.2692168892473,1.0458731602203
3.35,15.0707680545138,1.04318955544457
3.36666666666667,14.8536655153012,1.04050595066883
3.38333333333333,14.7181170232416,1.03782234589309
3.4,14.5062056277754,1.03513874111736
3.41666666666667,14.1507488966498,1.03245513634162
3.43333333333333,13.7425551226923,1.02977153156589
3.45,13.5520034193349,1.02708792679015
3.46666666666667,13.5346045384081,1.02440432201441
3.48333333333333,13.3952670492328,1.02172071723868
3.5,13.2008438788612,1.01903711246294
3.51666666666667,12.9926328375483,1.0163535076872
3.53333333333333,12.8384028672618,1.01366990291147
3.55,12.8274212897274,1.01098629813573
3.56666666666667,12.6218675708324,1.01494987153927
3.58333333333333,12.6301898743355,1.01891344494282
3.6,12.4405026297493,1.02287701834636
3.61666666666667,12.4405026297493,1.02684059174991
3.63333333333333,12.6409265539121,1.03080416515345
3.65,12.8442454383959,1.03476773855699
3.66666666666667,12.8449372800953,1.03873131196054
3.68333333333333,12.853367027841,1.04269488536408
3.7,12.8559459285765,1.04665845876762
3.71666666666667,13.2136904871219,1.05062203217117
3.73333333333333,14.1981297326075,1.05458560557471
3.75,14.5769291539213,1.05854917897826
3.76666666666667,14.3526189710159,1.0625127523818
3.78333333333333,14.3500361469931,1.06647632578534
3.8,14.5560217982043,1.07043989918889
3.81666666666667,14.5743463298984,1.07440347259243
3.83333333333333,14.5717615408737,1.07836704599597
3.85,14.7753337174387,1.08233061939952
3.86666666666667,14.3669235104109,1.08629419280306
3.88333333333333,13.598681622351,1.09025776620661
3.9,12.8631841654517,1.09422133961015
3.91666666666667,12.4565582709763,1.09818491301369
3.93333333333333,12.2585173825963,1.10179648039073
3.95,11.9029004857901,1.10540804776777
3.96666666666667,11.8977052524837,1.10901961514482
3.98333333333333,11.7098501011292,1.11263118252186
4,10.9325261875787,1.1162427498989
4.01666666666667,10.5683871211221,1.11985431727594
4.03333333333333,10.3692203707806,1.12346588465298
4.05,10.2211375764725,1.12707745203002
4.06666666666667,10.2237441293299,1.13068901940706
4.08333333333333,10.2185290314669,1.1343005867841
4.1,10.0189666935178,1.13791215416114
4.11666666666667,9.82645325946028,1.14152372153818
4.13333333333333,9.61220603581097,1.14513528891523
4.15,8.6914400456761,1.14874685629227
4.16666666666667,6.3546293308462,1.15235842366931
4.18333333333333,3.87602672959261,1.15596999104635
4.2,2.52601153757907,1.15958155842339
4.21666666666667,1.54137259604175,1.16319312580043
4.23333333333333,0.758790986679714,1.16680469317747
4.25,0.980046520586492,1.17041626055451
4.26666666666667,0.767159738042898,1.17402782793155
4.28333333333333,0.403783293958953,1.17763939530859
4.3,0.196139611625271,1.18125096268563
4.31666666666667,0.199307773453182,1.16717856680111
4.33333333333333,0.200401018101951,1.15310617091659
4.35,0.197227479598494,1.13903377503206
4.36666666666667,0.204127586227261,1.12496137914754
4.38333333333333,0.197772425374194,1.11088898326301
4.4,0.20730921544369,1.09681658737849
4.41666666666667,0.20149697602586,1.08274419149397
4.43333333333333,0.0432817001443624,1.06867179560944
4.45,0.0437630162930127,1.05459939972492
4.46666666666667,0.197320276173116,1.04052700384039
4.48333333333333,0.0473682542456967,1.02645460795587
4.5,0.195223819942246,1.01238221207135
4.51666666666667,0.20160603590266,0.998309816186822
4.53333333333333,0.20160603590266,0.984237420302297
4.55,0.0372702089830035,0.970165024417774
4.56666666666667,0.19366553173412,0.956092628533249
4.58333333333333,0.0471497610453408,0.942020232648725
4.6,0.0502890554151783,0.927947836764201
4.61666666666667,0.204918641501264,0.913875440879677
4.63333333333333,0.204364820756131,0.899803044995152
4.65,0.0512677230186721,0.885730649110627
4.66666666666667,-0.166253844577888,0.871658253226104
4.68333333333333,0.0490989112708753,0.857585857341579
4.7,-0.165464709505362,0.84804398579427
4.71666666666667,0.20447557583599,0.838502114246959
4.73333333333333,0.198038728771076,0.828960242699649
4.75,0.201808250297871,0.819418371152338
4.76666666666667,-0.161208323809246,0.809876499605028
4.78333333333333,-0.161208323809246,0.800334628057718
4.8,0.0547131798055027,0.790792756510408
4.81666666666667,0.0520417273988212,0.781250884963097
4.83333333333333,-0.160408373681914,0.771709013415787
4.85,-0.154658446566285,0.762167141868477
4.86666666666667,0.0535217890953124,0.752625270321167
4.88333333333333,0.0481602425892394,0.743083398773856
4.9,-0.155714741008485,0.733541527226545
4.91666666666667,0.0486507300011308,0.723999655679235
4.93333333333333,-0.155714741008485,0.714457784131925
4.95,0.0523216867106491,0.704915912584615
4.96666666666667,-0.160683039974284,0.695374041037304
4.98333333333333,-0.157590767504939,0.685832169489994
5,0.062380277618194,0.676290297942683
5.01666666666667,0.062380277618194,0.666748426395374
5.03333333333333,0.0462561276869067,0.657206554848063
5.05,-0.150166191510441,0.647664683300753
5.06666666666667,-0.149754347163591,0.638122811753442
5.08333333333333,-0.149341922201264,0.631180073628683
5.1,-0.161367317074534,0.624237335503923
5.11666666666667,-0.152042532739799,0.617294597379164
5.13333333333333,0.0508246568734009,0.610351859254404
5.15,-0.151631627115107,0.603409121129644
5.16666666666667,0.0567955967519481,0.596466383004884
5.18333333333333,-0.153517103410471,0.589523644880124
5.2,0.0610098098851644,0.582580906755365
5.21666666666667,0.0501557959305249,0.575638168630605
5.23333333333333,-0.149982192530489,0.568695430505845
5.25,-0.152695445738083,0.561752692381085
5.26666666666667,-0.152283744722169,0.554809954256326
5.28333333333333,-0.146438604782361,0.547867216131566
5.3,0.0542668870788262,0.540924478006807
5.31666666666667,-0.151871460894717,0.533981739882047
5.33333333333333,-0.148738985374225,0.527039001757287
5.35,-0.151458593234217,0.520096263632527
5.36666666666667,-0.151458593234217,0.513153525507768
5.38333333333333,0.0531075010547575,0.506210787383008
5.4,0.0468344223929368,0.499268049258248
5.41666666666667,0.259766398151512,0.492325311133489
5.43333333333333,-0.14392709734656,0.485382573008729
5.45,-0.143506436307206,0.478439834883969
5.46666666666667,-0.149385461530073,0.471497096759209
5.48333333333333,0.0550882708155882,0.46455435863445
5.5,-0.142663325017361,0.45761162050969
5.51666666666667,-0.139081157966019,0.45504591513817
5.53333333333333,0.203492278321398,0.45248020976665
5.55,-0.144135121364486,0.449914504395131
5.56666666666667,-0.150040679787787,0.447348799023611
5.58333333333333,-0.143713016475352,0.444783093652091
5.6,0.211482041686664,0.442217388280571
5.61666666666667,0.0585798196651794,0.439651682909051
5.63333333333333,0.052742582895576,0.437085977537532
5.65,0.0590812486069812,0.434520272166012
5.66666666666667,0.216909010701262,0.431954566794492
5.68333333333333,-0.147948696401892,0.429388861422972
5.7,0.0569098658324318,0.426823156051452
5.71666666666667,0.0610936000834076,0.424257450679932
5.73333333333333,0.061598352554384,0.421691745308413
5.75,0.061598352554384,0.419126039936893
5.76666666666667,-0.140314493952042,0.416560334565373
5.78333333333333,0.0652938633510914,0.413994629193853
5.8,0.216556016053269,0.411428923822333
5.81666666666667,0.0721968468400917,0.408863218450814
5.83333333333333,0.0631166232568812,0.406297513079294
5.85,0.0641321595967515,0.403731807707774
5.86666666666667,0.0646409379799682,0.401166102336254
5.88333333333333,0.0646409379799682,0.398600396964734
5.9,0.219399967192208,0.396034691593214
5.91666666666667,0.0688701696464559,0.393468986221695
5.93333333333333,0.065660520950405,0.390903280850175
5.95,0.223180573596802,0.388337575478655
5.96666666666667,0.227548373406704,0.389115616112525
5.98333333333333,0.0634703558152332,0.389893656746395
6,0.0714450814886167,0.390671697380264
6.01666666666667,-0.141153241304842,0.391449738014134
6.03333333333333,0.068221352109154,0.392227778648004
6.05,0.0655118337959465,0.393005819281874
6.06666666666667,0.223988006515289,0.393783859915744
6.08333333333333,0.063820697256406,0.394561900549614
6.1,-0.151107237049007,0.395339941183484
6.11666666666667,-0.127369601311617,0.396117981817353
6.13333333333333,0.0648439436477034,0.396896022451223
6.15,0.22306169799409,0.397674063085093
6.16666666666667,0.0718352421897386,0.398452103718963
6.18333333333333,0.0691106699864669,0.399230144352833
6.2,0.224794598721039,0.400008184986703
6.21666666666667,0.225373708377768,0.400786225620573
6.23333333333333,0.0701450911197941,0.401564266254442
6.25,0.222704248985577,0.402342306888312
6.26666666666667,0.232460763211388,0.403120347522182
6.28333333333333,0.230958336539734,0.403898388156052
6.3,0.0148934513904649,0.404676428789922
6.31666666666667,0.230958336539734,0.405454469423792
6.33333333333333,0.0792734458411356,0.406232510057662
6.35,0.0737874028009163,0.407010550691532
6.36666666666667,0.235399900290595,0.407788591325401
6.38333333333333,0.0803291216628914,0.408566631959271
6.4,0.239265183150687,0.409344672593141
6.41666666666667,0.0753588645667179,0.409078291812302
6.43333333333333,0.235074028300997,0.408811911031463
6.45,0.238357920186341,0.408545530250624
6.46666666666667,0.232381113674781,0.408279149469784
6.48333333333333,0.0802234548940994,0.408012768688945
6.5,0.239546451311561,0.407746387908106
6.51666666666667,0.24283907514183,0.407480007127267
6.53333333333333,0.0779920502238607,0.407213626346428
6.55,0.0884162081333937,0.406947245565589
6.56666666666667,0.0818163529942844,0.40668086478475
6.58333333333333,0.239226857096317,0.40641448400391
6.6,0.0917205288374856,0.406148103223071
6.61666666666667,0.236518855092588,0.405881722442232
6.63333333333333,0.240420262768394,0.405615341661393
6.65,0.240420262768394,0.405348960880554
6.66666666666667,0.244331253633072,0.405082580099714
6.68333333333333,0.0850214759473953,0.404816199318875
6.7,0.244932826787824,0.404549818538036
6.71666666666667,0.454666120346238,0.404283437757197
6.73333333333333,0.248857159311974,0.404017056976358
6.75,0.250070110621082,0.403750676195519
6.76666666666667,0.0871726490083461,0.40348429541468
6.78333333333333,0.24855861118214,0.40321791463384
6.8,0.245224774144866,0.402951533853001
6.81666666666667,0.245828834862386,0.402685153072162
6.83333333333333,0.245828834862386,0.402418772291323
6.85,0.25646198831712,0.402152391510484
6.86666666666667,-0.131589056262159,0.400872671648472
6.88333333333333,0.0293900863546604,0.39959295178646
6.9,0.238823620568147,0.398313231924448
6.91666666666667,0.248252906148576,0.397033512062436
6.93333333333333,0.251601649881929,0.395753792200424
6.95,0.246117920583602,0.394474072338411
6.96666666666667,0.0926016576436044,0.393194352476399
6.98333333333333,0.250079217091383,0.391914632614388
7,0.0346977460243931,0.390634912752375
7.01666666666667,0.248548895807719,0.389355192890363
7.03333333333333,0.0236860464582051,0.388075473028351
7.05,0.252525377772438,0.386795753166339
7.06666666666667,0.253138905489218,0.385516033304327
7.08333333333333,0.250380427717407,0.384236313442315
7.1,0.0345238534100169,0.382956593580303
7.11666666666667,0.0312465888546885,0.381676873718291
7.13333333333333,0.251605422031808,0.380397153856279
7.15,0.252219115208584,0.379117433994267
7.16666666666667,0.0267389227209105,0.377837714132255
7.18333333333333,0.256836872820572,0.376557994270243
7.2,0.0365972274930293,0.375278274408231
7.21666666666667,0.256836872820572,0.373998554546219
7.23333333333333,0.258075962147522,0.372718834684207
7.25,0.261473085124456,0.371439114822195
7.26666666666667,0.0353811692193368,0.370159394960183
7.28333333333333,-0.126795083350478,0.368879675098171
7.3,0.0386820752765338,0.367599955236159
7.31666666666667,0.259940665829281,0.366893587580832
7.33333333333333,0.261187864414113,0.366187219925506
7.35,0.0402532898065143,0.365480852270179
7.36666666666667,0.0502007302678468,0.364774484614853
7.38333333333333,0.265228222575623,0.364068116959526
7.4,0.259022790557777,0.3633617493042
7.41666666666667,0.0451528417475735,0.362655381648873
7.43333333333333,-0.126888698755705,0.361949013993546
7.45,-0.120847395448322,0.36124264633822
7.46666666666667,-0.338370280304641,0.360536278682893
7.48333333333333,-0.119935967173676,0.359829911027567
7.5,0.269012931600859,0.35912354337224
7.51666666666667,0.044475236917074,0.358417175716914
7.53333333333333,0.044475236917074,0.357710808061587
7.55,-0.118563806197957,0.357004440406261
7.56666666666667,0.0483461534238895,0.356298072750934
7.58333333333333,-0.120913167221222,0.355591705095607
7.6,0.277812713826222,0.354885337440281
7.61666666666667,0.0522268897584645,0.354178969784954
7.63333333333333,0.0494165116890748,0.353472602129628
7.65,0.0466038439437824,0.352766234474301
7.66666666666667,0.0409716282236658,0.352059866818975
7.68333333333333,0.0510276364527087,0.351353499163648
7.7,0.0515661733330862,0.350647131508322
7.71666666666667,0.0515661733330862,0.349940763852995
7.73333333333333,0.0515661733330862,0.349234396197668
7.75,0.0492813018824503,0.348528028542342
7.76666666666667,-0.117699192254021,0.347821660887015
7.78333333333333,0.0531862885933393,0.347115293231689
7.8,0.0413257715404871,0.346408925576362
7.81666666666667,0.0503575144796564,0.345702557921036
7.83333333333333,0.0604776767098134,0.344996190265709
7.85,-0.109244113246304,0.344289822610382
7.86666666666667,0.0480633453754102,0.343583454955056
7.88333333333333,-0.114917872413012,0.342877087299729
7.9,-0.111611558410981,0.342170719644403
7.91666666666667,-0.117758235927865,0.341464351989076
7.93333333333333,-0.110672935659542,0.34075798433375
7.95,-0.111142593231223,0.340051616678423
7.96666666666667,0.0632275765615297,0.339345249023097
7.98333333333333,0.0546925160203578,0.33863888136777
8,-0.106410109453721,0.337932513712443
8.01666666666667,0.0614855691260455,0.337226146057117
8.03333333333333,-0.103085645269326,0.33651977840179
8.05,0.0563306759835097,0.335813410746464
8.06666666666667,-0.114498429707087,0.335107043091137
8.08333333333333,0.0597349682720481,0.334400675435811
8.1,0.0574266105738232,0.333694307780484
8.11666666666667,-0.107365838373386,0.332987940125158
8.13333333333333,-0.107365838373386,0.332281572469831
8.15,0.0613893774106387,0.331575204814504
