time,in,out
3.8,47.9864814061864,10.8160234414969
3.81666666666667,48.4491429900435,10.8466701590396
3.83333333333333,49.2062255818098,10.8773168765823
3.85,50.2638199191866,10.907963594125
3.86666666666667,51.0989320612254,10.9386103116676
3.88333333333333,52.0289920975853,10.9692570292103
3.9,52.3186762368489,10.999903746753
3.91666666666667,52.5080309669766,11.0305504642957
3.93333333333333,52.9824858248565,11.0611971818383
3.95,53.1299370230646,11.091843899381
3.96666666666667,53.006037438755,11.1224906169237
3.98333333333333,52.9661067824729,11.1531373344664
4,53.0037138787215,11.1837840520091
4.01666666666667,52.8354163529308,11.2144307695517
4.03333333333333,52.6694423871735,11.1986770094715
4.05,52.3702732451348,11.1829232493912
4.06666666666667,52.063814005686,11.167169489311
4.08333333333333,51.8930876116961,11.1514157292307
4.1,51.598467211843,11.1356619691504
4.11666666666667,51.4301126976411,11.1199082090702
4.13333333333333,51.1354922977879,11.1041544489899
4.15,50.6725173837329,11.0884006889097
4.16666666666667,50.3358083553293,11.0726469288294
4.18333333333333,50.2299011153321,11.0568931687492
4.2,49.7418196537861,11.0411394086689
4.21666666666667,49.438115111838,11.0253856485886
4.23333333333333,47.5635302701595,11.0096318885084
4.25,43.5284184255211,10.9938781284281
4.26666666666667,38.3851012736442,10.9781243683479
4.28333333333333,31.6975076547834,10.9623706082676
4.3,24.7016635494814,10.9466168481873
4.31666666666667,21.2957175759869,10.9308630881071
4.33333333333333,15.409887749505,10.9151093280268
4.35,13.0812672052693,10.8993555679466
4.36666666666667,9.96332336165265,10.8836018078663
4.38333333333333,8.8817292326757,10.867848047786
4.4,6.68687836953773,10.9065749283116
4.41666666666667,6.22834867422249,10.9453018088372
4.43333333333333,4.8317075344902,10.9840286893627
4.45,4.20196641797043,11.0227555698883
4.46666666666667,3.74330320151108,11.0614824504138
4.48333333333333,2.81641178970491,11.1002093309394
4.5,2.6900175062768,11.138936211465
4.51666666666667,2.6900175062768,11.1776630919905
4.53333333333333,1.88713881028715,11.2163899725161
4.55,1.88833638927496,11.2551168530416
4.56666666666667,1.60002149133909,11.2938437335672
4.58333333333333,1.89514155461283,11.3325706140928
4.6,1.43138145518267,11.3712974946183
4.61666666666667,1.26414933040923,11.4100243751439
4.63333333333333,1.13524204134322,11.4487512556694
4.65,0.962854052858279,11.487478136195
4.66666666666667,0.968929131004578,11.5262050167206
4.68333333333333,0.968929131004578,11.5649318972461
4.7,0.966544784540559,11.6036587777717
4.71666666666667,0.666551717238557,11.6423856582972
4.73333333333333,0.670144750241178,11.6811125388228
4.75,0.796710637460735,11.7177034984285
4.76666666666667,0.667756226370363,11.7542944580343
4.78333333333333,0.667756226370363,11.79088541764
4.8,0.83216853533283,11.8274763772457
4.81666666666667,0.50253988464082,11.8640673368515
4.83333333333333,0.500149965861211,11.9006582964572
4.85,0.50369054392164,11.9372492560629
4.86666666666667,0.6725596958844,11.9738402156687
4.88333333333333,0.498906516745384,12.0104311752744
4.9,0.507233527929181,12.0470221348801
4.91666666666667,0.502449500752926,12.0836130944859
4.93333333333333,0.514326723601841,12.1202040540916
4.95,0.502449500752926,12.1567950136973
4.96666666666667,0.340501298638046,12.1933859733031
4.98333333333333,0.509542696425586,12.2299769329088
5,0.510698802161611,12.2665678925145
5.01666666666667,0.335711677140349,12.3031588521203
5.03333333333333,0.510698802161611,12.339749811726
5.05,0.339204400335986,12.3763407713317
5.06666666666667,0.339204400335986,12.4129317309375
5.08333333333333,0.342699500189725,12.4495226905432
5.1,0.342699500189725,12.1018727568403
5.11666666666667,0.337904274552062,11.7542228231373
5.13333333333333,0.337904274552062,11.4065728894344
5.15,0.510615748841684,11.0589229557315
5.16666666666667,0.339002036044665,10.7112730220285
5.18333333333333,0.339002036044665,10.3636230883256
5.2,0.339002036044665,10.0159731546226
5.21666666666667,0.501452495084988,9.6683232209197
5.23333333333333,0.340100774324625,9.32067328721674
5.25,0.343603018725828,8.97302335351382
5.26666666666667,0.338796555260616,8.62537341981086
5.28333333333333,0.338796555260616,8.27772348610794
5.3,0.345808205656669,7.93007355240498
5.31666666666667,0.343402861892785,7.58242361870206
5.33333333333333,0.21631935605536,7.2347736849991
5.35,0.21978544087313,6.88712375129614
5.36666666666667,0.344505519335681,6.53947381759322
5.38333333333333,0.348017323927966,6.19182388389027
5.4,0.220847136418068,5.84417395018734
5.41666666666667,0.216029395574427,5.49652401648439
5.43333333333333,0.216029395574427,5.14887408278146
5.45,0.219500211136387,4.80122414907851
5.46666666666667,0.220562405811162,4.45357421537558
5.48333333333333,0.217089221244307,4.37546203595795
5.5,0.218150001280789,4.29734985654034
5.51666666666667,0.218150001280789,4.21923767712273
5.53333333333333,0.221625557278811,4.14112549770512
5.55,0.228583793290025,4.0630133182875
5.56666666666667,0.216796499320054,3.98490113886989
5.58333333333333,0.216796499320054,3.90678895945227
5.6,0.223754735331268,3.82867678003466
5.61666666666667,0.227237420213606,3.75056460061705
5.63333333333333,0.224820764290006,3.67245242119943
5.65,0.222402688737669,3.59434024178182
5.66666666666667,0.222402688737669,3.5162280623642
5.68333333333333,0.0535022492927183,3.43811588294659
5.7,0.223468258357119,3.36000370352898
5.71666666666667,0.226955708021284,3.28189152411137
5.73333333333333,0.0520883142786033,3.20377934469375
5.75,0.225602283226852,3.12566716527614
5.76666666666667,0.225602283226852,3.04755498585852
5.78333333333333,0.226670740863059,2.96944280644091
5.8,0.226670740863059,2.8913306270233
5.81666666666667,0.346728486563183,2.81321844760569
5.83333333333333,0.0609801442154378,2.73510626818807
5.85,0.064421225294064,2.65699408877045
5.86666666666667,0.234736576656903,2.57888190935284
5.88333333333333,0.229881908931974,2.50076972993523
5.9,0.0605805192635515,2.48912632654058
5.91666666666667,0.0605805192635515,2.47748292314593
5.93333333333333,0.186617438076312,2.46583951975128
5.95,0.0581496105681332,2.45419611635662
5.96666666666667,0.235534135854884,2.44255271296197
5.98333333333333,0.234177033233607,2.43090930956732
6,0.235534135854884,2.41926590617267
6.01666666666667,0.0611927789845431,2.40762250277801
6.03333333333333,0.0611927789845431,2.39597909938336
6.05,0.0681009439209085,2.38433569598871
6.06666666666667,0.0656642987911503,2.37269229259406
6.08333333333333,0.239846676243955,2.36104888919941
6.1,0.239846676243955,2.34940548580475
6.11666666666667,0.0677043522345073,2.3377620824101
6.13333333333333,0.0677043522345073,2.32611867901545
6.15,0.0662833835307595,2.3144752756208
6.16666666666667,0.068725785424008,2.30283187222615
6.18333333333333,0.0662833835307595,2.2911884688315
6.2,0.0648590256271895,2.27954506543684
6.21666666666667,0.0648590256271895,2.26790166204219
6.23333333333333,0.246344863154893,2.25625825864754
6.25,0.065879449830571,2.24461485525289
6.26666666666667,0.070372743037607,2.23297145185824
6.28333333333333,0.070372743037607,2.22132804846358
6.3,0.196909180102637,2.20968464506893
6.31666666666667,0.0689463612382234,2.19804124167428
6.33333333333333,0.0724230740141607,2.18993225367406
6.35,0.073449656453618,2.18182326567384
6.36666666666667,0.073449656453618,2.17371427767361
6.38333333333333,0.073449656453618,2.16560528967339
6.4,0.0709956796606619,2.15749630167317
6.41666666666667,0.0744771851114152,2.14938731367295
6.43333333333333,0.0755056611780795,2.14127832567273
6.45,0.0779610906167214,2.1331693376725
6.46666666666667,0.0740767472437781,2.12506034967228
6.48333333333333,0.209216038102183,2.11695136167206
6.5,0.0810565808881655,2.10884237367184
6.51666666666667,0.0785967857649375,2.10073338567162
6.53333333333333,0.0796290634102377,2.09262439767139
6.55,0.0761355328259043,2.08451540967117
6.56666666666667,0.0747021788977648,2.07640642167095
6.58333333333333,0.0781981219842301,2.06829743367073
6.6,0.0816964800726687,2.0601884456705
6.61666666666667,0.0816964800726687,2.05207945767028
6.63333333333333,0.0792308459018933,2.04397046967006
6.65,0.0767637487206265,2.03586148166984
6.66666666666667,0.203801272708517,2.02775249366962
6.68333333333333,0.0788291313144107,2.0196435056694
6.7,0.20243922508393,2.01153451766917
6.71666666666667,0.0788291313144107,2.00342552966895
6.73333333333333,0.0808983363082532,1.99531654166873
6.75,0.0844088070252731,1.98720755366851
6.76666666666667,0.0794584725712554,1.98206469289428
6.78333333333333,0.203215518678676,1.97692183212004
6.8,0.0794584725712554,1.97177897134581
6.81666666666667,0.204287837352515,1.96663611057158
6.83333333333333,0.0780151502635476,1.96149324979735
6.85,0.0815304836522642,1.95635038902312
6.86666666666667,0.203990478176263,1.95120752824889
6.88333333333333,0.203990478176263,1.94606466747466
6.9,0.0811230594763572,1.94092180670043
6.91666666666667,0.20506428808813,1.9357789459262
6.93333333333333,0.204764088865915,1.93063608515197
6.95,0.204764088865915,1.92549322437773
6.96666666666667,0.211821605408755,1.9203503636035
6.98333333333333,0.0344139120006027,1.91520750282927
7,0.086322153395453,1.91006464205504
7.01666666666667,0.086322153395453,1.90492178128081
7.03333333333333,0.0838299844802876,1.89977892050658
7.05,0.0873648699427008,1.89463605973235
7.06666666666667,0.0823760706982178,1.88949319895812
7.08333333333333,0.0834167786416437,1.88435033818389
7.1,0.205229898155677,1.87920747740966
7.11666666666667,0.0880007134906862,1.87406461663542
7.13333333333333,0.215856679414968,1.86892175586119
7.15,0.214477411278347,1.86377889508696
7.16666666666667,0.0936415566554686,1.85863603431273
7.18333333333333,0.215561631648644,1.8534931735385
7.2,0.038666486886774,1.84835031276427
7.21666666666667,0.211708601876721,1.84485709153932
7.23333333333333,-0.084882069794066,1.84136387031437
7.25,0.0442126941994481,1.83787064908942
7.26666666666667,0.217435677563459,1.83437742786447
7.28333333333333,0.0462683827717043,1.83088420663952
7.3,0.219612155252226,1.82739098541457
7.31666666666667,-0.0749085413925009,1.82389776418962
7.33333333333333,0.0448189196593979,1.82040454296467
7.35,0.0433659602662757,1.81691132173972
7.36666666666667,0.216830690434372,1.81341810051477
7.38333333333333,0.217919468474064,1.80992487928982
7.4,0.222586229983233,1.80643165806487
7.41666666666667,0.0524585558062114,1.80293843683992
7.43333333333333,0.0524585558062114,1.79944521561497
7.45,0.0997909480240764,1.79595199439002
7.46666666666667,-0.072979887263137,1.79245877316507
7.48333333333333,0.225869123145387,1.78896555194012
7.5,0.0566046924275355,1.78547233071517
7.51666666666667,0.0491236911051473,1.78197910949022
7.53333333333333,-0.0689822879896191,1.77848588826527
7.55,0.231360872468342,1.77499266704032
7.56666666666667,-0.0644419518845453,1.77149944581537
7.58333333333333,0.0582682368961407,1.76800622459042
7.6,0.0618092765956696,1.76451300336547
7.61666666666667,0.0603519514220252,1.76101978214052
7.63333333333333,0.058891087921107,1.75752656091557
7.65,0.0613952775377307,1.75488333052075
7.66666666666667,0.240490298819022,1.75224010012594
7.68333333333333,0.0620224265137033,1.74959686973112
7.7,0.0655784036761851,1.74695363933631
7.71666666666667,-0.0152505610849673,1.74431040894149
7.73333333333333,0.110297561091769,1.74166717854668
7.75,0.108848878205872,1.73902394815187
7.76666666666667,0.112427719402456,1.73638071775705
7.78333333333333,0.117078177580303,1.73373748736224
7.8,0.118148281582504,1.73109425696742
7.81666666666667,0.118148281582504,1.72845102657261
7.83333333333333,0.114179192260303,1.72580779617779
7.85,0.115248262905288,1.72316456578298
7.86666666666667,0.118842248941035,1.72052133538816
7.88333333333333,0.113792902818515,1.71787810499335
7.9,-0.0507713239034757,1.71523487459854
7.91666666666667,0.122063108244136,1.71259164420372
7.93333333333333,-0.000298658735400181,1.70994841380891
7.95,0.258359321417226,1.70730518341409
7.96666666666667,0.124215406553192,1.70466195301928
7.98333333333333,0.126371764041743,1.70201872262446
8,0.126371764041743,1.69937549222965
8.01666666666667,0.123837139091122,1.69673226183483
8.03333333333333,0.127451468246228,1.69408903144002
8.05,0.135773635470287,1.69144580104521
8.06666666666667,0.130696698437594,1.68880257065039
8.08333333333333,0.134321263984665,1.68615934025558
8.1,0.306310387850663,1.68390481507846
8.11666666666667,0.136494996428727,1.68165028990134
8.13333333333333,0.30495916170016,1.67939576472423
8.15,0.127497685374134,1.67714123954711
8.16666666666667,0.142310263327551,1.67488671436999
8.18333333333333,0.132149347803239,1.67263218919288
