time,in,out
0.083333333333333,1.08863065351146,0.0235604919173088
0.0999999999999996,8.2035929481571,0.0244019380572127
0.116666666666666,12.6342309774466,0.0252433841971166
0.133333333333334,14.5008122040503,0.0260848303370205
0.15,15.4595303376189,0.0269262764769244
0.166666666666667,16.2165011171797,0.0277677226168283
0.183333333333334,16.7599557716842,0.0286091687567322
0.2,16.7721427447643,0.0294506148966361
0.216666666666667,16.7725609467958,0.0302920610365399
0.233333333333333,16.9628741170723,0.0311335071764438
0.25,17.1145401235739,0.0319749533163477
0.266666666666667,17.3046332950597,0.0328163994562516
0.283333333333333,17.1034713032323,0.0581911744542635
0.3,17.1157947296686,0.0835659494522754
0.316666666666666,16.3987770287889,0.108940724450287
0.333333333333333,16.5270584248243,0.134315499448299
0.35,16.3145001535536,0.159690274446311
0.366666666666666,16.3033647577134,0.185065049444323
0.383333333333334,16.2807044114022,0.210439824442336
0.4,16.0959526907672,0.235814599440348
0.416666666666667,16.2240110031156,0.26118937443836
0.433333333333334,16.0625144354291,0.286564149436372
0.45,15.5113293288972,0.311938924434384
0.466666666666667,15.3000684013558,0.337313699432396
0.483333333333333,15.3004866033874,0.362688474430408
0.5,15.8522808193995,0.388063249428419
0.516666666666667,16.0760209087723,0.413438024426431
0.533333333333333,16.0878639933832,0.438812799424443
0.55,16.0882821954148,0.464187574422455
0.566666666666666,16.1001347110829,0.489562349420467
0.583333333333333,16.2741978616426,0.514937124418479
0.6,16.100971115146,0.540311899416491
0.616666666666667,16.1013893171776,0.565686674414504
0.633333333333333,15.9237071779584,0.591061449412515
0.65,15.92412537999,0.616436224410528
0.666666666666667,15.7235462735765,0.64181099940854
0.683333333333334,15.701399348518,0.667185774406552
0.7,15.8799553890761,0.692560549404563
0.716666666666667,15.8803735911076,0.717935324402575
0.733333333333333,15.6576352791212,0.743310099400587
0.75,15.3071778358925,0.768684874398599
0.766666666666667,15.1070956692039,0.794059649396611
0.783333333333333,14.9461961500671,0.819434424394623
0.8,14.7245036640282,0.844809199392635
0.816666666666666,14.5246690468756,0.870183974390647
0.833333333333333,14.5250872489071,0.895558749388659
0.85,14.7149252043616,0.92093352438667
0.866666666666667,14.7153434063932,0.946308299384684
0.883333333333333,14.8658894372668,0.971683074382694
0.9,14.8663076392983,0.997057849380708
0.916666666666667,12.6548705699822,1.02243262437872
0.933333333333334,9.70398892118279,1.04780739937673
0.95,8.60392243307399,1.07318217437474
0.966666666666667,8.20416438414543,1.09855694937275
0.983333333333333,7.65434024110682,1.12393172437077
1,7.45467031765832,1.14930649936878
1.01666666666667,7.30502242557983,1.17468127436679
1.03333333333333,7.10535250213133,1.2000560493648
1.05,7.1057707041629,1.22543082436282
1.06666666666667,7.10618890619447,1.25080559936083
1.08333333333333,6.90651898274597,1.27618037435884
1.1,6.74932508373294,1.30155514935685
1.11666666666667,6.89214625662251,1.32692992435486
1.13333333333333,6.74262168181581,1.35230469935287
1.15,6.33582308671859,1.37767947435089
1.16666666666667,6.31416938737485,1.4030542493489
1.18333333333333,6.49933519432833,1.42842902434691
1.2,6.48492965845735,1.45380379934492
1.21666666666667,6.27144276162536,1.47917857434293
1.23333333333333,6.27186096365693,1.50455334934095
1.25,6.26496994818896,1.52992812433896
1.26666666666667,6.27269736772006,1.55530289933697
1.28333333333333,6.06678216782832,1.58067767433498
1.3,6.06720036985989,1.606052449333
1.31666666666667,6.06761857189146,1.63142722433101
1.33333333333333,6.81437746551216,1.65680199932902
1.35,11.0348033902491,1.68217677432703
1.36666666666667,14.1896551407889,1.70755154932504
1.38333333333333,15.8712324628884,1.73292632432305
1.4,16.4304298167991,1.75830109932107
1.41666666666667,16.5801772369605,1.74207085668757
1.43333333333333,16.580595438992,1.72584061405407
1.45,17.1783305135428,1.70961037142057
1.46666666666667,16.7689323029532,1.69338012878707
1.48333333333333,17.1673988738323,1.67714988615357
1.5,17.1560586550699,1.66091964352007
1.51666666666667,17.1447280474887,1.64468940088657
1.53333333333333,17.2942923779917,1.62845915825307
1.55,17.1338252413409,1.61222891561957
1.56666666666667,17.4465229393943,1.59599867298607
1.58333333333333,17.6335544709251,1.57976843035257
1.6,17.6458962850276,1.56353818771907
1.61666666666667,17.7712582780388,1.54730794508557
1.63333333333333,17.9821070180027,1.53107770245207
1.65,17.97046973911,1.51484745981857
1.66666666666667,17.6356454810829,1.49861721718507
1.68333333333333,17.7849056578215,1.48238697455157
1.7,17.785323859853,1.46615673191807
1.71666666666667,17.6488236992486,1.44992648928457
1.73333333333333,17.45070495971,1.43369624665107
1.75,17.4511231617416,1.41746600401757
1.76666666666667,17.4871273304854,1.40123576138407
1.78333333333333,17.4756738556953,1.38500551875057
1.8,17.1400982718144,1.36877527611707
1.81666666666667,17.1287868512769,1.35254503348357
1.83333333333333,17.1409346758775,1.33631479085007
1.85,17.1413528779091,1.32008454821657
1.86666666666667,17.1417710799407,1.30385430558307
1.88333333333333,17.1421892819722,1.28762406294957
1.9,17.1426074840038,1.27139382031607
1.91666666666667,17.8387566115036,1.25516357768257
1.93333333333333,18.5722826720643,1.23893333504907
1.95,18.5727008740958,1.22270309241557
1.96666666666667,18.5485129667879,1.20647284978207
1.98333333333333,18.3503942272493,1.19024260714857
2,18.226232071709,1.17401236451507
2.01666666666667,18.0037909835646,1.15778212188158
2.03333333333333,17.6567695378484,1.17756625426947
2.05,16.901054254274,1.19735038665736
2.06666666666667,17.038643269111,1.21713451904526
2.08333333333333,17.4358115851586,1.23691865143315
2.1,16.6923233234101,1.25670278382105
2.11666666666667,16.1359122643614,1.27648691620894
2.13333333333333,16.8915347844812,1.29627104859684
2.15,17.0290726300098,1.31605518098473
2.16666666666667,17.6243734730982,1.33583931337263
2.18333333333333,17.6247916751297,1.35562344576052
2.2,17.6252098771613,1.37540757814842
2.21666666666667,17.6256280791929,1.39519171053631
2.23333333333333,17.6141518006102,1.41497584292421
2.25,17.4045524842369,1.4347599753121
2.26666666666667,17.2068379617133,1.4545441077
2.28333333333333,17.2072561637449,1.47432824008789
2.3,16.9862847454619,1.49411237247579
2.31666666666667,16.2938027036487,1.51389650486368
2.33333333333333,16.6406710276026,1.53368063725158
2.35,16.2833066494683,1.55346476963947
2.36666666666667,17.1625490107717,1.57324890202736
2.38333333333333,18.1025672497938,1.59303303441526
2.4,18.4491538865061,1.61281716680315
2.41666666666667,18.8080894964591,1.63260129919105
2.43333333333333,18.9939692593533,1.65238543157894
2.45,19.1921979954881,1.67216956396684
2.46666666666667,18.6486372287357,1.69195369635473
2.48333333333333,18.4390466318063,1.71173782874263
2.5,18.2538525645922,1.73152196113052
2.51666666666667,18.1059128660463,1.75130609351842
2.53333333333333,17.5623520992939,1.77109022590631
2.55,17.5627703013255,1.79087435829421
2.56666666666667,17.7115464039345,1.8106584906821
2.58333333333333,17.5517701683191,1.83044262307
2.6,17.3427116178612,1.85022675545789
2.61666666666667,17.3431298198928,1.87001088784579
2.63333333333333,17.3318109587287,1.88979502023368
2.65,17.5061928719466,1.90957915262157
2.66666666666667,17.5302169408702,1.90688699286663
2.68333333333333,17.3096200094213,1.90419483311168
2.7,17.3100382114529,1.90150267335673
2.71666666666667,17.3104564134845,1.89881051360178
2.73333333333333,17.1018368917724,1.89611835384684
2.75,17.4851344946304,1.89342619409189
2.76666666666667,17.6453286188353,1.89073403433694
2.78333333333333,17.8311570250253,1.88804187458199
2.8,17.8196658823881,1.88534971482704
2.81666666666667,17.8200840844197,1.8826575550721
2.83333333333333,17.6233329998922,1.87996539531715
2.85,17.6237512019237,1.8772732355622
2.86666666666667,17.4270001173963,1.87458107580725
2.88333333333333,17.6245876059869,1.87188891605231
2.9,17.6250058080184,1.86919675629736
2.91666666666667,17.62542401005,1.86650459654241
2.93333333333333,17.4286729255225,1.86381243678746
2.95,17.4290911275541,1.86112027703251
2.96666666666667,17.4295093295857,1.85842811727757
2.98333333333333,17.0848812801389,1.85573595752262
3,17.0852994821705,1.85304379776767
3.01666666666667,17.0857176842021,1.85035163801272
3.03333333333333,16.8889665996746,1.84765947825778
3.05,16.9009144860583,1.84496731850283
3.06666666666667,16.7533957768048,1.84227515874788
3.08333333333333,16.9017508901215,1.83958299899293
3.1,16.754232180868,1.83689083923798
3.11666666666667,16.2234741008624,1.83419867948304
3.13333333333333,16.0265630945304,1.83150651972809
3.15,16.3723074111982,1.82881435997314
3.16666666666667,16.7673840299569,1.82612220021819
3.18333333333333,16.9273475371916,1.82343004046325
3.2,16.5708912256565,1.8207378807083
3.21666666666667,16.039842241607,1.81804572095335
3.23333333333333,16.2264015150834,1.8153535611984
3.25,16.2268197171149,1.81266140144345
3.26666666666667,16.0299087107829,1.80996924168851
3.28333333333333,15.2794632903646,1.8133751075393
3.3,15.6360866981189,1.8167809733901
3.31666666666667,15.8227350358063,1.82018683924089
3.33333333333333,15.477967111506,1.82359270509169
3.35,14.9466890749412,1.82699857094248
3.36666666666667,14.7391189591439,1.83040443679328
3.38333333333333,13.9998526047501,1.83381030264407
3.4,12.9352465151872,1.83721616849487
3.41666666666667,13.1230667057045,1.84062203434566
3.43333333333333,13.1234849077361,1.84402790019646
3.45,13.1339103878703,1.84743376604725
3.46666666666667,12.0183424521927,1.85083963189805
3.48333333333333,11.8515865591089,1.85424549774884
3.5,11.4758625165405,1.85765136359964
3.51666666666667,11.3373928687903,1.86105722945044
3.53333333333333,11.3378110708219,1.86446309530123
3.55,10.9520658561135,1.86786896115203
3.56666666666667,11.6845346800133,1.87127482700282
3.58333333333333,12.2381482361538,1.87468069285362
3.6,12.7922115773097,1.87808655870441
3.61666666666667,12.654106810221,1.88149242455521
3.63333333333333,10.8240334154293,1.884898290406
3.65,6.64144796663412,1.8883041562568
3.66666666666667,6.03315915965436,1.89171002210759
3.68333333333333,6.06221835736245,1.89511588795839
3.7,5.51038061041515,1.89852175380918
3.71666666666667,5.17073079984033,1.90192761965998
3.73333333333333,5.17796005178576,1.90533348551077
3.75,5.17837825381733,1.90873935136157
3.76666666666667,12.3300278476089,1.91214521721236
3.78333333333333,11.9927436810202,1.91555108306316
3.8,11.7946249414816,1.91895694891395
3.81666666666667,11.6248533138881,1.92236281476475
3.83333333333333,11.8240517803392,1.92576868061554
3.85,10.9391389361082,1.92917454646634
3.86666666666667,8.90958097305138,1.93258041231714
3.88333333333333,9.65603471734353,1.93598627816793
3.9,9.47468686943349,1.93939214401873
3.91666666666667,11.0129877558488,1.93144789894159
3.93333333333333,7.30442748470711,1.92350365386445
3.95,5.46594111589618,1.91555940878732
3.96666666666667,4.0379273028614,1.90761516371018
3.98333333333333,2.9002936565662,1.89967091863304
4,2.35334445859922,1.89172667355591
4.01666666666667,2.01668253908876,1.88378242847877
4.03333333333333,1.46928841139866,1.87583818340164
4.05,1.27582755040368,1.8678939383245
4.06666666666667,1.07171584839149,1.85994969324736
4.08333333333333,0.728628888526154,1.85200544817023
4.1,0.729047090557721,1.84406120309309
4.11666666666667,0.734572127989948,1.83611695801595
4.13333333333333,0.750335793606544,1.82817271293882
4.15,0.346576958154318,1.82022846786168
4.16666666666667,0.351951961289047,1.81228422278455
4.18333333333333,0.557022446866205,1.80433997770741
4.2,0.35278836535218,1.79639573263027
4.21666666666667,0.353206567383747,1.78845148755314
4.23333333333333,0.363550493573712,1.780507242476
4.25,0.209235228976009,1.77256299739886
4.26666666666667,0.369355830577591,1.76461875232173
4.28333333333333,0.224795156441933,1.75667450724459
4.3,0.2252133584735,1.74873026216745
4.31666666666667,0.225631560505067,1.74078601709032
4.33333333333333,0.240809366126995,1.73284177201318
4.35,0.236303683202151,1.72489752693605
4.36666666666667,0.241645770190131,1.71695328185891
4.38333333333333,0.242063972221698,1.70900903678177
4.4,0.252342020074934,1.70106479170464
4.41666666666667,0.2527602221065,1.6931205466275
4.43333333333333,0.258114394879482,1.68517630155036
4.45,0.263472606137088,1.67723205647323
4.46666666666667,0.263890808168657,1.66928781139609
4.48333333333333,0.27915331840978,1.66134356631896
4.5,0.279571520441347,1.65339932124182
4.51666666666667,0.284945935301798,1.64545507616468
4.53333333333333,0.290324413519771,1.60867835729292
4.55,0.290742615551338,1.57190163842115
4.56666666666667,0.291160817582907,1.53512491954939
4.58333333333333,0.301511782064338,1.49834820067762
4.6,0.306902480382143,1.46157148180586
4.61666666666667,0.30732068241371,1.42479476293409
4.63333333333333,0.307738884445276,1.38801804406233
4.65,0.323099095890378,1.35124132519056
4.66666666666667,0.323517297921945,1.31446460631879
4.68333333333333,0.328924360077185,1.27768788744703
4.7,0.132755138939764,1.24091116857526
4.71666666666667,0.133173340971331,1.2041344497035
4.73333333333333,0.138505676393077,1.16735773083173
4.75,0.355603123961814,1.13058101195996
4.76666666666667,0.159039118452808,1.0938042930882
4.78333333333333,0.36145308577782,1.05702757421643
4.8,0.169748414343211,1.02025085534467
4.81666666666667,0.170166616374778,0.983474136472903
4.83333333333333,0.377773190184953,0.946697417601135
4.85,0.175945577158551,0.909920698729372
4.86666666666667,0.181310416508913,0.873143979857604
4.88333333333333,0.191634155203003,0.836367260985841
4.9,0.192052357234569,0.799590542114073
4.91666666666667,0.202392479096331,0.76281382324231
4.93333333333333,0.207777797437743,0.726037104370542
4.95,0.213167226836146,0.689260385498779
4.96666666666667,0.218560772397456,0.652483666627011
4.98333333333333,0.228942030443206,0.615706947755248
5,0.0311799703702839,0.57893022888348
5.01666666666667,0.234766157244977,0.542153510011713
5.03333333333333,0.240176218686522,0.505376791139949
5.05,0.0422538656170701,0.468600072268182
5.06666666666667,0.0475878251679632,0.431823353396418
5.08333333333333,0.256431274565774,0.39504663452465
5.1,0.256849476597341,0.358269915652887
5.11666666666667,0.262276136293648,0.32149319678112
5.13333333333333,0.262694338325215,0.284716477909356
5.15,0.0693827369509783,0.280700565417266
5.16666666666667,0.0747371577730746,0.276684652925176
5.18333333333333,0.278999313181451,0.272668740433086
5.2,0.279417515213018,0.268652827940997
5.21666666666667,0.0809320902406085,0.264636915448907
5.23333333333333,0.0912432882901136,0.260621002956817
5.25,0.0916614903216804,0.256605090464727
5.26666666666667,0.0970323722824176,0.252589177972637
5.28333333333333,0.107368323787178,0.248573265480547
5.3,0.107786525818745,0.244557352988457
5.31666666666667,0.11813903127633,0.240541440496368
5.33333333333333,0.113588009761496,0.236525528004278
5.35,0.123948807742026,0.232509615512188
5.36666666666667,0.124367009773593,0.228493703020098
5.38333333333333,0.134744423979699,0.224477790528008
5.4,0.135162626011265,0.220461878035918
5.41666666666667,0.135580828042832,0.216445965543829
5.43333333333333,0.145974900163296,0.212430053051738
5.45,0.151387297023091,0.208414140559649
5.46666666666667,0.156803874058049,0.204398228067559
5.48333333333333,0.157222076089616,0.200382315575469
5.5,0.157640278121185,0.196366403083379
5.51666666666667,0.163061040581755,0.192350490591289
5.53333333333333,0.173496940793974,0.188334578099199
5.55,0.18394964593431,0.184318665607109
5.56666666666667,0.184367847965876,0.18030275311502
5.58333333333333,0.189809616619792,0.17628684062293
5.6,0.195255602387402,0.17227092813084
5.61666666666667,0.190646020682928,0.16825501563875
5.63333333333333,0.196092006450538,0.16423910314666
5.65,0.206578448553844,0.16022319065457
5.66666666666667,0.212037117572741,0.156207278162481
5.68333333333333,0.212455319604308,0.152191365670391
5.7,0.228020374501731,0.148175453178301
5.71666666666667,0.223385378241301,0.144159540686211
5.73333333333333,0.23391423134559,0.140143628194121
5.75,0.234332433377157,0.136127715702031
5.76666666666667,0.239812348053456,0.132111803209941
5.78333333333333,0.240230550085023,0.128095890717852
5.8,0.250784978544607,0.128895182571357
5.81666666666667,0.0912531529094622,0.129694474424863
5.83333333333333,0.25162138260774,0.130493766278369
5.85,0.102103710690441,0.131293058131875
5.86666666666667,0.11255297176865,0.132092349985381
5.88333333333333,0.117993056204967,0.132891641838887
5.9,0.118411258236534,0.133690933692393
5.91666666666667,0.128885957685878,0.134490225545898
5.93333333333333,0.289742367475922,0.135289517399404
5.95,0.129722361749011,0.13608880925291
5.96666666666667,0.13014056378058,0.136888101106416
5.98333333333333,0.150722841987928,0.137687392959922
6,0.306741966656896,0.138486684813428
6.01666666666667,0.312277752865545,0.139285976666934
6.03333333333333,0.162085113402063,0.140085268520439
6.05,0.318236077183893,0.140884560373945
6.06666666666667,0.162921517465196,0.141683852227451
6.08333333333333,-0.0393317088569994,0.142483144080957
6.1,-0.0289563439581222,0.143282435934463
6.11666666666667,0.179369777873449,0.144081727787969
6.13333333333333,-0.0281199398949887,0.144881019641474
6.15,0.190356786076898,0.14568031149498
6.16666666666667,-0.012316073639451,0.146479603348486
6.18333333333333,-0.00690023787601532,0.147278895201992
6.2,-0.00648203584444644,0.148078187055498
6.21666666666667,-0.00606383381287969,0.148877478909004
6.23333333333333,0.217899881179694,0.14967677076251
6.25,0.0198245801415453,0.150476062616015
6.26666666666667,0.0202427821731121,0.151275354469521
6.28333333333333,0.234477781579806,0.152074646323027
6.3,0.240012455538754,0.152873938176533
6.31666666666667,0.0365798631648545,0.153673230030039
6.33333333333333,0.0369980651964212,0.154472521883545
6.35,0.0474927037161322,0.155271813737051
6.36666666666667,0.0630578503096757,0.156071105590556
6.38333333333333,0.0634760523412424,0.156870397444062
6.4,0.0689518685982868,0.157669689297568
6.41666666666667,0.0794982813767298,0.158468981151074
6.43333333333333,0.0748502124683313,0.15926827300458
6.45,0.0854052930740238,0.15802056939811
6.46666666666667,0.101061393927516,0.15677286579164
6.48333333333333,0.101479595959083,0.155525162185171
6.5,0.10189779799065,0.154277458578701
6.51666666666667,-0.0977300776866507,0.153029754972231
6.53333333333333,0.10782221226682,0.151782051365761
6.55,0.12353065528025,0.150534347759292
6.56666666666667,0.118847736303994,0.149286644152822
6.58333333333333,0.129472561879057,0.148038940546352
6.6,-0.0705633414959351,0.146791236939882
6.61666666666667,0.140533138197174,0.145543533333413
6.63333333333333,0.140951340228741,0.144295829726943
6.65,-0.0592482393367383,0.143048126120473
6.66666666666667,0.162288916281872,0.141800422514003
6.68333333333333,0.167843450221891,0.140552718907534
6.7,-0.0428703865390283,0.139305015301064
6.71666666666667,-0.0323482862407765,0.138057311694594
6.73333333333333,-0.0268715980628798,0.136809608088125
6.75,-0.0213905443543048,0.135561904481655
6.76666666666667,-0.0209723423227381,0.134314200875185
6.78333333333333,-0.0205541402911692,0.133066497268715
6.8,-0.015068715398224,0.131818793662245
6.81666666666667,-0.00450293142716092,0.130571090055776
6.83333333333333,-0.00408472939559417,0.129323386449306
6.85,0.00183562282306369,0.128075682842836
6.86666666666667,0.201608506793765,0.126827979236367
6.88333333333333,0.00351887251550878,0.125580275629897
6.9,0.207624505023013,0.124332572023427
6.91666666666667,0.000104119023883698,0.123084868416957
6.93333333333333,0.000945170640162729,0.121837164810488
6.95,0.00178732055823261,0.120589461204018
6.96666666666667,0.216445982228312,0.119341757597548
6.98333333333333,0.00944494597040233,0.118094053991078
7,0.208985134698941,0.116846350384609
7.01666666666667,0.208985134698941,0.115598646778139
7.03333333333333,0.00686338889723927,0.114350943171669
7.05,0.0120013276455815,0.113103239565199
7.06666666666667,0.222999707983718,0.11185553595873
7.08333333333333,0.00856428291640512,0.11060783235226
7.1,0.0154254867313703,0.110486227071059
7.11666666666667,0.220661409568375,0.110364621789859
7.13333333333333,0.217373386634438,0.110243016508658
7.15,0.0520659506759131,0.110121411227457
7.16666666666667,0.213141982908181,0.109999805946256
7.18333333333333,0.229611714665678,0.109878200665056
7.2,0.226319708317259,0.109756595383855
7.21666666666667,0.222075000003036,0.109634990102654
7.23333333333333,0.0623864639155009,0.109513384821454
7.25,-0.141838809192933,0.109391779540253
7.26666666666667,-0.131572814708183,0.109270174259052
7.28333333333333,0.0752985164648976,0.109148568977852
7.3,-0.134305233774863,0.109026963696651
7.31666666666667,0.0676529103102297,0.10890535841545
7.33333333333333,0.234888395752782,0.10878375313425
7.35,0.0694175709935472,0.108662147853049
7.36666666666667,0.280245977817354,0.108540542571848
7.38333333333333,0.232524292894158,0.108418937290648
7.4,-0.129470151904842,0.108297332009447
7.41666666666667,-0.127037790721911,0.108175726728246
7.43333333333333,0.0790344719515318,0.108054121447046
7.45,0.0799288922398738,0.107932516165845
7.46666666666667,0.291220030130086,0.107810910884644
7.48333333333333,-0.124595480534037,0.107689305603443
7.5,-0.128982461238615,0.107567700322243
7.51666666666667,0.082406606964156,0.107446095041042
7.53333333333333,0.0801030121110884,0.107324489759841
7.55,-0.125724395492906,0.107202884478641
7.56666666666667,-0.125724395492906,0.10708127919744
7.58333333333333,0.082800736331626,0.106959673916239
7.6,0.0932671745025566,0.106838068635039
7.61666666666667,0.09942282358219,0.106716463353838
7.63333333333333,0.293632381869999,0.106594858072637
7.65,0.091663717836655,0.106473252791437
7.66666666666667,0.424998518819413,0.106351647510236
7.68333333333333,0.00170799828815547,0.106230042229035
7.7,0.21521396334749,0.106108436947835
7.71666666666667,0.207445377246624,0.105986831666634
7.73333333333333,0.37271831655212,0.105865226385433
7.75,-0.154148868813589,0.105743621104232
7.76666666666667,0.0603103710459294,0.105622015823032
7.78333333333333,0.219677089419933,0.105500410541831
7.8,0.221471023506705,0.10537880526063
7.81666666666667,0.382780930450209,0.10525719997943
7.83333333333333,0.219718332453802,0.105135594698229
7.85,0.225828744730068,0.105013989417028
7.86666666666667,0.448363495747999,0.104892384135828
7.88333333333333,0.377989920117631,0.104770778854627
7.9,0.383290321116603,0.104649173573426
7.91666666666667,0.384259229332731,0.104527568292226
7.93333333333333,0.385229450270401,0.104405963011025
7.95,0.216414262317665,0.104284357729824
7.96666666666667,0.451743089909677,0.104162752448624
7.98333333333333,0.227803527256847,0.104041147167423
8,0.817860194335702,0.103919541886222
8.01666666666667,0.225256883340295,0.103797936605021
8.03333333333333,0.446051118369044,0.103676331323821
8.05,0.452428771822962,0.10355472604262
8.06666666666667,0.238533586726471,0.103433120761419
8.08333333333333,0.454451225953417,0.103311515480219
8.1,0.454451225953417,0.103189910199018
8.11666666666667,0.226316063497867,0.103068304917817
8.13333333333333,0.227223794040294,0.102946699636617
8.15,0.453109932387935,0.102825094355416
8.16666666666667,0.233435350048556,0.102703489074215
8.18333333333333,0.456155612031903,0.102581883793015
8.2,0.245905658746808,0.102460278511814
8.21666666666667,0.668416826198613,0.102338673230613
8.23333333333333,0.448332254601555,0.102217067949413
8.25,0.626203762556971,0.102095462668212
8.26666666666667,0.46125928376831,0.101973857387011
8.28333333333333,0.46228417082798,0.101852252105811
8.3,0.672847427539685,0.10173064682461
